,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
7031,2,NYC,COK,Y,ADT,59,59,188,4567.0,,,M,12,,,E
7032,2,NYC,DPS,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
7033,2,SFO,CAI,Y,ADT,59,59,190,71234.0,,,M,12,,,R
7034,2,SFO,ADD,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
7035,2,NYC,MAA,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7036,2,NYC,MAA,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
7037,2,FLL,BLR,Y,ADT,224,224,207,4567.0,D,7,M,6,D,3.0,T
7038,2,DFW,DAC,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7039,2,BOS,THR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7040,2,ORL,DXB,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
7041,2,FLL,COK,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,U
7042,2,FLL,DPS,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
7043,2,ORL,DXB,Y,ADT,224,224,210,71234.0,D,4,M,6,D,2.0,L
7044,2,LAX,LOS,Y,ADT,203,203,188,71234.0,1,SUN,M,6,D,1.0,Q
7045,2,LAX,LOS,Y,ADT,203,203,188,4567.0,1,SUN,M,6,D,1.0,Q
7046,2,DFW,CPT,Y,ADT,59,59,59,,,,M,12,,,Y
7047,2,ORL,AMD,Y,ADT,59,59,195,71234.0,,,M,12,,,R
7048,2,SEA,JKT,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
7049,2,HOU,RUH,Y,ADT,59,59,167,4567.0,D,4,M,12,,,W
7050,2,NYC,MLE,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7051,2,SFO,EBB,Y,ADT,59,59,59,,,,M,12,,,Y
7052,2,DFW,BAH,Y,ADT,203,203,185,71234.0,1,SUN,M,6,D,1.0,Q
7053,2,NYC,HRE,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7054,2,CHI,DUR,Y,ADT,59,59,187,71234.0,,,M,12,,,R
7055,2,ORL,HYD,Y,ADT,224,224,210,4567.0,D,7,M,6,D,3.0,T
7056,2,SEA,DEL,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W
7057,2,CHI,DMM,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
7058,2,NYC,MEL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
7059,2,NYC,DAR,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7060,2,DFW,JED,Y,ADT,59,59,168,71234.0,,,M,12,,,R
7061,2,WAS,JED,Y,ADT,59,59,186,71234.0,,,M,12,,,R
7062,2,LAX,BOM,Y,ADT,59,59,182,4567.0,,,M,12,,,E
7063,2,DFW,COK,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
7064,2,NYC,EBB,Y,ADT,59,59,59,,,,M,12,,,Y
7065,2,HOU,SIN,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
7066,2,LAX,EBB,Y,ADT,216,216,188,4567.0,1,SUN,M,6,,,K
7067,2,LAX,DMM,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
7068,2,LAX,DMM,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
7069,2,FLL,DXB,Y,ADT,224,224,207,71234.0,D,4,M,6,D,2.0,L
7070,2,DFW,JED,Y,ADT,72,72,72,,,,M,4,,,U
7071,2,DFW,JED,Y,ADT,59,59,59,,,,M,12,,,Y
7072,2,DFW,MAA,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
7073,2,ORL,PER,Y,ADT,59,59,228,71234.0,,,M,12,,,R
7074,2,BOS,SIN,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,U
7075,2,NYC,DOH,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
7076,2,WAS,ISB,Y,ADT,59,59,59,,,,M,12,,,Y
7077,2,WAS,MED,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7078,2,LAX,TRV,Y,ADT,59,59,182,4567.0,,,M,12,,,R
7079,2,LAX,TRV,Y,ADT,59,59,182,4567.0,,,M,12,,,R
7080,2,FLL,DOH,Y,ADT,59,59,189,71234.0,,,M,12,,,E
7081,2,NYC,COK,Y,ADT,210,210,198,71234.0,1,SUN,M,6,,,K
7082,2,NYC,COK,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
7083,2,WAS,HKT,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
7084,2,NYC,AMM,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7085,2,FLL,JKT,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
7086,2,CHI,KHI,Y,ADT,59,59,205,71234.0,1,SUN,M,6,D,1.0,Q
7087,2,SEA,KRT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
7088,2,FLL,HYD,Y,ADT,224,224,207,71234.0,D,7,M,6,D,2.0,L
7089,2,LAX,JED,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
7090,2,NYC,MLE,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7091,2,NYC,MLE,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
7092,2,ORL,MNL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
7093,2,CHI,KHI,Y,ADT,59,59,205,4567.0,1,SUN,M,6,D,1.0,Q
7094,2,BOS,CMB,Y,ADT,59,59,242,71234.0,D,4,M,12,,,W
7095,2,HOU,NBO,Y,ADT,59,59,167,71234.0,,,M,12,,,E
7096,2,SEA,KRT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
7097,2,WAS,LOS,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
7098,2,CHI,BKK,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
7099,2,NYC,DMM,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
7100,2,ORL,CPT,Y,ADT,210,210,210,4567.0,1,SUN,M,6,D,1.0,Q
7101,2,SEA,DOH,Y,ADT,59,59,59,,,,M,12,,,Y
7102,2,SFO,MED,Y,ADT,201,201,201,,,,M,4,,,R
7103,2,SFO,MED,Y,ADT,216,216,204,71234.0,1,SUN,M,6,D,1.0,Q
7104,2,SFO,MED,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B
7105,2,WAS,DEL,Y,ADT,59,59,186,71234.0,,,M,12,,,E
7106,2,WAS,DEL,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
7107,2,BOS,LHE,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,B
7108,2,BOS,LHE,Y,ADT,224,224,242,4567.0,D,7,M,6,D,2.0,L
7109,2,BOS,LHE,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
7110,2,BOS,LHE,Y,ADT,59,59,242,71234.0,,,M,12,,,R
7111,2,ORL,PER,Y,ADT,59,59,228,71234.0,,,M,12,,,R
7112,2,WAS,DAR,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
7113,2,CHI,ADD,Y,ADT,59,59,59,,,,M,12,,,Y
7114,2,DFW,BLR,Y,ADT,59,59,168,71234.0,,,M,12,,,E
7115,2,SEA,JNB,Y,ADT,59,59,195,71234.0,,,M,12,,,R
7116,2,NYC,BGW,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7117,2,NYC,BGW,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
7118,2,NYC,ADL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
7119,2,CHI,ADD,Y,ADT,59,59,187,71234.0,,,M,12,,,E
7120,2,ORL,KHI,Y,ADT,203,203,242,4567.0,D,7,M,6,D,2.0,L
7121,2,ORL,LOS,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
7122,2,WAS,TRV,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U
7123,2,FLL,DXB,Y,ADT,59,59,59,,,,M,12,,,Y
7124,2,SEA,KRT,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
7125,2,SFO,AMD,Y,ADT,224,224,204,4567.0,D,7,M,6,D,2.0,L
7126,2,WAS,ACC,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
7127,2,BOS,CCJ,Y,ADT,59,59,188,71234.0,,,M,12,,,E
7128,2,FLL,DPS,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
7129,2,FLL,DOH,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
7130,2,SFO,DAC,Y,ADT,210,210,204,4567.0,1,SUN,M,6,D,1.0,Q
7131,2,ORL,BOM,Y,ADT,59,59,195,71234.0,,,M,12,,,E
7132,2,SFO,DUR,Y,ADT,59,59,190,71234.0,,,M,12,,,R
7133,2,SFO,DAC,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7134,2,BOS,MNL,Y,ADT,75,75,228,4567.0,,,M,12,,,E
7135,2,FLL,DEL,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,B
7136,2,NYC,CCU,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7137,2,SEA,DMM,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L
7138,2,SFO,COK,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7139,2,NYC,CEB,Y,ADT,59,59,228,4567.0,,,M,12,,,E
7140,2,SFO,AMD,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,M
7141,2,NYC,ADL,Y,ADT,59,59,228,4567.0,,,M,12,,,E
7142,2,NYC,HKG,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
7143,2,NYC,CAN,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
7144,2,DFW,DXB,Y,ADT,59,59,168,71234.0,,,M,12,,,E
7145,2,BOS,MNL,Y,ADT,59,59,59,,,,M,12,,,Y
7146,2,SFO,TRV,Y,ADT,59,59,190,4567.0,,,M,12,,,E
7147,2,ORL,HKG,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
7148,2,CHI,JNB,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q
7149,2,DFW,DEL,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
7150,2,DFW,KUL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
7151,2,DFW,KUL,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7152,2,NYC,AMM,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M
7153,2,LAX,DEL,Y,ADT,59,59,182,71234.0,,,M,12,,,R
7154,2,LAX,DEL,Y,ADT,59,59,182,4567.0,,,M,12,,,E
7155,2,CHI,ISB,Y,ADT,59,59,205,71234.0,1,SUN,M,6,D,1.0,Q
7156,2,HOU,LHE,Y,ADT,59,59,59,,,,M,12,,,Y
7157,2,HOU,KBL,Y,ADT,189,189,242,4567.0,1,SUN,M,6,D,1.0,Q
7158,2,SFO,DXB,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
7159,2,HOU,HYD,Y,ADT,59,59,59,,,,M,12,,,Y
7160,2,BOS,CMB,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
7161,2,SFO,NBO,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7162,2,NYC,PER,Y,ADT,224,224,228,4567.0,1,SUN,M,6,D,1.0,Q
7163,2,WAS,HKG,Y,ADT,216,216,228,71234.0,D,7,M,6,D,2.0,L
7164,2,WAS,HKG,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
7165,2,WAS,JED,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
7166,2,HOU,COK,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
7167,2,BOS,BAH,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
7168,2,BOS,CEB,Y,ADT,59,59,59,,,,M,12,,,Y
7169,2,DFW,MAA,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
7170,2,LAX,NBO,Y,ADT,59,59,182,71234.0,,,M,12,,,E
7171,2,SEA,RUH,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L
7172,2,SEA,RUH,Y,ADT,59,59,195,4567.0,,,M,12,,,R
7173,2,SEA,RUH,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
7174,2,WAS,JKT,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
7175,2,ORL,DAR,Y,ADT,59,59,59,,,,M,12,,,Y
7176,2,NYC,LUN,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
7177,2,HOU,DXB,Y,ADT,59,59,167,4567.0,,,M,12,,,R
7178,2,HOU,DXB,Y,ADT,59,59,167,4567.0,D,4,M,6,,,M
7179,2,DFW,DAR,Y,ADT,224,224,185,71234.0,D,7,M,6,D,2.0,L
7180,2,NYC,MNL,Y,ADT,59,59,228,71234.0,,,M,12,,,E
7181,2,HOU,DXB,Y,ADT,59,59,167,4567.0,,,M,12,,,E
7182,2,WAS,CAI,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
7183,2,SFO,KHI,Y,ADT,59,59,59,,,,M,12,,,Y
7184,2,FLL,KHI,Y,ADT,203,203,242,4567.0,1,SUN,M,6,D,1.0,Q
7185,2,NYC,AMD,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
7186,2,SFO,DMM,Y,ADT,224,224,204,71234.0,1,SUN,M,6,D,1.0,Q
7187,2,LAX,HYD,Y,ADT,224,224,188,4567.0,1,SUN,M,6,D,1.0,Q
7188,2,LAX,ISB,Y,ADT,59,59,59,,,,M,12,,,Y
7189,2,WAS,CAI,Y,ADT,216,216,192,71234.0,D,7,M,6,D,2.0,L
7190,2,BOS,CCJ,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
7191,2,CHI,KHI,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
7192,2,NYC,KRT,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
7193,2,WAS,AMD,Y,ADT,59,59,186,71234.0,,,M,12,,,E
7194,2,WAS,MAA,Y,ADT,59,59,186,71234.0,,,M,12,,,R
7195,2,LAX,ISB,Y,ADT,59,59,242,4567.0,D,4,M,12,,,W
7196,2,NYC,MLE,Y,ADT,224,224,194,71234.0,D,7,M,6,D,2.0,L
7197,2,HOU,AMM,Y,ADT,59,59,59,,,,M,12,,,Y
7198,2,NYC,ADL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
7199,2,NYC,DUR,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
7200,2,DFW,CPT,Y,ADT,59,59,168,71234.0,,,M,12,,,R
7201,2,SEA,KRT,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U
7202,2,BOS,RUH,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
7203,2,SFO,KHI,Y,ADT,59,59,242,71234.0,,,M,12,,,E
7204,2,HOU,BLR,Y,ADT,59,59,59,,,,M,12,,,Y
7205,2,FLL,CMB,Y,ADT,210,210,242,4567.0,1,SUN,M,6,,,K
7206,2,HOU,SIN,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7207,2,WAS,KUL,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7208,2,WAS,CPT,Y,ADT,167,167,192,71234.0,1,SUN,M,6,D,1.0,Q
7209,2,WAS,TRV,Y,ADT,59,59,59,,,,M,12,,,Y
7210,2,WAS,AMD,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L
7211,2,BOS,DMM,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
7212,2,NYC,CAN,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
7213,2,CHI,KHI,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
7214,2,SFO,BLR,Y,ADT,210,210,204,71234.0,D,7,M,6,D,3.0,T
7215,2,CHI,LHE,Y,ADT,224,224,205,4567.0,1,SUN,M,6,,,K
7216,2,HOU,LUN,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
7217,2,HOU,LUN,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
7218,2,SEA,ADD,Y,ADT,224,224,201,4567.0,D,7,M,6,D,2.0,L
7219,2,BOS,LUN,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
7220,2,WAS,DOH,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M
7221,2,CHI,BEY,Y,ADT,59,59,187,71234.0,,,M,12,,,E
7222,2,WAS,JED,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
7223,2,SFO,HYD,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
7224,2,SFO,BOM,Y,ADT,59,59,59,,,,M,12,,,Y
7225,2,LAX,ADD,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K
7226,2,ORL,DUR,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M
7227,2,WAS,JED,Y,ADT,72,72,72,,,,M,4,,,Y
7228,2,ORL,HKG,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
7229,2,SEA,HYD,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
7230,2,FLL,JKT,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
7231,2,HOU,MNL,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
7232,2,BOS,RGN,Y,ADT,146,146,228,4567.0,D,7,M,6,D,2.0,L
7233,2,DFW,DXB,Y,ADT,59,59,168,56.0,D,4,M,6,,,U
7234,2,LAX,MED,Y,ADT,72,72,72,,,,M,4,,,W
7235,2,LAX,MED,Y,ADT,201,201,201,,,,M,4,,,R
7236,2,CHI,DXB,Y,ADT,224,224,205,71234.0,D,4,M,6,,,K
7237,2,ORL,DXB,Y,ADT,224,224,210,71234.0,D,4,M,6,D,2.0,L
7238,2,ORL,DXB,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
7239,2,ORL,DXB,Y,ADT,224,224,210,71234.0,D,4,M,6,D,1.0,Q
7240,2,SEA,SIN,Y,ADT,59,59,59,,,,M,12,,,Y
7241,2,HOU,PER,Y,ADT,59,59,59,,,,M,12,,,Y
7242,2,NYC,AMM,Y,ADT,59,59,188,4567.0,,,M,12,,,E
7243,2,SFO,LHE,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,M
7244,2,NYC,DPS,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
7245,2,NYC,JED,Y,ADT,72,72,72,,,,M,4,,,B
7246,2,DFW,JED,Y,ADT,175,175,185,56.0,1,SUN,M,6,,,K
7247,2,BOS,BOM,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
7248,2,NYC,SIN,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
7249,2,LAX,AMM,Y,ADT,224,224,188,4567.0,1,SUN,M,6,,,K
7250,2,SFO,BEY,Y,ADT,224,224,204,4567.0,1,SUN,M,6,D,1.0,Q
7251,2,SFO,BEY,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
7252,2,NYC,SIN,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
7253,2,BOS,CAI,Y,ADT,59,59,188,71234.0,,,M,12,,,R
7254,2,DFW,RUH,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7255,2,DFW,RUH,Y,ADT,210,210,185,71234.0,1,SUN,M,6,,,K
7256,2,BOS,BOM,Y,ADT,59,59,188,71234.0,,,M,12,,,E
7257,2,HOU,KBL,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
7258,2,NYC,MRU,Y,ADT,59,59,59,,,,M,12,,,Y
7259,2,ORL,JED,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
7260,2,NYC,SEZ,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
7261,2,ORL,BEY,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
7262,2,WAS,EBB,Y,ADT,59,59,186,71234.0,,,M,12,,,E
7263,2,LAX,BLR,Y,ADT,59,59,182,4567.0,,,M,12,,,R
7264,2,WAS,HKT,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
7265,2,DFW,CAI,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
7266,2,HOU,CPT,Y,ADT,59,59,59,,,,M,12,,,Y
7267,2,WAS,COK,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
7268,2,WAS,COK,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
7269,2,WAS,MRU,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
7270,2,NYC,SEZ,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
7271,2,SFO,JNB,Y,ADT,59,59,190,71234.0,,,M,12,,,E
7272,2,ORL,KUL,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
7273,2,DFW,CAI,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U
7274,2,WAS,BEY,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7275,2,NYC,MEL,Y,ADT,59,59,228,71234.0,,,M,12,,,R
7276,2,SFO,AMM,Y,ADT,59,59,59,,,,M,12,,,Y
7277,2,SFO,DXB,Y,ADT,59,59,190,4567.0,,,M,12,,,E
7278,2,WAS,SGN,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
7279,2,LAX,BOM,Y,ADT,224,224,188,71234.0,D,7,M,6,D,3.0,T
7280,2,LAX,DUR,Y,ADT,59,59,59,,,,M,12,,,Y
7281,2,ORL,JNB,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
7282,2,NYC,CPT,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
7283,2,ORL,BAH,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
7284,2,CHI,BOM,Y,ADT,105,105,205,71234.0,1,SUN,M,6,D,1.0,Q
7285,2,HOU,BLR,Y,ADT,216,216,185,71234.0,1,SUN,M,6,D,1.0,Q
7286,2,BOS,MAA,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
7287,2,BOS,RGN,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,B
7288,2,NYC,BJS,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
7289,2,DFW,DXB,Y,ADT,59,59,168,56.0,,,M,12,,,R
7290,2,SFO,NBO,Y,ADT,59,59,190,71234.0,,,M,12,,,R
7291,2,NYC,MEL,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
7292,2,DFW,LUN,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
7293,2,WAS,KRT,Y,ADT,59,59,186,71234.0,,,M,12,,,E
7294,2,WAS,DEL,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
7295,2,CHI,KWI,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
7296,2,NYC,CAN,Y,ADT,216,216,198,71234.0,D,7,M,6,D,2.0,L
7297,2,LAX,AMD,Y,ADT,59,59,182,4567.0,,,M,12,,,R
7298,2,NYC,EBB,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
7299,2,SFO,BLR,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q
7300,2,SEA,DAR,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
7301,2,ORL,BOM,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B
7302,2,ORL,TRV,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
7303,2,ORL,TRV,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
7304,2,CHI,RUH,Y,ADT,59,59,187,71234.0,,,M,12,,,E
7305,2,CHI,AMD,Y,ADT,210,210,205,4567.0,1,SUN,M,6,D,1.0,Q
7306,2,ORL,NBO,Y,ADT,224,224,210,71234.0,1,SUN,M,6,D,1.0,Q
7307,2,BOS,BLR,Y,ADT,59,59,188,71234.0,,,M,12,,,R
7308,2,FLL,BLR,Y,ADT,59,59,59,,,,M,12,,,Y
7309,2,SFO,BAH,Y,ADT,59,59,59,,,,M,12,,,Y
7310,2,NYC,CRK,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B
7311,2,DFW,MCT,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
7312,2,FLL,DEL,Y,ADT,224,224,207,71234.0,1,SUN,M,6,,,K
7313,2,DFW,DEL,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
7314,2,HOU,MNL,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
7315,2,BOS,BAH,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
7316,2,NYC,DEL,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
7317,2,WAS,SGN,Y,ADT,59,59,228,4567.0,,,M,12,,,R
7318,2,WAS,SGN,Y,ADT,59,59,228,71234.0,,,M,12,,,E
7319,2,DFW,CCU,Y,ADT,59,59,168,71234.0,,,M,12,,,E
7320,2,ORL,DUR,Y,ADT,144,144,195,4567.0,,,M,12,,,E
7321,2,CHI,RUH,Y,ADT,59,59,187,4567.0,,,M,12,,,E
7322,2,SEA,CPT,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
7323,2,SFO,CCU,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,U
7324,2,FLL,HYD,Y,ADT,224,224,207,71234.0,1,SUN,M,6,D,1.0,Q
7325,2,LAX,HYD,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
7326,2,HOU,NBO,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
7327,2,HOU,NBO,Y,ADT,59,59,167,4567.0,,,M,12,,,E
7328,2,NYC,JNB,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
7329,2,BOS,KWI,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
7330,2,FLL,DAC,Y,ADT,224,224,242,71234.0,1,SUN,M,6,D,1.0,Q
7331,2,BOS,ADD,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
7332,2,BOS,CAI,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
7333,2,HOU,MED,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
7334,2,HOU,MED,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7335,2,FLL,CMB,Y,ADT,210,210,242,4567.0,D,7,M,6,D,2.0,L
7336,2,HOU,COK,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
7337,2,NYC,MAA,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
7338,2,BOS,CAI,Y,ADT,59,59,59,,,,M,12,,,Y
7339,2,SFO,THR,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
7340,2,SEA,KBL,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
7341,2,SEA,KBL,Y,ADT,59,59,242,4567.0,,,M,12,,,E
7342,2,NYC,MRU,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
7343,2,NYC,BEY,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K
7344,2,BOS,CCU,Y,ADT,59,59,59,,,,M,12,,,Y
