JRNY_TYPE_ID,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
2,37,24,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,63,81,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,63,43,59,59,195,4567,,525600,,7,0,0,0,1,1,1,1
2,29,85,59,215,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,15,46,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,15,46,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,63,52,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,84,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,59,52,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,68,210,210,188,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,4,59,215,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,57,22,75,75,228,4567,,525600,,10,0,0,0,1,1,1,1
2,0,53,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,56,226,226,234,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,63,69,224,224,201,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,69,224,224,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,38,73,189,189,185,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,38,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,76,72,72,72,,,175200,,9,0,0,0,0,0,0,0
2,59,87,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,71,59,59,232,71234,,525600,,10,1,1,1,1,0,0,1
2,57,22,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,42,46,189,189,205,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,0,26,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,59,28,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,82,146,146,228,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,55,3,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,75,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,81,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,63,84,216,216,201,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,28,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,37,51,59,59,186,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,11,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,11,59,59,228,4567,,525600,,10,0,0,0,1,1,1,1
2,15,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,17,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,27,75,75,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,30,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,14,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,26,59,59,190,4567,7,262800,,1,0,0,0,1,1,1,1
2,29,26,59,59,190,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,5,75,75,188,4567,,525600,,7,0,0,0,1,1,1,1
2,57,5,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,9,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,79,75,75,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,24,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,80,210,210,188,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,86,59,59,188,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,52,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,80,224,224,201,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,30,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,44,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,25,224,224,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,25,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,63,78,59,59,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,69,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,0,24,59,59,168,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,10,59,59,242,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,40,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,80,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,11,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,11,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,8,59,59,168,56,7,262800,,0,0,0,0,0,1,1,0
2,37,19,59,59,186,71234,4,262800,,0,1,1,1,1,0,0,1
2,67,24,59,59,189,71234,7,262800,,3,1,1,1,1,0,0,1
2,57,83,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,50,224,224,204,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,29,50,224,224,204,71234,7,262800,,2,1,1,1,1,0,0,1
2,55,76,72,72,72,,,175200,,1,0,0,0,0,0,0,0
2,67,50,216,216,207,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,42,20,224,224,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,42,53,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,63,35,216,216,201,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,63,35,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,58,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,31,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,29,40,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,20,224,224,305,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,20,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,66,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,43,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,55,76,59,59,325,71234,,525600,,7,1,1,1,1,0,0,1
2,57,21,75,75,305,4567,,525600,,10,0,0,0,1,1,1,1
2,37,4,224,224,325,4567,7,262800,,2,0,0,0,1,1,1,1
2,42,60,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,60,59,59,205,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,43,144,144,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,24,59,59,305,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,24,59,59,305,4567,7,262800,,1,0,0,0,1,1,1,1
2,0,7,59,59,305,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,21,203,203,325,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,2,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,87,59,59,305,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,8,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,14,189,189,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,32,216,216,305,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,22,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,15,69,144,144,195,4567,,525600,,7,0,0,0,1,1,1,1
2,42,7,224,224,205,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,63,61,59,59,195,71234,,525600,,10,1,1,1,1,0,0,1
2,55,84,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,57,11,210,210,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,35,210,210,188,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,14,210,210,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,38,84,59,59,167,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,81,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,78,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,0,53,175,175,228,56,7,262800,,2,0,0,0,0,1,1,0
2,55,35,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,35,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,63,74,59,59,195,4567,7,262800,,0,0,0,0,1,1,1,1
2,0,53,59,59,228,56,7,262800,,3,0,0,0,0,1,1,0
2,38,84,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,55,5,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
2,37,52,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,84,226,226,238,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,87,59,59,188,4567,7,262800,,1,0,0,0,1,1,1,1
2,57,12,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,12,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,44,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,75,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,37,4,59,215,228,4567,,525600,,7,0,0,0,1,1,1,1
2,57,35,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,49,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,86,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,59,2,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,65,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,38,20,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,38,17,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,3,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,0,78,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,55,64,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,55,64,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,4,59,215,228,71234,,525600,,10,1,1,1,1,0,0,1
2,29,27,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,64,59,59,190,71234,,525600,,10,1,1,1,1,0,0,1
2,59,22,216,216,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,42,7,224,224,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,37,44,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,12,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,17,167,167,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,29,16,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,65,59,59,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,55,56,210,210,188,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,7,59,59,188,71234,7,262800,,1,1,1,1,1,0,0,1
2,59,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,69,59,59,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,87,59,59,182,71234,,525600,,10,1,1,1,1,0,0,1
2,59,20,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,22,224,224,228,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,48,59,59,168,71234,,525600,,7,1,1,1,1,0,0,1
2,42,26,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,29,5,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,35,189,189,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,38,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,24,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,67,40,59,59,189,71234,,525600,,10,1,1,1,1,0,0,1
2,42,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,16,59,59,195,71234,,525600,,7,1,1,1,1,0,0,1
2,59,21,216,216,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,24,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,42,32,189,189,205,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,21,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,15,30,224,224,210,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,31,144,144,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,34,224,224,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,43,224,224,210,71234,7,262800,,2,1,1,1,1,0,0,1
2,15,43,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,23,224,224,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,57,47,75,75,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,29,85,59,215,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,19,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,76,201,201,201,,,175200,,7,0,0,0,0,0,0,0
2,57,17,139,139,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,70,59,59,188,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,46,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,0,5,203,203,185,56,7,262800,4320,4,0,0,0,0,1,1,0
2,55,66,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,20,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,57,7,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,11,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,75,203,203,185,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,75,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,57,70,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,78,59,59,190,71234,7,262800,,0,1,1,1,1,0,0,1
2,57,21,203,203,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,67,41,224,224,228,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,15,64,59,59,195,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,79,189,189,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,37,30,59,59,186,4567,,525600,,10,0,0,0,1,1,1,1
2,67,75,59,59,189,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,75,59,59,168,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,32,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,37,44,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,83,75,75,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,63,78,59,59,195,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,84,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,42,53,59,59,187,71234,7,262800,,1,1,1,1,1,0,0,1
2,55,30,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,75,59,59,190,4567,,525600,,10,0,0,0,1,1,1,1
2,59,87,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,29,27,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,29,8,59,59,242,4567,7,262800,,1,0,0,0,1,1,1,1
2,15,16,224,224,210,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,81,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,60,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,42,60,226,226,238,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,20,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,30,210,210,242,71234,7,262800,,2,1,1,1,1,0,0,1
2,29,44,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,8,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,7,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,29,16,59,59,190,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,16,59,59,190,4567,7,262800,,1,0,0,0,1,1,1,1
2,67,30,210,210,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,34,59,59,228,4567,,525600,,7,0,0,0,1,1,1,1
2,37,19,224,224,192,4567,4,262800,,2,0,0,0,1,1,1,1
2,59,7,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,15,43,224,224,210,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,59,64,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,59,26,224,224,242,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,0,24,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,59,34,59,59,228,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,83,59,59,228,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,50,216,216,198,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,29,51,224,224,204,4567,7,262800,,2,0,0,0,1,1,1,1
2,29,31,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,29,31,224,224,204,4567,7,262800,,2,0,0,0,1,1,1,1
2,29,56,59,59,190,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,73,59,59,195,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,48,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,38,80,59,59,167,4567,,525600,,10,0,0,0,1,1,1,1
2,29,74,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,6,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,67,50,59,59,189,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,22,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,37,3,59,59,186,71234,,525600,,10,1,1,1,1,0,0,1
2,42,69,189,189,205,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,52,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,66,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,51,59,59,187,4567,,525600,,7,0,0,0,1,1,1,1
2,59,81,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,81,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,37,31,59,59,186,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,31,59,59,187,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,79,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,37,5,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,71,59,59,232,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,57,75,224,224,198,71234,7,262800,4320,4,1,1,1,1,0,0,1
2,38,75,59,59,167,4567,7,262800,,1,0,0,0,1,1,1,1
2,42,5,59,59,187,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,56,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,59,56,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,39,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,78,224,224,192,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,0,17,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,59,56,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,15,8,224,224,210,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,29,52,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,55,68,59,59,182,4567,7,262800,,0,0,0,0,1,1,1,1
2,57,82,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,60,59,59,242,71234,4,525600,,9,1,1,1,1,0,0,1
2,63,21,226,226,239,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,38,75,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,29,74,210,210,204,71234,7,262800,,2,1,1,1,1,0,0,1
2,63,78,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,20,59,59,187,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,73,59,59,167,71234,,525600,,10,1,1,1,1,0,0,1
2,59,35,59,59,188,4567,,525600,,10,0,0,0,1,1,1,1
2,63,22,59,59,228,71234,4,525600,,9,1,1,1,1,0,0,1
2,15,14,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,55,48,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,25,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,78,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,59,35,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,21,226,226,233,4567,7,262800,10080,4,0,0,0,1,1,1,1
2,59,40,210,210,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,59,71,59,59,232,71234,,525600,,10,1,1,1,1,0,0,1
2,59,18,59,59,188,71234,,525600,,7,1,1,1,1,0,0,1
2,57,69,224,224,198,4567,7,262800,4320,4,0,0,0,1,1,1,1
2,59,20,224,224,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,20,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,20,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,33,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,33,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,32,59,59,188,71234,7,262800,,0,1,1,1,1,0,0,1
2,29,52,59,59,190,4567,7,262800,,3,0,0,0,1,1,1,1
2,59,41,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,37,62,59,59,186,4567,7,262800,,1,0,0,0,1,1,1,1
2,59,16,224,224,198,4567,7,262800,,2,0,0,0,1,1,1,1
2,57,32,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,57,32,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,82,146,146,228,4567,7,262800,1440,5,0,0,0,1,1,1,1
2,63,78,59,59,195,4567,7,262800,,3,0,0,0,1,1,1,1
2,38,50,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,75,203,203,185,56,7,262800,2880,6,0,0,0,0,1,1,0
2,0,75,59,59,168,71234,,525600,,10,1,1,1,1,0,0,1
2,55,44,59,59,182,4567,7,262800,,3,0,0,0,1,1,1,1
2,15,40,144,144,195,4567,7,262800,,1,0,0,0,1,1,1,1
2,55,26,59,59,182,71234,7,262800,,3,1,1,1,1,0,0,1
2,42,8,59,59,187,71234,7,262800,,3,1,1,1,1,0,0,1
2,59,79,59,59,228,71234,,525600,,10,1,1,1,1,0,0,1
2,59,79,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,37,80,59,59,186,4567,,525600,,7,0,0,0,1,1,1,1
2,38,60,59,59,167,71234,,525600,,7,1,1,1,1,0,0,1
2,59,36,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,42,22,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,87,59,59,195,4567,,525600,,10,0,0,0,1,1,1,1
2,59,4,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,10,59,59,242,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,52,74,74,189,4567,4,525600,,9,0,0,0,1,1,1,1
2,67,17,224,224,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,23,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,55,56,59,59,182,71234,7,262800,,0,1,1,1,1,0,0,1
2,0,81,59,59,168,56,4,525600,,9,0,0,0,0,1,1,0
2,59,1,59,59,228,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,87,224,224,198,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,55,58,59,59,182,4567,,525600,,10,0,0,0,1,1,1,1
2,55,84,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,84,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,58,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,53,59,59,228,71234,7,262800,,1,1,1,1,1,0,0,1
2,57,4,75,215,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,29,58,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,42,22,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,59,26,224,224,198,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,14,224,224,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,59,14,59,59,228,71234,7,262800,,3,1,1,1,1,0,0,1
2,29,66,59,59,190,71234,,525600,,7,1,1,1,1,0,0,1
2,55,5,226,226,234,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,39,59,59,168,56,,525600,,7,0,0,0,0,1,1,0
2,63,17,59,59,228,4567,7,262800,,0,0,0,0,1,1,1,1
2,59,78,59,59,188,71234,4,525600,,9,1,1,1,1,0,0,1
2,0,39,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,38,26,224,224,242,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,71,59,59,232,71234,,525600,,10,1,1,1,1,0,0,1
2,59,71,59,59,232,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,29,75,59,59,190,71234,7,262800,,1,1,1,1,1,0,0,1
2,42,8,224,224,205,71234,7,262800,1440,5,1,1,1,1,0,0,1
2,57,20,75,75,188,4567,4,525600,,9,0,0,0,1,1,1,1
2,59,3,59,59,188,4567,7,262800,,0,0,0,0,1,1,1,1
2,42,66,59,59,164,4567,,525600,,10,0,0,0,1,1,1,1
2,15,69,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,59,52,59,59,242,71234,7,262800,,0,1,1,1,1,0,0,1
2,37,56,59,59,186,4567,,525600,,10,0,0,0,1,1,1,1
2,59,58,59,59,188,71234,,525600,,10,1,1,1,1,0,0,1
2,42,51,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,16,224,224,188,71234,7,262800,,2,1,1,1,1,0,0,1
2,59,76,226,226,233,71234,7,262800,10080,4,1,1,1,1,0,0,1
2,0,32,59,59,168,71234,7,262800,,1,1,1,1,1,0,0,1
2,63,41,59,59,228,71234,7,262800,,2,1,1,1,1,0,0,1
2,42,26,59,59,187,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,27,59,59,182,71234,4,525600,,9,1,1,1,1,0,0,1
2,59,5,210,210,198,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,59,5,59,59,188,4567,,525600,,7,0,0,0,1,1,1,1
2,38,60,59,59,167,71234,7,262800,,0,1,1,1,1,0,0,1
2,38,73,59,59,167,71234,4,525600,,9,1,1,1,1,0,0,1
2,55,17,59,59,228,71234,,525600,,7,1,1,1,1,0,0,1
2,42,8,59,59,187,4567,7,262800,,1,0,0,0,1,1,1,1
2,42,84,59,59,187,71234,,525600,,10,1,1,1,1,0,0,1
2,59,36,167,167,228,4567,7,262800,,2,0,0,0,1,1,1,1
2,67,84,216,216,207,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,67,84,74,74,189,4567,4,525600,,9,0,0,0,1,1,1,1
2,29,30,59,59,190,4567,4,525600,,9,0,0,0,1,1,1,1
2,42,31,59,59,187,4567,7,262800,,0,0,0,0,1,1,1,1
2,38,20,59,59,59,,,525600,,8,0,0,0,0,0,0,0
2,63,24,216,216,201,71234,7,262800,2880,6,1,1,1,1,0,0,1
2,15,19,59,59,195,71234,4,262800,,1,1,1,1,1,0,0,1
2,29,85,59,215,228,4567,7,262800,,3,0,0,0,1,1,1,1
2,42,31,210,210,205,4567,7,262800,2880,6,0,0,0,1,1,1,1
2,38,20,59,59,167,4567,7,262800,,0,0,0,0,1,1,1,1
2,67,74,59,59,189,71234,7,262800,,3,1,1,1,1,0,0,1
2,55,56,59,59,182,4567,,525600,,7,0,0,0,1,1,1,1
