,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
8941,2,59,50,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
8942,2,59,84,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
8943,2,0,20,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,M,0,0,0,0,1,1,0
8944,2,15,81,Y,ADT,210,210,210,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
8945,2,57,74,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
8946,2,42,78,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8947,2,55,54,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
8948,2,37,11,Y,ADT,216,216,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
8949,2,59,30,Y,ADT,210,210,242,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
8950,2,59,76,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
8951,2,29,44,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
8952,2,59,56,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
8953,2,38,40,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
8954,2,63,32,Y,ADT,210,210,201,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
8955,2,37,24,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
8956,2,37,24,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
8957,2,0,48,Y,ADT,175,175,228,56.0,D,7,M,6,D,2.0,L,0,0,0,0,1,1,0
8958,2,15,64,Y,ADT,144,144,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
8959,2,59,26,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
8960,2,59,26,Y,ADT,59,59,242,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
8961,2,59,46,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
8962,2,42,81,Y,ADT,59,59,187,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
8963,2,38,35,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
8964,2,38,35,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
8965,2,0,74,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
8966,2,55,66,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
8967,2,29,68,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
8968,2,55,78,Y,ADT,210,210,188,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
8969,2,59,58,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
8970,2,59,16,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
8971,2,63,60,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8972,2,37,80,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
8973,2,37,80,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8974,2,37,80,Y,ADT,59,59,186,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
8975,2,59,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
8976,2,38,44,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8977,2,59,49,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
8978,2,63,21,Y,ADT,59,59,195,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
8979,2,42,35,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
8980,2,59,32,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
8981,2,63,19,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8982,2,59,31,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
8983,2,15,40,Y,ADT,216,216,210,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
8984,2,15,40,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
8985,2,59,73,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8986,2,59,73,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
8987,2,57,24,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
8988,2,59,74,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
8989,2,0,75,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
8990,2,15,78,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8991,2,15,78,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
8992,2,59,73,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
8993,2,59,58,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
8994,2,59,58,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
8995,2,29,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
8996,2,59,11,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
8997,2,29,52,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
8998,2,42,79,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
8999,2,29,52,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9000,2,15,84,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9001,2,59,30,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9002,2,59,49,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9003,2,59,68,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9004,2,67,44,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9005,2,59,80,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9006,2,59,75,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9007,2,59,75,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9008,2,0,60,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9009,2,57,14,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9010,2,57,73,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9011,2,59,56,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9012,2,57,58,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9013,2,57,58,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9014,2,63,60,Y,ADT,216,216,201,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9015,2,63,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9016,2,59,11,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9017,2,55,86,Y,ADT,72,72,72,,,,M,4,,,M,0,0,0,0,0,0,0
9018,2,59,86,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9019,2,67,84,Y,ADT,216,216,207,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9020,2,57,26,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9021,2,59,71,Y,ADT,59,59,135,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9022,2,59,83,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9023,2,59,66,Y,ADT,224,224,194,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9024,2,37,24,Y,ADT,216,216,192,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9025,2,15,8,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9026,2,63,68,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9027,2,38,30,Y,ADT,59,59,167,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9028,2,37,24,Y,ADT,59,59,186,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9029,2,63,81,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9030,2,63,43,Y,ADT,59,59,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9031,2,29,85,Y,ADT,59,215,190,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9032,2,15,46,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9033,2,15,46,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9034,2,63,52,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9035,2,59,84,Y,ADT,59,59,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9036,2,59,52,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9037,2,55,68,Y,ADT,210,210,188,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9038,2,42,4,Y,ADT,59,215,228,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9039,2,57,22,Y,ADT,75,75,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9040,2,0,53,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9041,2,55,56,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
9042,2,63,69,Y,ADT,224,224,201,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9043,2,63,69,Y,ADT,224,224,201,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9044,2,38,73,Y,ADT,189,189,185,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9045,2,38,8,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9046,2,29,76,Y,ADT,72,72,72,,,,M,4,,,W,0,0,0,0,0,0,0
9047,2,59,87,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9048,2,59,71,Y,ADT,59,59,232,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9049,2,57,22,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9050,2,42,46,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9051,2,0,26,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9052,2,59,28,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9053,2,59,82,Y,ADT,146,146,228,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9054,2,55,3,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9055,2,55,75,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9056,2,59,81,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9057,2,63,84,Y,ADT,216,216,201,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9058,2,59,28,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9059,2,37,51,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9060,2,37,56,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9061,2,59,11,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9062,2,59,11,Y,ADT,59,59,228,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9063,2,15,35,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9064,2,59,17,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9065,2,57,27,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9066,2,29,30,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9067,2,59,14,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9068,2,29,26,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9069,2,29,26,Y,ADT,59,59,190,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9070,2,57,5,Y,ADT,75,75,188,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9071,2,57,5,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9072,2,59,9,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9073,2,57,79,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9074,2,55,24,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9075,2,55,80,Y,ADT,210,210,188,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9076,2,59,86,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9077,2,42,52,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9078,2,63,80,Y,ADT,224,224,201,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9079,2,59,30,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9080,2,59,44,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9081,2,59,25,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9082,2,59,25,Y,ADT,59,59,228,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9083,2,63,78,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9084,2,57,69,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9085,2,0,24,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9086,2,59,10,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9087,2,59,40,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
9088,2,59,80,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9089,2,67,11,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9090,2,59,11,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9091,2,0,8,Y,ADT,59,59,168,56.0,1,SUN,M,6,,,U,0,0,0,0,1,1,0
9092,2,37,19,Y,ADT,59,59,186,71234.0,D,4,M,6,,,U,1,1,1,1,0,0,1
9093,2,67,24,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9094,2,57,83,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9095,2,29,50,Y,ADT,224,224,204,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
9096,2,29,50,Y,ADT,224,224,204,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9097,2,55,76,Y,ADT,72,72,72,,,,M,4,,,M,0,0,0,0,0,0,0
9098,2,67,50,Y,ADT,216,216,207,4567.0,D,7,M,6,D,3.0,T,0,0,0,1,1,1,1
9099,2,42,20,Y,ADT,224,224,205,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9100,2,42,53,Y,ADT,59,59,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9101,2,63,35,Y,ADT,216,216,201,71234.0,D,7,M,6,D,3.0,T,1,1,1,1,0,0,1
9102,2,63,35,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9103,2,29,58,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9104,2,59,31,Y,ADT,59,59,188,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9105,2,29,40,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9106,2,59,20,Y,ADT,224,224,305,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9107,2,59,20,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9108,2,42,66,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9109,2,38,43,Y,ADT,59,59,167,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9110,2,55,76,Y,ADT,59,59,325,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9111,2,57,21,Y,ADT,75,75,305,4567.0,,,M,12,,,R,0,0,0,1,1,1,1
9112,2,37,4,Y,ADT,224,224,325,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9113,2,42,60,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9114,2,42,60,Y,ADT,59,59,205,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9115,2,15,43,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9116,2,59,32,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9117,2,59,24,Y,ADT,59,59,305,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9118,2,59,24,Y,ADT,59,59,305,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9119,2,0,7,Y,ADT,59,59,305,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9120,2,57,21,Y,ADT,203,203,325,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9121,2,59,2,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9122,2,55,87,Y,ADT,59,59,305,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9123,2,55,8,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9124,2,38,14,Y,ADT,189,189,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9125,2,59,32,Y,ADT,216,216,305,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9126,2,29,22,Y,ADT,59,59,190,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9127,2,15,69,Y,ADT,144,144,195,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9128,2,42,7,Y,ADT,224,224,205,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9129,2,63,61,Y,ADT,59,59,195,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9130,2,55,84,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9131,2,57,11,Y,ADT,210,210,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9132,2,55,35,Y,ADT,210,210,188,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9133,2,63,14,Y,ADT,210,210,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9134,2,38,84,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9135,2,59,81,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q,0,0,0,1,1,1,1
9136,2,57,78,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9137,2,0,53,Y,ADT,175,175,228,56.0,1,SUN,M,6,,,K,0,0,0,0,1,1,0
9138,2,55,35,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9139,2,55,35,Y,ADT,59,59,182,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9140,2,63,74,Y,ADT,59,59,195,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9141,2,0,53,Y,ADT,59,59,228,56.0,1,SUN,M,6,,,B,0,0,0,0,1,1,0
9142,2,38,84,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9143,2,55,5,Y,ADT,59,59,182,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9144,2,37,52,Y,ADT,224,224,242,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9145,2,42,84,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T,0,0,0,1,1,1,1
9146,2,59,87,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,M,0,0,0,1,1,1,1
9147,2,57,12,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9148,2,57,12,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9149,2,42,44,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9150,2,37,75,Y,ADT,224,224,192,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9151,2,37,4,Y,ADT,59,215,228,4567.0,,,M,12,,,E,0,0,0,1,1,1,1
9152,2,57,35,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W,1,1,1,1,0,0,1
9153,2,59,49,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9154,2,59,86,Y,ADT,201,201,201,,,,M,4,,,E,0,0,0,0,0,0,0
9155,2,59,2,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9156,2,59,65,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9157,2,38,20,Y,ADT,59,59,167,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9158,2,38,17,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9159,2,59,3,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9160,2,0,78,Y,ADT,59,59,168,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9161,2,55,64,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9162,2,55,64,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U,1,1,1,1,0,0,1
9163,2,37,4,Y,ADT,59,215,228,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9164,2,29,27,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9165,2,29,64,Y,ADT,59,59,190,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9166,2,59,22,Y,ADT,216,216,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9167,2,42,7,Y,ADT,224,224,205,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9168,2,37,44,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9169,2,57,12,Y,ADT,59,59,188,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9170,2,59,17,Y,ADT,167,167,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9171,2,29,16,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9172,2,59,65,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9173,2,55,56,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9174,2,59,7,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M,1,1,1,1,0,0,1
9175,2,59,69,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9176,2,59,69,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9177,2,59,69,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W,0,0,0,1,1,1,1
9178,2,55,87,Y,ADT,59,59,182,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9179,2,59,20,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B,1,1,1,1,0,0,1
9180,2,37,22,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L,1,1,1,1,0,0,1
9181,2,0,48,Y,ADT,59,59,168,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9182,2,42,26,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T,1,1,1,1,0,0,1
9183,2,29,5,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9184,2,42,35,Y,ADT,189,189,205,4567.0,D,7,M,6,D,2.0,L,0,0,0,1,1,1,1
9185,2,38,56,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9186,2,57,24,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9187,2,67,40,Y,ADT,59,59,189,71234.0,,,M,12,,,R,1,1,1,1,0,0,1
9188,2,42,35,Y,ADT,59,59,59,,,,M,12,,,Y,0,0,0,0,0,0,0
9189,2,63,16,Y,ADT,59,59,195,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9190,2,59,21,Y,ADT,216,216,198,4567.0,1,SUN,M,6,,,K,0,0,0,1,1,1,1
9191,2,57,24,Y,ADT,59,59,188,71234.0,,,M,12,,,E,1,1,1,1,0,0,1
9192,2,42,32,Y,ADT,189,189,205,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9193,2,59,21,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U,0,0,0,1,1,1,1
9194,2,15,30,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
9195,2,15,31,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B,0,0,0,1,1,1,1
9196,2,59,34,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q,1,1,1,1,0,0,1
9197,2,15,43,Y,ADT,224,224,210,71234.0,1,SUN,M,6,,,K,1,1,1,1,0,0,1
