,JRNY_TYPE_ID,ORIG,DEST,COMPARTMENT,PAX_TYPE,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,AP_UNIT,AP_VALUE,RBD
8200,2,59,4,Y,ADT,59,215,228,71234.0,1,SUN,M,6,,,M
8201,2,63,5,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q
8202,2,42,26,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,B
8203,2,63,3,Y,ADT,210,210,201,4567.0,1,SUN,M,6,D,1.0,Q
8204,2,63,3,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
8205,2,55,84,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
8206,2,55,84,Y,ADT,59,59,182,4567.0,D,4,M,12,,,W
8207,2,59,86,Y,ADT,72,72,72,,,,M,4,,,M
8208,2,59,86,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
8209,2,59,86,Y,ADT,59,59,188,4567.0,,,M,12,,,R
8210,2,59,82,Y,ADT,59,59,228,4567.0,,,M,12,,,E
8211,2,15,40,Y,ADT,144,144,195,4567.0,D,4,M,12,,,W
8212,2,42,19,Y,ADT,59,59,187,71234.0,,,M,12,,,R
8213,2,55,20,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,M
8214,2,67,51,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W
8215,2,37,19,Y,ADT,224,224,192,4567.0,D,4,M,6,D,2.0,L
8216,2,59,73,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
8217,2,38,16,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
8218,2,0,46,Y,ADT,59,59,168,71234.0,,,M,12,,,R
8219,2,37,52,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
8220,2,59,70,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8221,2,63,39,Y,ADT,59,59,195,71234.0,,,M,12,,,R
8222,2,38,5,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
8223,2,55,30,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
8224,2,29,68,Y,ADT,59,59,59,,,,M,12,,,Y
8225,2,55,50,Y,ADT,224,224,188,71234.0,D,7,M,6,D,3.0,T
8226,2,55,24,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
8227,2,57,83,Y,ADT,59,59,188,71234.0,,,M,12,,,R
8228,2,63,78,Y,ADT,59,59,59,,,,M,12,,,Y
8229,2,29,43,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,U
8230,2,38,69,Y,ADT,59,59,167,4567.0,1,SUN,M,6,,,M
8231,2,37,27,Y,ADT,59,59,186,4567.0,,,M,12,,,E
8232,2,29,66,Y,ADT,216,216,218,71234.0,1,SUN,M,6,,,K
8233,2,15,76,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8234,2,15,76,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
8235,2,59,23,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
8236,2,37,27,Y,ADT,59,59,186,4567.0,,,M,12,,,R
8237,2,57,52,Y,ADT,224,224,242,71234.0,1,SUN,M,6,,,K
8238,2,59,33,Y,ADT,59,59,59,,,,M,12,,,Y
8239,2,15,36,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
8240,2,37,11,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8241,2,59,74,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
8242,2,37,26,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
8243,2,57,46,Y,ADT,59,59,188,71234.0,,,M,12,,,R
8244,2,37,58,Y,ADT,224,224,192,4567.0,D,7,M,6,D,2.0,L
8245,2,37,58,Y,ADT,224,224,192,4567.0,1,SUN,M,6,D,1.0,Q
8246,2,37,58,Y,ADT,59,59,59,,,,M,12,,,Y
8247,2,29,64,Y,ADT,210,210,204,4567.0,1,SUN,M,6,D,1.0,Q
8248,2,67,75,Y,ADT,224,224,207,4567.0,D,7,M,6,D,2.0,L
8249,2,55,69,Y,ADT,59,59,182,71234.0,,,M,12,,,R
8250,2,55,22,Y,ADT,203,203,228,4567.0,1,SUN,M,6,,,K
8251,2,59,84,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
8252,2,57,64,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
8253,2,37,73,Y,ADT,203,203,192,71234.0,1,SUN,M,6,D,1.0,Q
8254,2,59,2,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
8255,2,0,60,Y,ADT,216,216,185,56.0,1,SUN,M,6,,,K
8256,2,59,70,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8257,2,57,52,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
8258,2,57,52,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
8259,2,29,27,Y,ADT,59,59,190,71234.0,,,M,12,,,R
8260,2,57,75,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
8261,2,57,75,Y,ADT,224,224,198,4567.0,D,7,M,6,D,3.0,T
8262,2,59,14,Y,ADT,59,59,228,4567.0,,,M,12,,,E
8263,2,55,7,Y,ADT,59,59,182,71234.0,,,M,12,,,E
8264,2,59,58,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8265,2,67,24,Y,ADT,59,59,189,71234.0,D,4,M,12,,,W
8266,2,57,40,Y,ADT,224,224,198,4567.0,D,7,M,6,D,2.0,L
8267,2,15,46,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,U
8268,2,57,20,Y,ADT,59,59,188,71234.0,,,M,12,,,R
8269,2,55,73,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
8270,2,38,69,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
8271,2,63,16,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
8272,2,57,64,Y,ADT,59,59,59,,,,M,12,,,Y
8273,2,57,64,Y,ADT,210,210,198,4567.0,1,SUN,M,6,,,K
8274,2,0,87,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
8275,2,59,52,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
8276,2,59,28,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8277,2,37,58,Y,ADT,59,59,186,71234.0,D,4,M,12,,,W
8278,2,37,3,Y,ADT,59,59,186,71234.0,,,M,12,,,E
8279,2,57,56,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
8280,2,42,81,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,M
8281,2,37,73,Y,ADT,203,203,192,71234.0,1,SUN,M,6,,,K
8282,2,0,60,Y,ADT,59,59,59,,,,M,12,,,Y
8283,2,57,47,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
8284,2,57,47,Y,ADT,59,59,59,,,,M,12,,,Y
8285,2,55,87,Y,ADT,59,59,182,71234.0,,,M,12,,,R
8286,2,57,69,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
8287,2,15,86,Y,ADT,72,72,72,,,,M,4,,,W
8288,2,55,16,Y,ADT,59,59,182,71234.0,,,M,12,,,R
8289,2,63,14,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8290,2,37,27,Y,ADT,59,59,186,4567.0,,,M,12,,,E
8291,2,0,16,Y,ADT,59,59,168,71234.0,,,M,12,,,R
8292,2,15,56,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
8293,2,63,24,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
8294,2,37,19,Y,ADT,59,59,186,71234.0,,,M,12,,,E
8295,2,59,20,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
8296,2,59,20,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
8297,2,63,22,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
8298,2,42,7,Y,ADT,59,59,187,4567.0,,,M,12,,,R
8299,2,42,7,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
8300,2,37,43,Y,ADT,59,59,59,,,,M,12,,,Y
8301,2,29,69,Y,ADT,59,59,190,71234.0,D,4,M,12,,,W
8302,2,42,5,Y,ADT,189,189,205,71234.0,D,7,M,6,D,2.0,L
8303,2,63,76,Y,ADT,59,59,195,71234.0,,,M,12,,,E
8304,2,63,76,Y,ADT,59,59,195,4567.0,,,M,12,,,E
8305,2,37,14,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
8306,2,15,50,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8307,2,15,50,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
8308,2,67,17,Y,ADT,74,74,228,4567.0,,,M,12,,,E
8309,2,59,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8310,2,59,79,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8311,2,15,64,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
8312,2,67,43,Y,ADT,216,216,207,71234.0,D,7,M,6,D,2.0,L
8313,2,67,43,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8314,2,37,7,Y,ADT,189,189,192,71234.0,1,SUN,M,6,,,K
8315,2,0,44,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
8316,2,63,16,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
8317,2,42,50,Y,ADT,59,59,187,71234.0,1,SUN,M,6,,,B
8318,2,55,78,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,M
8319,2,59,75,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,B
8320,2,0,44,Y,ADT,59,59,59,,,,M,12,,,Y
8321,2,59,33,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8322,2,63,41,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8323,2,63,31,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
8324,2,37,86,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,U
8325,2,57,19,Y,ADT,59,59,188,71234.0,,,M,12,,,R
8326,2,67,41,Y,ADT,224,224,228,4567.0,1,SUN,M,6,,,K
8327,2,59,18,Y,ADT,59,59,59,,,,M,12,,,Y
8328,2,29,78,Y,ADT,59,59,190,71234.0,,,M,12,,,E
8329,2,15,24,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8330,2,55,80,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
8331,2,55,19,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8332,2,63,81,Y,ADT,59,59,195,71234.0,,,M,12,,,R
8333,2,63,81,Y,ADT,59,59,195,71234.0,,,M,12,,,E
8334,2,63,41,Y,ADT,59,59,228,71234.0,,,M,12,,,R
8335,2,63,86,Y,ADT,216,216,201,71234.0,D,7,M,6,D,2.0,L
8336,2,0,79,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
8337,2,55,80,Y,ADT,210,210,188,71234.0,1,SUN,M,6,D,1.0,Q
8338,2,42,76,Y,ADT,59,59,187,71234.0,,,M,12,,,R
8339,2,57,80,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
8340,2,57,80,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
8341,2,38,32,Y,ADT,59,59,167,71234.0,,,M,12,,,E
8342,2,37,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
8343,2,0,84,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,U
8344,2,37,8,Y,ADT,216,216,242,4567.0,D,7,M,6,D,2.0,L
8345,2,37,8,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
8346,2,0,8,Y,ADT,59,59,168,71234.0,D,4,M,12,,,W
8347,2,57,84,Y,ADT,59,59,59,,,,M,12,,,Y
8348,2,63,31,Y,ADT,224,224,201,71234.0,D,7,M,6,D,2.0,L
8349,2,59,10,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
8350,2,0,35,Y,ADT,226,226,233,56.0,D,7,M,6,D,7.0,T
8351,2,42,35,Y,ADT,59,59,187,71234.0,D,4,M,12,,,W
8352,2,63,26,Y,ADT,216,216,242,71234.0,1,SUN,M,6,D,1.0,Q
8353,2,57,18,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
8354,2,59,30,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,M
8355,2,29,40,Y,ADT,59,59,190,4567.0,D,4,M,12,,,W
8356,2,37,46,Y,ADT,224,224,192,4567.0,1,SUN,M,6,,,K
8357,2,57,69,Y,ADT,75,75,188,4567.0,,,M,12,,,E
8358,2,37,47,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8359,2,59,44,Y,ADT,59,59,188,71234.0,,,M,12,,,E
8360,2,38,43,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,U
8361,2,37,47,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8362,2,63,35,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
8363,2,63,35,Y,ADT,226,226,239,71234.0,D,7,M,6,D,7.0,T
8364,2,38,40,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,M
8365,2,15,52,Y,ADT,203,203,242,71234.0,D,7,M,6,D,2.0,L
8366,2,29,64,Y,ADT,210,210,204,4567.0,D,7,M,6,D,2.0,L
8367,2,55,84,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,B
8368,2,37,19,Y,ADT,224,224,192,71234.0,D,4,M,6,,,K
8369,2,42,81,Y,ADT,59,59,59,,,,M,12,,,Y
8370,2,57,83,Y,ADT,226,226,238,71234.0,D,7,M,6,D,7.0,T
8371,2,29,64,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
8372,2,57,11,Y,ADT,226,226,238,4567.0,D,7,M,6,D,7.0,T
8373,2,67,51,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,M
8374,2,29,73,Y,ADT,59,59,190,4567.0,,,M,12,,,R
8375,2,0,84,Y,ADT,59,59,59,,,,M,12,,,Y
8376,2,15,73,Y,ADT,59,59,195,71234.0,,,M,12,,,E
8377,2,42,26,Y,ADT,59,59,187,4567.0,D,4,M,12,,,W
8378,2,38,26,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
8379,2,38,26,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
8380,2,29,69,Y,ADT,210,210,204,4567.0,D,7,M,6,D,3.0,T
8381,2,38,24,Y,ADT,59,59,167,71234.0,,,M,12,,,R
8382,2,0,19,Y,ADT,175,175,185,71234.0,D,4,M,6,D,2.0,L
8383,2,37,21,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
8384,2,42,64,Y,ADT,133,133,205,71234.0,1,SUN,M,6,D,1.0,Q
8385,2,29,31,Y,ADT,59,59,190,4567.0,,,M,12,,,R
8386,2,29,64,Y,ADT,210,210,204,71234.0,1,SUN,M,6,,,K
8387,2,29,64,Y,ADT,59,59,59,,,,M,12,,,Y
8388,2,15,11,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8389,2,38,35,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
8390,2,63,43,Y,ADT,59,59,195,71234.0,,,M,12,,,R
8391,2,59,39,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
8392,2,0,51,Y,ADT,59,59,168,71234.0,,,M,12,,,R
8393,2,15,76,Y,ADT,144,144,195,4567.0,,,M,12,,,E
8394,2,57,4,Y,ADT,75,215,228,4567.0,D,4,M,12,,,W
8395,2,59,39,Y,ADT,59,59,59,,,,M,12,,,Y
8396,2,38,43,Y,ADT,59,59,167,71234.0,1,SUN,M,6,,,B
8397,2,38,43,Y,ADT,226,226,233,4567.0,D,7,M,6,D,7.0,T
8398,2,42,40,Y,ADT,59,59,59,,,,M,12,,,Y
8399,2,15,19,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8400,2,29,69,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
8401,2,59,66,Y,ADT,224,224,194,71234.0,D,7,M,6,D,2.0,L
8402,2,42,74,Y,ADT,59,59,187,4567.0,1,SUN,M,6,,,U
8403,2,63,31,Y,ADT,224,224,201,4567.0,1,SUN,M,6,,,K
8404,2,63,60,Y,ADT,59,59,242,71234.0,,,M,12,,,R
8405,2,67,74,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
8406,2,59,85,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8407,2,55,51,Y,ADT,59,59,182,71234.0,D,4,M,12,,,W
8408,2,59,72,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
8409,2,42,81,Y,ADT,59,59,187,71234.0,,,M,12,,,R
8410,2,63,30,Y,ADT,216,216,242,4567.0,D,7,M,6,D,2.0,L
8411,2,63,30,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
8412,2,42,76,Y,ADT,59,59,187,71234.0,,,M,12,,,R
8413,2,67,44,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,B
8414,2,67,44,Y,ADT,74,74,189,4567.0,1,SUN,M,6,,,M
8415,2,42,56,Y,ADT,59,59,187,71234.0,,,M,12,,,R
8416,2,57,11,Y,ADT,75,75,228,4567.0,,,M,12,,,R
8417,2,57,80,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,U
8418,2,0,50,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
8419,2,57,16,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,M
8420,2,59,41,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8421,2,59,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
8422,2,59,41,Y,ADT,224,224,228,71234.0,1,SUN,M,6,D,1.0,Q
8423,2,59,74,Y,ADT,59,59,59,,,,M,12,,,Y
8424,2,59,86,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
8425,2,59,86,Y,ADT,59,59,188,4567.0,1,SUN,M,6,,,U
8426,2,59,27,Y,ADT,59,59,188,4567.0,,,M,12,,,E
8427,2,57,20,Y,ADT,224,224,198,4567.0,1,SUN,M,6,D,1.0,Q
8428,2,37,26,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
8429,2,63,2,Y,ADT,59,59,242,71234.0,1,SUN,M,6,,,U
8430,2,29,7,Y,ADT,210,210,204,71234.0,D,7,M,6,D,2.0,L
8431,2,63,2,Y,ADT,226,226,239,4567.0,D,7,M,6,D,7.0,T
8432,2,29,43,Y,ADT,210,210,204,71234.0,D,7,M,6,D,3.0,T
8433,2,29,43,Y,ADT,210,210,204,71234.0,1,SUN,M,6,D,1.0,Q
8434,2,37,51,Y,ADT,59,59,186,71234.0,1,SUN,M,6,,,B
8435,2,59,11,Y,ADT,59,59,59,,,,M,12,,,Y
8436,2,15,11,Y,ADT,59,59,228,71234.0,D,4,M,12,,,W
8437,2,59,79,Y,ADT,59,59,228,4567.0,,,M,12,,,E
8438,2,59,79,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8439,2,59,69,Y,ADT,59,59,188,4567.0,,,M,12,,,R
8440,2,59,78,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
8441,2,0,87,Y,ADT,189,189,185,56.0,D,7,M,6,D,2.0,L
8442,2,59,33,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,M
8443,2,37,18,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
8444,2,29,58,Y,ADT,59,59,190,71234.0,1,SUN,M,6,,,B
8445,2,29,78,Y,ADT,59,59,59,,,,M,12,,,Y
8446,2,59,1,Y,ADT,224,224,228,4567.0,D,7,M,6,D,2.0,L
8447,2,59,10,Y,ADT,59,59,188,4567.0,,,M,12,,,E
8448,2,59,10,Y,ADT,59,59,59,,,,M,12,,,Y
8449,2,37,2,Y,ADT,59,59,186,71234.0,,,M,12,,,E
8450,2,59,34,Y,ADT,59,59,228,4567.0,D,4,M,12,,,W
8451,2,55,5,Y,ADT,59,59,182,71234.0,1,SUN,M,6,,,U
8452,2,59,2,Y,ADT,59,59,59,,,,M,12,,,Y
8453,2,59,2,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,U
8454,2,57,32,Y,ADT,59,59,59,,,,M,12,,,Y
8455,2,29,19,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8456,2,57,18,Y,ADT,59,59,59,,,,M,12,,,Y
8457,2,59,34,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,B
8458,2,59,34,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,U
8459,2,37,87,Y,ADT,59,59,186,4567.0,,,M,12,,,R
8460,2,57,16,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
8461,2,55,5,Y,ADT,59,59,182,4567.0,,,M,12,,,E
8462,2,67,40,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,U
8463,2,15,51,Y,ADT,144,144,195,4567.0,1,SUN,M,6,,,B
8464,2,55,43,Y,ADT,59,59,182,71234.0,,,M,12,,,E
8465,2,42,32,Y,ADT,189,189,205,4567.0,D,7,M,6,D,2.0,L
8466,2,59,34,Y,ADT,59,59,228,71234.0,1,SUN,M,6,,,U
8467,2,37,87,Y,ADT,59,59,186,4567.0,1,SUN,M,6,,,B
8468,2,57,46,Y,ADT,224,224,198,4567.0,1,SUN,M,6,,,K
8469,2,57,75,Y,ADT,224,224,198,71234.0,D,7,M,6,D,2.0,L
8470,2,57,75,Y,ADT,75,75,188,4567.0,D,4,M,12,,,W
8471,2,42,20,Y,ADT,224,224,205,4567.0,1,SUN,M,6,,,K
8472,2,67,40,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
8473,2,59,20,Y,ADT,59,59,188,71234.0,,,M,12,,,E
8474,2,59,18,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8475,2,57,40,Y,ADT,224,224,198,71234.0,1,SUN,M,6,,,K
8476,2,15,43,Y,ADT,224,224,210,71234.0,D,7,M,6,D,2.0,L
8477,2,59,20,Y,ADT,59,59,188,71234.0,,,M,12,,,E
8478,2,59,9,Y,ADT,216,216,198,71234.0,1,SUN,M,6,D,1.0,Q
8479,2,59,9,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8480,2,59,32,Y,ADT,59,59,59,,,,M,12,,,Y
8481,2,59,32,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,B
8482,2,57,21,Y,ADT,59,59,188,71234.0,,,M,12,,,E
8483,2,38,52,Y,ADT,59,59,242,4567.0,1,SUN,M,6,,,B
8484,2,29,56,Y,ADT,59,59,190,71234.0,,,M,12,,,E
8485,2,57,46,Y,ADT,75,75,188,4567.0,1,SUN,M,6,,,B
8486,2,59,23,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
8487,2,15,35,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,B
8488,2,15,35,Y,ADT,59,59,59,,,,M,12,,,Y
8489,2,67,24,Y,ADT,59,59,189,71234.0,1,SUN,M,6,,,B
8490,2,0,20,Y,ADT,59,59,168,71234.0,1,SUN,M,6,,,B
8491,2,0,20,Y,ADT,59,59,168,71234.0,,,M,12,,,E
8492,2,0,46,Y,ADT,59,59,168,71234.0,,,M,12,,,R
8493,2,0,46,Y,ADT,112,112,185,56.0,1,SUN,M,6,D,1.0,Q
8494,2,59,65,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8495,2,42,26,Y,ADT,175,175,205,4567.0,D,7,M,6,D,2.0,L
8496,2,59,18,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,U
8497,2,29,69,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8498,2,59,3,Y,ADT,59,59,59,,,,M,12,,,Y
8499,2,59,3,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8500,2,15,68,Y,ADT,226,226,234,4567.0,D,7,M,6,D,7.0,T
8501,2,59,32,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8502,2,38,5,Y,ADT,59,59,167,4567.0,,,M,12,,,E
8503,2,38,5,Y,ADT,59,59,167,71234.0,,,M,12,,,E
8504,2,15,36,Y,ADT,59,59,59,,,,M,12,,,Y
8505,2,42,53,Y,ADT,126,126,228,4567.0,1,SUN,M,6,,,K
8506,2,59,58,Y,ADT,224,224,198,71234.0,1,SUN,M,6,D,1.0,Q
8507,2,59,58,Y,ADT,59,59,188,71234.0,1,SUN,M,6,,,M
8508,2,59,58,Y,ADT,59,59,188,4567.0,,,M,12,,,R
8509,2,37,84,Y,ADT,224,224,192,71234.0,1,SUN,M,6,D,1.0,Q
8510,2,59,14,Y,ADT,224,224,228,71234.0,D,7,M,6,D,2.0,L
8511,2,59,21,Y,ADT,59,59,188,4567.0,,,M,12,,,E
8512,2,15,30,Y,ADT,144,144,242,4567.0,1,SUN,M,6,,,U
8513,2,55,62,Y,ADT,226,226,234,71234.0,D,7,M,6,D,7.0,T
8514,2,67,52,Y,ADT,59,59,242,71234.0,,,M,12,,,E
8515,2,67,52,Y,ADT,203,203,242,4567.0,1,SUN,M,6,,,K
8516,2,15,56,Y,ADT,59,59,195,71234.0,D,4,M,12,,,W
8517,2,15,81,Y,ADT,210,210,210,71234.0,D,7,M,6,D,2.0,L
8518,2,15,86,Y,ADT,224,224,210,4567.0,1,SUN,M,6,D,1.0,Q
8519,2,15,86,Y,ADT,224,224,210,4567.0,1,SUN,M,6,,,K
8520,2,55,3,Y,ADT,59,59,182,4567.0,,,M,12,,,R
8521,2,59,32,Y,ADT,59,59,188,71234.0,D,4,M,12,,,W
8522,2,59,32,Y,ADT,216,216,198,71234.0,1,SUN,M,6,,,K
8523,2,63,44,Y,ADT,216,216,201,4567.0,1,SUN,M,6,D,1.0,Q
8524,2,29,43,Y,ADT,210,210,204,4567.0,1,SUN,M,6,,,K
8525,2,57,22,Y,ADT,75,75,228,4567.0,,,M,12,,,R
8526,2,55,3,Y,ADT,203,203,188,71234.0,D,7,M,6,D,2.0,L
8527,2,59,71,Y,ADT,59,59,232,71234.0,,,M,12,,,R
8528,2,37,3,Y,ADT,59,59,186,4567.0,,,M,12,,,R
8529,2,59,33,Y,ADT,59,59,228,4567.0,1,SUN,M,6,,,M
8530,2,67,18,Y,ADT,59,59,59,,,,M,12,,,Y
8531,2,63,52,Y,ADT,216,216,201,71234.0,1,SUN,M,6,D,1.0,Q
8532,2,42,8,Y,ADT,59,59,187,71234.0,,,M,12,,,E
8533,2,59,6,Y,ADT,59,59,188,4567.0,D,4,M,12,,,W
8534,2,57,72,Y,ADT,75,75,228,4567.0,1,SUN,M,6,,,B
8535,2,38,69,Y,ADT,59,59,167,71234.0,D,4,M,12,,,W
8536,2,38,69,Y,ADT,226,226,233,71234.0,D,7,M,6,D,7.0,T
8537,2,63,61,Y,ADT,59,59,195,71234.0,1,SUN,M,6,,,M
8538,2,63,61,Y,ADT,59,59,195,71234.0,,,M,12,,,R
8539,2,67,17,Y,ADT,74,74,228,4567.0,1,SUN,M,6,,,M
8540,2,57,30,Y,ADT,210,210,198,4567.0,D,7,M,6,D,2.0,L
8541,2,59,64,Y,ADT,216,216,198,4567.0,1,SUN,M,6,D,1.0,Q
8542,2,37,20,Y,ADT,59,59,186,4567.0,D,4,M,12,,,W
8543,2,37,11,Y,ADT,59,59,228,71234.0,,,M,12,,,E
8544,2,55,81,Y,ADT,59,59,182,4567.0,1,SUN,M,6,,,U
