,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
7810,37,22,59,59,228,71234.0,1,7,M,262800,1112,,,1,1,1,1,1,0,0,1
7811,57,27,59,59,188,71234.0,1,7,M,262800,1803,,,1,1,1,1,1,0,0,1
7812,38,7,59,59,167,4567.0,,,M,525600,1908,,,7,0,0,0,1,1,1,1
7813,59,39,59,59,188,71234.0,1,7,M,262800,1165,,,1,1,1,1,1,0,0,1
7814,38,6,189,189,185,71234.0,1,7,M,262800,673,,,2,1,1,1,1,0,0,1
7815,59,40,59,59,188,71234.0,,,M,525600,1325,,,10,1,1,1,1,0,0,1
7816,59,40,210,210,198,71234.0,D,7,M,262800,216,D,2880.0,6,1,1,1,1,0,0,1
7817,59,20,59,59,188,71234.0,1,7,M,262800,1299,,,1,1,1,1,1,0,0,1
7818,59,33,59,59,228,4567.0,D,4,M,525600,1553,,,9,0,0,0,1,1,1,1
7819,55,19,59,59,182,71234.0,D,4,M,262800,1463,,,0,1,1,1,1,0,0,1
7820,57,24,216,216,198,71234.0,1,7,M,262800,288,D,1440.0,5,1,1,1,1,0,0,1
7821,57,74,59,59,188,71234.0,D,4,M,525600,1274,,,9,1,1,1,1,0,0,1
7822,15,40,172,215,215,24.0,D,7,M,262800,271,D,4320.0,4,0,1,0,1,0,0,0
7823,57,56,75,75,188,4567.0,,,M,525600,1768,,,7,0,0,0,1,1,1,1
7824,63,81,59,59,59,,,,M,525600,7370,,,8,0,0,0,0,0,0,0
7825,63,81,59,59,195,4567.0,,,M,525600,1874,,,7,0,0,0,1,1,1,1
7826,38,56,203,203,185,71234.0,1,7,M,262800,458,D,1440.0,5,1,1,1,1,0,0,1
7827,42,80,59,59,59,,,,M,525600,7848,,,8,0,0,0,0,0,0,0
7828,42,16,59,59,187,4567.0,1,7,M,262800,1324,,,1,0,0,0,1,1,1,1
7829,55,87,59,59,182,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
7830,42,16,224,224,205,71234.0,1,7,M,262800,486,D,1440.0,5,1,1,1,1,0,0,1
7831,59,85,146,146,228,4567.0,1,7,M,262800,782,,,2,0,0,0,1,1,1,1
7832,55,87,59,59,182,71234.0,1,7,M,262800,1174,,,3,1,1,1,1,0,0,1
7833,59,39,59,59,188,4567.0,,,M,525600,1745,,,7,0,0,0,1,1,1,1
7834,37,21,59,59,186,4567.0,,,M,525600,1844,,,7,0,0,0,1,1,1,1
7835,38,2,59,59,242,71234.0,,,M,525600,1613,,,7,1,1,1,1,0,0,1
7836,59,17,59,59,59,,,,M,525600,8157,,,8,0,0,0,0,0,0,0
7837,59,17,59,59,228,4567.0,1,7,M,262800,1031,,,3,0,0,0,1,1,1,1
7838,57,4,75,215,228,4567.0,,,M,525600,1837,,,7,0,0,0,1,1,1,1
7839,59,31,224,224,198,4567.0,D,7,M,262800,127,D,4320.0,4,0,0,0,1,1,1,1
7840,59,31,224,224,198,71234.0,D,7,M,262800,167,D,2880.0,6,1,1,1,1,0,0,1
7841,29,69,210,210,204,4567.0,D,7,M,262800,332,D,4320.0,4,0,0,0,1,1,1,1
7842,37,8,226,226,233,71234.0,D,7,M,262800,83,D,10080.0,4,1,1,1,1,0,0,1
7843,38,17,59,59,228,71234.0,1,7,M,262800,1025,,,3,1,1,1,1,0,0,1
7844,15,5,224,224,210,71234.0,D,7,M,262800,595,D,2880.0,6,1,1,1,1,0,0,1
7845,38,26,226,226,233,71234.0,D,7,M,262800,250,D,10080.0,4,1,1,1,1,0,0,1
7846,37,18,226,226,233,71234.0,D,7,M,262800,392,D,10080.0,4,1,1,1,1,0,0,1
7847,59,87,224,224,198,4567.0,1,7,M,262800,497,,,2,0,0,0,1,1,1,1
7848,59,64,59,59,59,,,,M,525600,4900,,,8,0,0,0,0,0,0,0
7849,55,84,210,210,188,71234.0,1,7,M,262800,475,,,2,1,1,1,1,0,0,1
7850,42,40,59,59,152,71234.0,1,7,M,262800,1515,,,1,1,1,1,1,0,0,1
7851,0,24,203,203,185,71234.0,D,7,M,262800,567,D,2880.0,6,1,1,1,1,0,0,1
7852,42,46,189,189,205,4567.0,D,7,M,262800,518,D,2880.0,6,0,0,0,1,1,1,1
7853,42,46,59,59,187,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
7854,59,79,59,59,228,71234.0,D,4,M,525600,1257,,,9,1,1,1,1,0,0,1
7855,55,48,59,59,228,71234.0,,,M,525600,1795,,,7,1,1,1,1,0,0,1
7856,57,14,59,59,228,71234.0,D,4,M,525600,1765,,,9,1,1,1,1,0,0,1
7857,57,14,224,224,228,71234.0,1,7,M,262800,593,D,1440.0,5,1,1,1,1,0,0,1
7858,57,87,59,59,59,,,,M,525600,4218,,,8,0,0,0,0,0,0,0
7859,59,81,224,224,198,71234.0,D,7,M,262800,426,D,2880.0,6,1,1,1,1,0,0,1
7860,15,86,59,59,59,,,,M,525600,4295,,,8,0,0,0,0,0,0,0
7861,15,86,72,72,72,,,,M,175200,1767,,,3,0,0,0,0,0,0,0
7862,0,80,59,59,168,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
7863,63,44,59,59,195,4567.0,1,7,M,262800,1578,,,3,0,0,0,1,1,1,1
7864,63,44,59,59,195,71234.0,1,7,M,262800,1378,,,0,1,1,1,1,0,0,1
7865,63,44,216,216,201,4567.0,1,7,M,262800,820,,,2,0,0,0,1,1,1,1
7866,63,41,59,59,228,4567.0,1,7,M,262800,1287,,,3,0,0,0,1,1,1,1
7867,59,8,59,59,242,71234.0,1,7,M,262800,883,,,0,1,1,1,1,0,0,1
7868,59,8,59,59,242,4567.0,1,7,M,262800,903,,,0,0,0,0,1,1,1,1
7869,0,79,59,59,228,71234.0,D,4,M,525600,1437,,,9,1,1,1,1,0,0,1
7870,37,21,59,59,59,,,,M,525600,5553,,,8,0,0,0,0,0,0,0
7871,57,26,59,59,242,71234.0,,,M,525600,1582,,,7,1,1,1,1,0,0,1
7872,59,71,59,59,232,71234.0,,,M,525600,1515,,,7,1,1,1,1,0,0,1
7873,63,41,226,226,239,4567.0,D,7,M,262800,551,D,10080.0,4,0,0,0,1,1,1,1
7874,59,65,59,59,228,71234.0,,,M,525600,1823,,,7,1,1,1,1,0,0,1
7875,55,52,59,59,242,71234.0,1,7,M,262800,1070,,,1,1,1,1,1,0,0,1
7876,15,84,144,144,195,4567.0,D,4,M,525600,1431,,,9,0,0,0,1,1,1,1
7877,59,71,59,59,232,71234.0,D,4,M,525600,1225,,,9,1,1,1,1,0,0,1
7878,59,1,224,224,228,71234.0,1,7,M,262800,744,D,1440.0,5,1,1,1,1,0,0,1
7879,55,7,59,59,182,4567.0,1,7,M,262800,1415,,,1,0,0,0,1,1,1,1
7880,59,72,224,224,228,71234.0,1,7,M,262800,650,,,2,1,1,1,1,0,0,1
7881,67,16,59,59,189,71234.0,1,7,M,262800,974,,,0,1,1,1,1,0,0,1
7882,55,22,59,59,228,4567.0,1,7,M,262800,1137,,,0,0,0,0,1,1,1,1
7883,38,30,59,59,242,71234.0,1,7,M,262800,1063,,,1,1,1,1,1,0,0,1
7884,42,26,59,59,187,4567.0,,,M,525600,1636,,,10,0,0,0,1,1,1,1
7885,0,18,59,59,168,71234.0,1,7,M,262800,1374,,,1,1,1,1,1,0,0,1
7886,42,69,189,189,205,71234.0,1,7,M,262800,419,D,1440.0,5,1,1,1,1,0,0,1
7887,63,79,59,59,228,71234.0,,,M,525600,1787,,,7,1,1,1,1,0,0,1
7888,37,7,59,59,186,4567.0,D,4,M,525600,1235,,,9,0,0,0,1,1,1,1
7889,37,7,189,189,192,71234.0,1,7,M,262800,461,,,2,1,1,1,1,0,0,1
7890,63,64,59,59,195,71234.0,1,7,M,262800,1158,,,3,1,1,1,1,0,0,1
7891,55,22,59,59,228,71234.0,1,7,M,262800,1137,,,3,1,1,1,1,0,0,1
7892,37,26,59,59,242,71234.0,1,7,M,262800,1021,,,1,1,1,1,1,0,0,1
7893,55,30,226,226,234,4567.0,D,7,M,262800,339,D,10080.0,4,0,0,0,1,1,1,1
7894,55,30,59,59,242,71234.0,1,7,M,262800,865,,,0,1,1,1,1,0,0,1
7895,57,80,59,59,188,71234.0,1,7,M,262800,1054,,,0,1,1,1,1,0,0,1
7896,37,7,59,59,186,4567.0,,,M,525600,1385,,,10,0,0,0,1,1,1,1
7897,63,66,59,59,182,4567.0,1,7,M,262800,1413,,,1,0,0,0,1,1,1,1
7898,38,66,189,189,167,71234.0,1,7,M,262800,764,,,2,1,1,1,1,0,0,1
7899,37,53,59,59,228,4567.0,,,M,525600,1544,,,10,0,0,0,1,1,1,1
7900,59,80,226,226,233,4567.0,D,7,M,262800,214,D,10080.0,4,0,0,0,1,1,1,1
7901,59,80,216,216,198,4567.0,1,7,M,262800,523,,,2,0,0,0,1,1,1,1
7902,59,80,216,216,198,4567.0,1,7,M,262800,338,D,1440.0,5,0,0,0,1,1,1,1
7903,57,50,59,59,188,71234.0,,,M,525600,1610,,,10,1,1,1,1,0,0,1
7904,37,74,203,203,192,4567.0,D,7,M,262800,313,D,2880.0,6,0,0,0,1,1,1,1
7905,37,74,59,59,186,71234.0,,,M,525600,1374,,,10,1,1,1,1,0,0,1
7906,37,74,59,59,59,,,,M,525600,5064,,,8,0,0,0,0,0,0,0
7907,59,64,216,216,198,71234.0,1,7,M,262800,238,D,1440.0,5,1,1,1,1,0,0,1
7908,0,5,203,203,185,56.0,1,7,M,262800,597,D,1440.0,5,0,0,0,0,1,1,0
7909,15,75,59,59,195,71234.0,1,7,M,262800,1160,,,1,1,1,1,1,0,0,1
7910,29,8,216,216,204,4567.0,1,7,M,262800,369,D,1440.0,5,0,0,0,1,1,1,1
7911,59,84,216,216,198,4567.0,1,7,M,262800,349,D,1440.0,5,0,0,0,1,1,1,1
7912,63,75,224,224,201,71234.0,1,7,M,262800,570,,,2,1,1,1,1,0,0,1
7913,59,56,59,59,188,71234.0,,,M,525600,1769,,,7,1,1,1,1,0,0,1
7914,59,56,59,59,188,71234.0,,,M,525600,1509,,,10,1,1,1,1,0,0,1
7915,0,5,59,59,168,56.0,1,7,M,262800,1222,,,1,0,0,0,0,1,1,0
7916,0,5,59,59,168,71234.0,1,7,M,262800,922,,,0,1,1,1,1,0,0,1
7917,59,36,59,59,228,4567.0,1,7,M,262800,916,,,0,0,0,0,1,1,1,1
7918,55,26,59,59,59,,,,M,525600,8299,,,8,0,0,0,0,0,0,0
7919,59,17,59,59,59,,,,M,525600,8157,,,8,0,0,0,0,0,0,0
7920,63,22,226,226,239,71234.0,D,7,M,262800,451,D,10080.0,4,1,1,1,1,0,0,1
7921,67,16,226,226,234,71234.0,D,7,M,262800,394,D,10080.0,4,1,1,1,1,0,0,1
7922,67,16,59,59,189,71234.0,,,M,525600,1674,,,7,1,1,1,1,0,0,1
7923,67,74,59,59,189,71234.0,1,7,M,262800,1124,,,1,1,1,1,1,0,0,1
7924,59,36,59,59,228,71234.0,,,M,525600,1336,,,10,1,1,1,1,0,0,1
7925,15,64,224,224,210,71234.0,1,7,M,262800,865,,,2,1,1,1,1,0,0,1
7926,55,24,59,59,59,,,,M,525600,5641,,,8,0,0,0,0,0,0,0
7927,55,24,59,59,182,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
7928,37,76,59,59,186,71234.0,,,M,525600,1767,,,7,1,1,1,1,0,0,1
7929,42,87,59,59,187,4567.0,1,7,M,262800,1254,,,1,0,0,0,1,1,1,1
7930,42,31,210,210,205,71234.0,D,7,M,262800,131,D,4320.0,4,1,1,1,1,0,0,1
7931,0,50,59,59,168,71234.0,1,7,M,262800,1172,,,1,1,1,1,1,0,0,1
7932,0,43,59,59,168,71234.0,1,7,M,262800,1092,,,3,1,1,1,1,0,0,1
7933,59,78,59,59,188,71234.0,1,7,M,262800,1336,,,1,1,1,1,1,0,0,1
7934,59,78,59,59,188,71234.0,1,7,M,262800,1076,,,0,1,1,1,1,0,0,1
7935,55,22,59,59,182,71234.0,D,4,M,525600,1462,,,9,1,1,1,1,0,0,1
7936,55,3,59,59,182,4567.0,1,7,M,262800,1224,,,3,0,0,0,1,1,1,1
7937,67,24,59,59,189,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
7938,15,44,210,210,210,4567.0,1,7,M,262800,973,,,2,0,0,0,1,1,1,1
7939,0,24,203,203,185,71234.0,D,7,M,262800,567,D,2880.0,6,1,1,1,1,0,0,1
7940,59,66,59,59,188,71234.0,,,M,525600,1981,,,7,1,1,1,1,0,0,1
7941,42,74,59,59,187,71234.0,,,M,525600,1374,,,10,1,1,1,1,0,0,1
7942,42,43,59,59,187,71234.0,,,M,525600,1480,,,10,1,1,1,1,0,0,1
7943,29,84,226,226,234,71234.0,D,7,M,262800,180,D,10080.0,4,1,1,1,1,0,0,1
7944,59,58,59,59,188,4567.0,D,4,M,525600,1293,,,9,0,0,0,1,1,1,1
7945,0,43,203,203,185,71234.0,1,7,M,262800,584,D,1440.0,5,1,1,1,1,0,0,1
7946,29,81,59,59,190,71234.0,1,7,M,262800,1274,,,0,1,1,1,1,0,0,1
7947,59,84,216,216,198,71234.0,1,7,M,262800,269,D,1440.0,5,1,1,1,1,0,0,1
7948,59,84,59,59,188,4567.0,1,7,M,262800,1054,,,3,0,0,0,1,1,1,1
7949,57,86,72,72,72,,,,M,175200,1657,,,3,0,0,0,0,0,0,0
7950,38,50,59,59,167,4567.0,1,7,M,262800,1242,,,0,0,0,0,1,1,1,1
7951,38,50,59,59,59,,,,M,525600,6071,,,8,0,0,0,0,0,0,0
7952,15,50,144,144,195,4567.0,1,7,M,262800,1310,,,1,0,0,0,1,1,1,1
7953,15,14,224,224,228,4567.0,1,7,M,262800,1341,,,2,0,0,0,1,1,1,1
7954,57,58,216,216,198,71234.0,1,7,M,262800,469,D,1440.0,5,1,1,1,1,0,0,1
7955,57,58,216,216,198,4567.0,D,7,M,262800,449,D,2880.0,6,0,0,0,1,1,1,1
7956,38,8,59,59,242,4567.0,1,7,M,262800,1013,,,0,0,0,0,1,1,1,1
7957,55,64,210,210,188,4567.0,1,7,M,262800,380,D,1440.0,5,0,0,0,1,1,1,1
7958,42,52,226,226,238,71234.0,D,7,M,262800,7,D,10080.0,4,1,1,1,1,0,0,1
7959,67,51,224,224,207,71234.0,1,7,M,262800,760,,,2,1,1,1,1,0,0,1
7960,57,43,224,224,198,4567.0,D,7,M,262800,706,D,4320.0,4,0,0,0,1,1,1,1
7961,38,17,59,59,228,71234.0,1,7,M,262800,1125,,,1,1,1,1,1,0,0,1
7962,59,25,224,224,228,4567.0,1,7,M,262800,702,,,2,0,0,0,1,1,1,1
7963,38,69,59,59,167,4567.0,D,4,M,525600,1442,,,9,0,0,0,1,1,1,1
7964,42,19,59,59,187,71234.0,D,4,M,262800,1492,,,1,1,1,1,1,0,0,1
7965,59,56,59,59,188,71234.0,,,M,525600,1709,,,7,1,1,1,1,0,0,1
7966,63,3,210,210,201,71234.0,1,7,M,262800,855,,,2,1,1,1,1,0,0,1
7967,67,76,59,59,189,71234.0,1,7,M,262800,1124,,,3,1,1,1,1,0,0,1
7968,67,76,74,74,189,4567.0,,,M,525600,1824,,,7,0,0,0,1,1,1,1
7969,15,76,59,59,195,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
7970,42,22,105,105,228,71234.0,D,7,M,262800,350,D,2880.0,6,1,1,1,1,0,0,1
7971,59,73,224,224,198,71234.0,D,7,M,262800,257,D,2880.0,6,1,1,1,1,0,0,1
7972,59,86,224,224,198,71234.0,1,7,M,262800,509,,,2,1,1,1,1,0,0,1
7973,55,56,59,59,182,4567.0,1,7,M,262800,1215,,,0,0,0,0,1,1,1,1
7974,57,50,75,75,188,4567.0,1,7,M,262800,1410,,,1,0,0,0,1,1,1,1
7975,37,30,224,224,242,4567.0,D,7,M,262800,299,D,2880.0,6,0,0,0,1,1,1,1
7976,37,30,59,59,242,71234.0,1,7,M,262800,863,,,0,1,1,1,1,0,0,1
7977,15,53,144,144,228,4567.0,1,7,M,262800,1497,,,1,0,0,0,1,1,1,1
7978,38,80,59,59,59,,,,M,525600,8493,,,8,0,0,0,0,0,0,0
7979,59,73,224,224,198,71234.0,1,7,M,262800,502,,,2,1,1,1,1,0,0,1
7980,59,22,59,59,228,71234.0,,,M,525600,1391,,,10,1,1,1,1,0,0,1
7981,59,68,59,59,188,4567.0,,,M,525600,1879,,,7,0,0,0,1,1,1,1
7982,37,62,59,59,186,4567.0,1,7,M,262800,1644,,,1,0,0,0,1,1,1,1
7983,37,60,59,59,186,4567.0,,,M,525600,1658,,,7,0,0,0,1,1,1,1
7984,59,47,59,59,228,4567.0,,,M,525600,1469,,,10,0,0,0,1,1,1,1
7985,59,14,59,59,228,71234.0,D,4,M,525600,1569,,,9,1,1,1,1,0,0,1
7986,29,56,59,59,190,4567.0,,,M,525600,1989,,,7,0,0,0,1,1,1,1
7987,59,69,224,224,198,71234.0,1,7,M,262800,414,D,1440.0,5,1,1,1,1,0,0,1
7988,29,76,72,72,72,,,,M,175200,1735,,,0,0,0,0,0,0,0,0
7989,59,80,226,226,233,4567.0,D,7,M,262800,214,D,10080.0,4,0,0,0,1,1,1,1
7990,38,26,59,59,59,,,,M,525600,6100,,,8,0,0,0,0,0,0,0
7991,59,24,59,59,188,71234.0,D,4,M,525600,1424,,,9,1,1,1,1,0,0,1
7992,57,4,59,215,228,71234.0,D,4,M,525600,1387,,,9,1,1,1,1,0,0,1
7993,37,16,59,59,186,71234.0,D,4,M,525600,1374,,,9,1,1,1,1,0,0,1
7994,59,68,59,59,188,4567.0,1,7,M,262800,1179,,,0,0,0,0,1,1,1,1
7995,63,84,59,59,195,4567.0,1,7,M,262800,1064,,,0,0,0,0,1,1,1,1
7996,67,22,59,59,228,71234.0,,,M,525600,1669,,,7,1,1,1,1,0,0,1
7997,59,62,59,59,188,71234.0,,,M,525600,1714,,,10,1,1,1,1,0,0,1
7998,59,9,59,59,188,71234.0,,,M,525600,1598,,,7,1,1,1,1,0,0,1
7999,59,21,59,59,188,4567.0,,,M,525600,1604,,,10,0,0,0,1,1,1,1
8000,59,21,59,59,188,71234.0,,,M,525600,1664,,,7,1,1,1,1,0,0,1
8001,15,51,224,224,210,4567.0,1,7,M,262800,980,D,1440.0,5,0,0,0,1,1,1,1
8002,57,83,59,59,188,71234.0,1,7,M,262800,1620,,,1,1,1,1,1,0,0,1
8003,29,30,224,224,204,71234.0,D,7,M,262800,271,D,2880.0,6,1,1,1,1,0,0,1
8004,29,30,59,59,59,,,,M,525600,11540,,,8,0,0,0,0,0,0,0
8005,37,20,59,59,186,71234.0,1,7,M,262800,1046,,,0,1,1,1,1,0,0,1
8006,37,20,224,224,192,71234.0,D,7,M,262800,208,D,2880.0,6,1,1,1,1,0,0,1
8007,59,8,216,216,198,4567.0,1,7,M,262800,363,D,1440.0,5,0,0,0,1,1,1,1
8008,55,27,226,226,234,4567.0,D,7,M,262800,562,D,10080.0,4,0,0,0,1,1,1,1
8009,37,16,226,226,233,71234.0,D,7,M,262800,164,D,10080.0,4,1,1,1,1,0,0,1
8010,38,79,59,59,228,71234.0,,,M,525600,1632,,,10,1,1,1,1,0,0,1
8011,57,20,75,75,188,4567.0,1,7,M,262800,1170,,,0,0,0,0,1,1,1,1
8012,57,20,59,59,188,71234.0,1,7,M,262800,1070,,,0,1,1,1,1,0,0,1
8013,57,20,226,226,238,4567.0,D,7,M,262800,306,D,10080.0,4,0,0,0,1,1,1,1
8014,59,50,216,216,198,4567.0,1,7,M,262800,596,,,2,0,0,0,1,1,1,1
8015,59,34,226,226,233,4567.0,D,7,M,262800,641,D,10080.0,4,0,0,0,1,1,1,1
8016,59,45,226,226,233,71234.0,D,7,M,262800,341,D,10080.0,4,1,1,1,1,0,0,1
8017,59,62,224,224,198,4567.0,D,7,M,262800,587,D,2880.0,6,0,0,0,1,1,1,1
8018,63,80,59,59,195,4567.0,D,4,M,525600,1474,,,9,0,0,0,1,1,1,1
8019,63,79,59,59,228,71234.0,,,M,525600,1787,,,7,1,1,1,1,0,0,1
8020,59,50,59,59,188,4567.0,D,4,M,525600,1410,,,9,0,0,0,1,1,1,1
8021,29,31,224,224,204,71234.0,1,7,M,262800,658,,,2,1,1,1,1,0,0,1
8022,38,80,189,189,185,71234.0,1,7,M,262800,368,D,1440.0,5,1,1,1,1,0,0,1
8023,15,17,172,215,215,24.0,D,7,M,262800,447,D,4320.0,4,0,1,0,1,0,0,0
8024,57,52,59,59,59,,,,M,525600,4765,,,8,0,0,0,0,0,0,0
8025,67,50,216,216,207,4567.0,1,7,M,262800,976,,,2,0,0,0,1,1,1,1
8026,59,17,167,167,228,71234.0,1,7,M,262800,481,,,2,1,1,1,1,0,0,1
8027,63,32,59,59,195,4567.0,,,M,525600,2224,,,10,0,0,0,1,1,1,1
8028,55,64,59,59,182,71234.0,1,7,M,262800,989,,,0,1,1,1,1,0,0,1
8029,67,35,216,216,207,71234.0,1,7,M,262800,588,D,1440.0,5,1,1,1,1,0,0,1
8030,59,23,59,59,188,71234.0,,,M,525600,1740,,,7,1,1,1,1,0,0,1
8031,42,44,59,59,59,,,,M,525600,5163,,,8,0,0,0,0,0,0,0
8032,42,76,72,72,72,,,,M,175200,1855,,,1,0,0,0,0,0,0,0
8033,38,69,59,59,167,4567.0,1,7,M,262800,1292,,,1,0,0,0,1,1,1,1
8034,0,74,203,203,185,71234.0,1,7,M,262800,883,,,2,1,1,1,1,0,0,1
8035,37,43,224,224,192,4567.0,D,7,M,262800,550,D,4320.0,4,0,0,0,1,1,1,1
8036,37,16,59,59,59,,,,M,525600,4606,,,8,0,0,0,0,0,0,0
8037,38,79,189,189,228,71234.0,D,7,M,262800,311,D,2880.0,6,1,1,1,1,0,0,1
8038,59,58,59,59,188,71234.0,,,M,525600,1363,,,10,1,1,1,1,0,0,1
8039,59,58,224,224,198,4567.0,1,7,M,262800,509,D,1440.0,5,0,0,0,1,1,1,1
8040,59,58,59,59,188,71234.0,1,7,M,262800,1063,,,1,1,1,1,1,0,0,1
8041,57,20,75,75,188,4567.0,D,4,M,525600,1520,,,9,0,0,0,1,1,1,1
8042,0,32,203,203,185,56.0,D,7,M,262800,605,D,2880.0,6,0,0,0,0,1,1,0
8043,0,44,154,154,185,56.0,1,7,M,262800,686,D,1440.0,5,0,0,0,0,1,1,0
8044,67,76,59,59,189,71234.0,1,7,M,262800,1124,,,3,1,1,1,1,0,0,1
8045,63,7,59,59,195,4567.0,D,4,M,525600,1772,,,9,0,0,0,1,1,1,1
8046,57,7,59,59,188,71234.0,1,7,M,262800,1127,,,0,1,1,1,1,0,0,1
8047,63,24,59,59,195,71234.0,D,4,M,525600,1324,,,9,1,1,1,1,0,0,1
8048,42,86,59,59,187,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
8049,59,8,224,224,242,4567.0,D,7,M,262800,148,D,2880.0,6,0,0,0,1,1,1,1
8050,63,64,224,224,201,4567.0,D,7,M,262800,720,D,2880.0,6,0,0,0,1,1,1,1
8051,29,56,59,59,190,71234.0,1,7,M,262800,1389,,,1,1,1,1,1,0,0,1
8052,59,87,224,224,198,71234.0,D,7,M,262800,112,D,2880.0,6,1,1,1,1,0,0,1
8053,29,16,224,224,204,71234.0,D,7,M,262800,198,D,2880.0,6,1,1,1,1,0,0,1
8054,29,16,59,59,190,71234.0,1,7,M,262800,1324,,,3,1,1,1,1,0,0,1
8055,67,11,224,224,228,4567.0,1,7,M,262800,616,D,1440.0,5,0,0,0,1,1,1,1
8056,59,49,59,59,188,71234.0,,,M,525600,1880,,,10,1,1,1,1,0,0,1
8057,59,49,59,59,188,71234.0,,,M,525600,2080,,,7,1,1,1,1,0,0,1
8058,59,49,59,59,188,4567.0,D,4,M,525600,1870,,,9,0,0,0,1,1,1,1
8059,59,49,59,59,188,4567.0,,,M,525600,2160,,,7,0,0,0,1,1,1,1
8060,67,35,216,216,207,71234.0,1,7,M,262800,738,,,2,1,1,1,1,0,0,1
8061,67,35,216,216,207,71234.0,1,7,M,262800,738,,,2,1,1,1,1,0,0,1
8062,59,73,59,59,188,4567.0,,,M,525600,1454,,,10,0,0,0,1,1,1,1
8063,59,56,59,59,188,4567.0,1,7,M,262800,1149,,,0,0,0,0,1,1,1,1
8064,37,53,226,226,233,71234.0,D,7,M,262800,818,D,10080.0,4,1,1,1,1,0,0,1
8065,37,19,226,226,233,4567.0,D,7,M,262800,285,D,10080.0,4,0,0,0,1,1,1,1
8066,59,73,59,59,188,71234.0,1,7,M,262800,874,,,0,1,1,1,1,0,0,1
8067,37,62,224,224,192,4567.0,1,7,M,262800,850,D,1440.0,5,0,0,0,1,1,1,1
8068,42,46,59,59,187,4567.0,,,M,525600,1774,,,7,0,0,0,1,1,1,1
8069,42,46,189,189,205,4567.0,1,7,M,262800,763,,,2,0,0,0,1,1,1,1
8070,55,69,59,59,182,71234.0,1,7,M,262800,1031,,,0,1,1,1,1,0,0,1
8071,0,86,59,59,168,56.0,1,7,M,262800,1374,,,1,0,0,0,0,1,1,0
8072,0,86,59,59,168,71234.0,1,7,M,262800,1074,,,0,1,1,1,1,0,0,1
8073,37,11,59,59,228,4567.0,,,M,525600,1691,,,7,0,0,0,1,1,1,1
8074,37,11,59,59,228,4567.0,,,M,525600,1491,,,10,0,0,0,1,1,1,1
8075,67,53,59,59,59,,,,M,525600,8125,,,8,0,0,0,0,0,0,0
8076,37,17,59,59,228,71234.0,1,7,M,262800,1039,,,1,1,1,1,1,0,0,1
8077,59,44,59,59,188,4567.0,1,7,M,262800,1449,,,1,0,0,0,1,1,1,1
8078,59,44,59,59,188,4567.0,,,M,525600,1949,,,7,0,0,0,1,1,1,1
8079,37,87,59,59,186,4567.0,1,7,M,262800,1024,,,0,0,0,0,1,1,1,1
8080,57,30,59,59,59,,,,M,525600,8151,,,8,0,0,0,0,0,0,0
8081,37,24,216,216,192,4567.0,1,7,M,262800,516,,,2,0,0,0,1,1,1,1
8082,55,24,210,210,188,71234.0,1,7,M,262800,390,D,1440.0,5,1,1,1,1,0,0,1
8083,37,56,59,59,186,71234.0,,,M,525600,1524,,,10,1,1,1,1,0,0,1
8084,59,81,224,224,198,4567.0,1,7,M,262800,626,D,1440.0,5,0,0,0,1,1,1,1
8085,59,81,59,59,188,71234.0,,,M,525600,1590,,,10,1,1,1,1,0,0,1
8086,59,8,216,216,198,71234.0,1,7,M,262800,223,D,1440.0,5,1,1,1,1,0,0,1
8087,15,30,59,59,195,71234.0,1,7,M,262800,1208,,,1,1,1,1,1,0,0,1
8088,42,69,59,59,187,4567.0,,,M,525600,1580,,,10,0,0,0,1,1,1,1
8089,57,35,59,59,188,71234.0,,,M,525600,1460,,,10,1,1,1,1,0,0,1
8090,57,2,59,59,188,71234.0,1,7,M,262800,1225,,,0,1,1,1,1,0,0,1
8091,37,26,224,224,242,71234.0,1,7,M,262800,543,,,2,1,1,1,1,0,0,1
8092,38,84,189,189,185,71234.0,1,7,M,262800,306,D,1440.0,5,1,1,1,1,0,0,1
8093,59,30,216,216,198,4567.0,1,7,M,262800,420,,,2,0,0,0,1,1,1,1
8094,0,5,203,203,185,71234.0,D,7,M,262800,252,D,4320.0,4,1,1,1,1,0,0,1
8095,63,32,59,59,59,,,,M,525600,7580,,,8,0,0,0,0,0,0,0
8096,59,73,59,59,188,4567.0,1,7,M,262800,1054,,,3,0,0,0,1,1,1,1
8097,59,25,224,224,228,4567.0,1,7,M,262800,577,D,1440.0,5,0,0,0,1,1,1,1
