,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
8871,52,66,59,59,11,71234.0,,,M,12,1449,,,R
8872,13,74,59,59,13,71234.0,,,M,12,1685,,,E
8873,6,11,173,173,358,71234.0,D,7,M,6,724,D,2.0,L
8874,50,20,59,59,358,4567.0,D,4,M,12,1304,,,W
8875,41,87,216,216,364,4567.0,1,SUN,M,6,940,D,1.0,Q
8876,41,87,216,216,11,71234.0,D,7,M,6,785,D,2.0,L
8877,41,27,59,59,11,4567.0,,,M,12,1687,,,R
8878,41,18,59,59,11,71234.0,D,4,M,12,1449,,,W
8879,50,37,59,59,59,,,,M,12,8237,,,Y
8880,13,49,224,224,365,71234.0,D,4,M,6,1015,,,K
8881,40,84,226,226,358,71234.0,D,7,M,6,74,D,7.0,T
8882,52,66,59,59,59,,,,M,12,4606,,,Y
8883,50,72,224,224,4,71234.0,D,7,M,6,167,D,2.0,L
8884,50,84,59,59,188,4567.0,1,SUN,M,6,1204,,,B
8885,24,65,74,74,189,4567.0,D,4,M,12,1424,,,W
8886,42,18,59,59,182,4567.0,1,SUN,M,6,1374,,,M
8887,52,21,224,224,228,71234.0,D,7,M,6,509,D,2.0,L
8888,82,22,59,59,187,71234.0,D,4,M,12,1424,,,W
8889,50,76,59,59,59,,,,M,12,7726,,,Y
8890,50,83,59,59,188,71234.0,1,SUN,M,6,1474,,,M
8891,42,69,59,59,59,,,,M,12,8129,,,Y
8892,63,44,59,59,242,71234.0,1,SUN,M,6,888,,,U
8893,82,48,59,59,187,4567.0,,,M,12,1460,,,R
8894,13,68,144,144,228,4567.0,,,M,12,1661,,,R
8895,50,39,59,59,59,,,,M,12,8125,,,Y
8896,24,66,74,74,189,4567.0,1,SUN,M,6,1074,,,U
8897,52,28,59,59,186,4567.0,1,SUN,M,6,1244,,,B
8898,41,18,59,59,59,,,,M,12,7557,,,Y
8899,63,49,59,59,59,,,,M,12,6795,,,Y
8900,50,46,59,59,188,71234.0,1,SUN,M,6,1316,,,M
8901,40,22,226,226,238,71234.0,D,7,M,6,206,D,7.0,T
8902,24,35,59,59,189,71234.0,,,M,12,1710,,,E
8903,6,3,59,59,228,71234.0,,,M,12,1637,,,E
8904,50,36,59,59,228,71234.0,1,SUN,M,6,1089,,,M
8905,50,1,59,59,228,4567.0,1,SUN,M,6,1231,,,M
8906,6,75,59,59,168,71234.0,1,SUN,M,6,972,,,U
8907,62,44,59,59,190,4567.0,1,SUN,M,6,1188,,,B
8908,13,72,216,216,210,4567.0,1,SUN,M,6,960,D,1.0,Q
8909,24,86,59,59,228,71234.0,,,M,12,1375,,,R
8910,62,11,59,59,190,71234.0,1,SUN,M,6,1274,,,B
8911,40,0,224,224,198,71234.0,1,SUN,M,6,465,D,1.0,Q
8912,42,56,59,59,228,71234.0,1,SUN,M,6,1137,,,B
8913,42,31,201,201,201,,,,M,4,2210,,,R
8914,24,35,224,224,207,71234.0,D,7,M,6,437,D,2.0,L
8915,24,35,224,224,207,4567.0,1,SUN,M,6,662,D,1.0,Q
8916,24,86,59,59,228,71234.0,,,M,12,1575,,,E
8917,63,59,59,59,242,71234.0,1,SUN,M,6,988,,,B
8918,6,27,175,175,228,71234.0,1,SUN,M,6,535,,,K
8919,63,87,189,189,242,71234.0,1,SUN,M,6,417,,,K
8920,63,22,226,226,233,4567.0,D,7,M,6,316,D,7.0,T
8921,40,83,59,59,59,,,,M,12,5723,,,Y
8922,52,59,59,59,242,71234.0,,,M,12,1313,,,R
8923,13,46,144,144,195,4567.0,1,SUN,M,6,1324,,,M
8924,50,36,59,59,59,,,,M,12,8157,,,Y
8925,41,77,59,59,182,71234.0,1,SUN,M,6,1113,,,U
8926,40,86,75,75,228,4567.0,1,SUN,M,6,1267,,,M
8927,62,49,59,59,190,71234.0,D,4,M,6,1676,,,M
8928,62,49,224,224,204,4567.0,D,4,M,6,460,D,2.0,L
8929,63,38,203,203,185,71234.0,D,7,M,6,222,D,3.0,T
8930,50,11,59,59,188,4567.0,1,SUN,M,6,1334,,,M
8931,52,70,59,59,228,71234.0,,,M,12,1787,,,E
8932,50,11,59,59,188,4567.0,,,M,12,1774,,,E
8933,24,44,224,224,207,71234.0,D,7,M,6,364,D,2.0,L
8934,50,44,59,59,188,71234.0,,,M,12,1573,,,E
8935,42,45,59,59,182,4567.0,,,M,12,1915,,,E
8936,63,11,189,189,185,4567.0,1,SUN,M,6,593,,,K
8937,40,27,210,210,228,71234.0,1,SUN,M,6,574,D,1.0,Q
8938,40,60,59,59,188,71234.0,,,M,12,1665,,,R
8939,50,35,59,59,188,71234.0,,,M,12,1680,,,E
8940,50,44,59,59,188,71234.0,1,SUN,M,6,1073,,,M
8941,50,75,59,59,188,71234.0,,,M,12,1480,,,R
8942,50,30,59,59,188,71234.0,1,SUN,M,6,874,,,U
8943,6,22,59,59,168,56.0,1,SUN,M,6,1448,,,M
8944,13,47,210,210,210,4567.0,D,7,M,6,728,D,2.0,L
8945,40,58,59,59,59,,,,M,12,4990,,,Y
8946,82,17,226,226,238,4567.0,D,7,M,6,344,D,7.0,T
8947,42,85,210,210,188,4567.0,1,SUN,M,6,380,D,1.0,Q
8948,52,86,216,216,228,71234.0,D,7,M,6,391,D,2.0,L
8949,50,19,210,210,242,4567.0,1,SUN,M,6,370,D,1.0,Q
8950,50,46,224,224,198,71234.0,D,7,M,6,154,D,2.0,L
8951,62,71,59,59,190,4567.0,1,SUN,M,6,1449,,,B
8952,50,0,59,59,188,71234.0,1,SUN,M,6,1109,,,B
8953,63,38,59,59,167,4567.0,1,SUN,M,6,1092,,,B
8954,41,9,210,210,201,4567.0,D,7,M,6,545,D,2.0,L
8955,52,65,59,59,186,71234.0,,,M,12,1624,,,R
8956,52,65,59,59,186,71234.0,1,SUN,M,6,1124,,,U
8957,6,32,175,175,228,56.0,D,7,M,6,1136,D,2.0,L
8958,13,84,144,144,195,4567.0,,,M,12,1724,,,E
8959,50,44,224,224,242,71234.0,D,7,M,6,96,D,2.0,L
8960,50,44,59,59,242,71234.0,,,M,12,1498,,,E
8961,50,14,224,224,198,4567.0,1,SUN,M,6,500,D,1.0,Q
8962,82,47,59,59,187,4567.0,,,M,12,1674,,,R
8963,63,69,59,59,167,71234.0,D,4,M,12,1292,,,W
8964,63,69,59,59,59,,,,M,12,5962,,,Y
8965,6,58,59,59,59,,,,M,12,5800,,,Y
8966,42,77,59,59,182,4567.0,1,SUN,M,6,1413,,,M
8967,62,76,59,59,190,4567.0,1,SUN,M,6,1574,,,M
8968,42,17,210,210,188,71234.0,1,SUN,M,6,499,,,K
8969,50,18,59,59,188,71234.0,D,4,M,12,1213,,,W
8970,50,66,224,224,198,4567.0,1,SUN,M,6,428,,,K
8971,41,59,226,226,239,4567.0,D,7,M,6,775,D,7.0,T
8972,52,11,224,224,192,71234.0,1,SUN,M,6,344,D,1.0,Q
8973,52,11,226,226,233,4567.0,D,7,M,6,284,D,7.0,T
8974,52,11,59,59,186,71234.0,,,M,12,1804,,,E
8975,50,70,59,59,228,71234.0,1,SUN,M,6,907,,,U
8976,63,71,226,226,233,4567.0,D,7,M,6,513,D,7.0,T
8977,50,79,59,59,188,4567.0,D,4,M,12,1870,,,W
8978,41,28,59,59,195,4567.0,D,4,M,12,1524,,,W
8979,82,69,59,59,187,71234.0,1,SUN,M,6,940,,,U
8980,50,9,59,59,188,71234.0,,,M,12,1870,,,E
8981,41,49,226,226,239,4567.0,D,7,M,6,565,D,7.0,T
8982,50,72,224,224,198,4567.0,D,7,M,6,187,D,3.0,T
8983,13,38,216,216,210,4567.0,1,SUN,M,6,885,D,1.0,Q
8984,13,38,59,59,195,71234.0,1,SUN,M,6,960,,,U
8985,50,20,226,226,233,4567.0,D,7,M,6,181,D,7.0,T
8986,50,20,59,59,188,4567.0,D,4,M,12,1304,,,W
8987,40,65,226,226,238,71234.0,D,7,M,6,96,D,7.0,T
8988,50,58,59,59,188,4567.0,1,SUN,M,6,1245,,,M
8989,6,43,59,59,168,71234.0,,,M,12,1592,,,E
8990,13,17,226,226,234,4567.0,D,7,M,6,584,D,7.0,T
8991,13,17,59,59,195,71234.0,1,SUN,M,6,1044,,,B
8992,50,20,59,59,188,71234.0,1,SUN,M,6,974,,,B
8993,50,18,59,59,188,71234.0,1,SUN,M,6,1023,,,B
8994,50,18,224,224,198,4567.0,1,SUN,M,6,634,,,K
8995,62,22,59,59,59,,,,M,12,12194,,,Y
8996,50,86,224,224,228,4567.0,1,SUN,M,6,702,,,K
8997,62,15,226,226,234,4567.0,D,7,M,6,166,D,7.0,T
8998,82,27,59,59,228,4567.0,D,4,M,12,1287,,,W
8999,62,15,59,59,190,4567.0,1,SUN,M,6,1565,,,M
9000,13,30,224,224,210,4567.0,1,SUN,M,6,641,,,K
9001,50,19,59,59,188,71234.0,D,4,M,12,1383,,,W
9002,50,79,59,59,59,,,,M,12,6852,,,Y
9003,50,76,216,216,198,4567.0,1,SUN,M,6,584,,,K
9004,24,71,224,224,207,4567.0,D,7,M,6,658,D,2.0,L
9005,50,11,59,59,188,71234.0,1,SUN,M,6,1254,,,M
9006,50,43,59,59,188,71234.0,,,M,12,1325,,,R
9007,50,43,224,224,198,71234.0,1,SUN,M,6,513,,,K
9008,6,59,59,59,59,,,,M,12,5720,,,Y
9009,40,16,224,224,228,4567.0,1,SUN,M,6,818,,,K
9010,40,20,59,59,188,71234.0,1,SUN,M,6,1088,,,M
9011,50,0,216,216,198,71234.0,1,SUN,M,6,469,D,1.0,Q
9012,40,18,216,216,198,4567.0,1,SUN,M,6,569,D,1.0,Q
9013,40,18,75,75,188,4567.0,1,SUN,M,6,1174,,,M
9014,41,59,216,216,201,4567.0,1,SUN,M,6,1065,,,K
9015,41,10,59,59,59,,,,M,12,8229,,,Y
9016,50,86,224,224,228,71234.0,1,SUN,M,6,497,D,1.0,Q
9017,42,31,72,72,72,,,,M,4,1913,,,M
9018,50,31,226,226,233,71234.0,D,7,M,6,224,D,7.0,T
9019,24,30,216,216,207,4567.0,1,SUN,M,6,511,,,K
9020,40,44,75,75,188,4567.0,1,SUN,M,6,1057,,,U
9021,50,39,59,59,135,4567.0,D,4,M,12,1815,,,W
9022,50,78,59,59,59,,,,M,12,9595,,,Y
9023,50,77,224,224,194,4567.0,D,7,M,6,281,D,2.0,L
9024,52,65,216,216,192,71234.0,1,SUN,M,6,446,,,K
9025,13,87,59,59,59,,,,M,12,4765,,,Y
9026,41,76,59,59,195,4567.0,1,SUN,M,6,1324,,,M
9027,63,19,59,59,167,4567.0,,,M,12,1738,,,E
9028,52,65,59,59,186,71234.0,,,M,12,1624,,,R
9029,41,47,59,59,195,71234.0,,,M,12,1574,,,R
9030,41,34,59,59,195,4567.0,,,M,12,1975,,,E
9031,62,1,59,215,190,71234.0,1,SUN,M,6,1462,,,M
9032,13,14,59,59,59,,,,M,12,4709,,,Y
9033,13,14,59,59,195,71234.0,,,M,12,1470,,,R
9034,41,15,59,59,195,71234.0,1,SUN,M,6,1038,,,U
9035,50,30,59,59,188,4567.0,,,M,12,1654,,,E
9036,50,15,59,59,188,4567.0,D,4,M,12,1318,,,W
9037,42,76,210,210,188,4567.0,D,7,M,6,431,D,2.0,L
9038,82,26,59,215,228,4567.0,D,4,M,12,1512,,,W
9039,40,68,75,75,228,4567.0,,,M,12,1563,,,R
9040,6,3,59,59,228,71234.0,1,SUN,M,6,937,,,U
9041,42,0,226,226,234,4567.0,D,7,M,6,513,D,7.0,T
9042,41,35,224,224,201,71234.0,1,SUN,M,6,720,,,K
9043,41,35,224,224,201,71234.0,D,7,M,6,445,D,2.0,L
9044,63,20,189,189,185,4567.0,D,7,M,6,277,D,2.0,L
9045,63,87,59,59,59,,,,M,12,5720,,,Y
9046,62,46,72,72,72,,,,M,4,2009,,,W
9047,50,29,59,59,188,71234.0,D,4,M,12,1315,,,W
9048,50,39,59,59,232,71234.0,,,M,12,1375,,,R
9049,40,68,59,59,228,71234.0,,,M,12,1663,,,E
9050,82,14,189,189,205,71234.0,1,SUN,M,6,538,D,1.0,Q
9051,6,44,59,59,168,71234.0,,,M,12,1488,,,R
9052,50,61,59,59,188,71234.0,D,4,M,12,1308,,,W
9053,50,81,146,146,228,4567.0,D,7,M,6,437,D,2.0,L
9054,42,25,59,59,59,,,,M,12,7767,,,Y
9055,42,43,59,59,182,71234.0,D,4,M,12,1265,,,W
9056,50,47,59,59,188,4567.0,,,M,12,1610,,,R
9057,41,30,216,216,201,4567.0,D,7,M,6,359,D,2.0,L
9058,50,61,59,59,188,4567.0,,,M,12,1478,,,R
9059,52,74,59,59,186,71234.0,1,SUN,M,6,940,,,U
9060,52,0,59,59,59,,,,M,12,4762,,,Y
9061,50,86,59,59,228,4567.0,1,SUN,M,6,1027,,,B
9062,50,86,59,59,228,4567.0,,,M,12,1427,,,R
9063,13,69,59,59,59,,,,M,12,5035,,,Y
9064,50,56,59,59,188,71234.0,1,SUN,M,6,1026,,,B
9065,40,33,75,75,188,4567.0,1,SUN,M,6,1803,,,B
9066,62,19,59,59,190,71234.0,D,4,M,12,1365,,,W
9067,50,16,59,59,59,,,,M,12,9595,,,Y
9068,62,44,59,59,190,4567.0,1,SUN,M,6,1288,,,M
9069,62,44,59,59,190,4567.0,1,SUN,M,6,1288,,,M
9070,40,48,75,75,188,4567.0,,,M,12,1760,,,E
9071,40,48,59,59,188,71234.0,1,SUN,M,6,960,,,U
9072,50,67,59,59,188,71234.0,1,SUN,M,6,1058,,,B
9073,40,27,75,75,228,4567.0,1,SUN,M,6,1560,,,M
9074,42,65,59,59,182,71234.0,1,SUN,M,6,1124,,,B
9075,42,11,210,210,188,4567.0,1,SUN,M,6,674,,,K
9076,50,31,59,59,188,4567.0,1,SUN,M,6,1354,,,B
9077,82,15,59,59,187,4567.0,1,SUN,M,6,1188,,,M
9078,41,11,224,224,201,71234.0,1,SUN,M,6,390,D,1.0,Q
9079,50,19,59,59,59,,,,M,12,8091,,,Y
9080,50,71,59,59,188,4567.0,D,4,M,12,1539,,,W
9081,50,51,224,224,228,71234.0,1,SUN,M,6,497,D,1.0,Q
9082,50,51,59,59,228,71234.0,,,M,12,1806,,,E
9083,41,17,59,59,195,4567.0,1,SUN,M,6,1574,,,M
9084,40,35,59,59,188,71234.0,1,SUN,M,6,1110,,,B
9085,6,65,59,59,168,71234.0,D,4,M,12,1424,,,W
9086,50,4,59,59,242,71234.0,1,SUN,M,6,1023,,,M
9087,50,38,226,226,233,4567.0,D,7,M,6,135,D,7.0,T
9088,50,11,59,59,59,,,,M,12,7848,,,Y
9089,24,86,59,59,228,71234.0,1,SUN,M,6,1075,,,M
9090,50,86,59,59,59,,,,M,12,8217,,,Y
9091,6,87,59,59,168,56.0,1,SUN,M,6,1188,,,U
9092,52,49,59,59,186,71234.0,D,4,M,6,1272,,,U
9093,24,65,59,59,189,71234.0,1,SUN,M,6,1074,,,B
9094,40,78,59,59,228,71234.0,1,SUN,M,6,1445,,,B
9095,62,75,224,224,204,4567.0,D,7,M,6,485,D,3.0,T
9096,62,75,224,224,204,71234.0,1,SUN,M,6,780,,,K
9097,42,46,72,72,72,,,,M,4,1913,,,M
9098,24,75,216,216,207,4567.0,D,7,M,6,581,D,3.0,T
9099,82,22,224,224,205,4567.0,D,7,M,6,409,D,2.0,L
9100,82,3,59,59,228,4567.0,,,M,12,1762,,,E
9101,41,69,216,216,201,71234.0,D,7,M,6,450,D,3.0,T
9102,41,69,59,59,195,4567.0,1,SUN,M,6,1142,,,U
9103,62,18,59,59,190,4567.0,D,4,M,12,1674,,,W
9104,50,72,59,59,188,4567.0,,,M,12,1560,,,R
9105,62,38,226,226,234,71234.0,D,7,M,6,85,D,7.0,T
9106,50,22,224,224,305,71234.0,D,7,M,6,204,D,2.0,L
9107,50,22,59,59,59,,,,M,12,8689,,,Y
9108,82,77,59,59,59,,,,M,12,8151,,,Y
9109,63,34,59,59,167,4567.0,,,M,12,1722,,,R
9110,42,46,59,59,325,71234.0,,,M,12,1724,,,E
9111,40,28,75,75,305,4567.0,,,M,12,1469,,,R
9112,52,26,224,224,325,4567.0,1,SUN,M,6,740,,,K
9113,82,59,59,59,187,4567.0,1,SUN,M,6,1075,,,B
9114,82,59,59,59,205,71234.0,1,SUN,M,6,325,,,K
9115,13,34,144,144,195,4567.0,1,SUN,M,6,1360,,,M
9116,50,9,59,59,59,,,,M,12,4883,,,Y
9117,50,65,59,59,305,71234.0,D,4,M,12,1289,,,W
9118,50,65,59,59,305,4567.0,1,SUN,M,6,1279,,,M
9119,6,45,59,59,305,71234.0,1,SUN,M,6,1299,,,M
9120,40,28,203,203,325,4567.0,D,7,M,6,281,D,2.0,L
9121,50,10,59,59,59,,,,M,12,5595,,,Y
9122,42,29,59,59,305,71234.0,1,SUN,M,6,1099,,,B
9123,42,87,59,59,59,,,,M,12,7834,,,Y
9124,63,16,189,189,228,71234.0,1,SUN,M,6,879,D,1.0,Q
9125,50,9,216,216,305,4567.0,D,7,M,6,429,D,2.0,L
9126,62,68,59,59,190,71234.0,,,M,12,1862,,,E
9127,13,35,144,144,195,4567.0,,,M,12,1810,,,E
9128,82,45,224,224,205,71234.0,D,7,M,6,234,D,2.0,L
9129,41,8,59,59,195,71234.0,,,M,12,1724,,,R
9130,42,30,59,59,182,71234.0,,,M,12,1424,,,R
9131,40,86,210,210,228,4567.0,1,SUN,M,6,701,,,K
9132,42,69,210,210,188,4567.0,1,SUN,M,6,605,D,1.0,Q
9133,41,16,210,210,228,4567.0,1,SUN,M,6,1130,,,K
9134,63,30,59,59,167,71234.0,1,SUN,M,6,998,,,B
9135,50,47,224,224,198,4567.0,1,SUN,M,6,626,D,1.0,Q
9136,40,17,59,59,188,71234.0,1,SUN,M,6,1144,,,M
9137,6,3,175,175,228,56.0,1,SUN,M,6,578,,,K
9138,42,69,59,59,182,71234.0,1,SUN,M,6,981,,,U
9139,42,69,59,59,182,4567.0,,,M,12,1781,,,E
9140,41,58,59,59,195,4567.0,1,SUN,M,6,1274,,,U
9141,6,3,59,59,228,56.0,1,SUN,M,6,1137,,,B
9142,63,30,59,59,167,71234.0,1,SUN,M,6,898,,,U
9143,42,48,59,59,182,4567.0,,,M,12,1781,,,E
9144,52,15,224,224,242,71234.0,D,7,M,6,102,D,2.0,L
9145,82,30,226,226,238,4567.0,D,7,M,6,211,D,7.0,T
9146,50,29,59,59,188,4567.0,1,SUN,M,6,1245,,,M
9147,40,64,59,59,188,71234.0,1,SUN,M,6,1210,,,M
9148,40,64,224,224,198,71234.0,D,7,M,6,656,D,2.0,L
9149,82,71,59,59,59,,,,M,12,5163,,,Y
9150,52,43,224,224,192,71234.0,D,7,M,6,227,D,2.0,L
9151,52,26,59,215,228,4567.0,,,M,12,1832,,,E
9152,40,69,59,59,188,71234.0,D,4,M,12,1310,,,W
9153,50,79,59,59,59,,,,M,12,6852,,,Y
9154,50,31,201,201,201,,,,M,4,2211,,,E
9155,50,10,224,224,198,71234.0,1,SUN,M,6,530,,,K
9156,50,57,224,224,228,4567.0,1,SUN,M,6,600,,,K
9157,63,22,59,59,167,71234.0,,,M,12,1599,,,R
9158,63,56,59,59,228,71234.0,1,SUN,M,6,1125,,,M
9159,50,25,59,59,59,,,,M,12,4649,,,Y
9160,6,17,59,59,168,71234.0,,,M,12,1574,,,R
9161,42,84,59,59,182,71234.0,,,M,12,1489,,,R
9162,42,84,59,59,182,71234.0,1,SUN,M,6,989,,,U
9163,52,26,59,215,228,71234.0,,,M,12,1562,,,R
9164,62,33,59,59,59,,,,M,12,14163,,,Y
9165,62,84,59,59,190,71234.0,,,M,12,1534,,,R
9166,50,68,216,216,228,71234.0,D,7,M,6,145,D,2.0,L
9167,82,45,224,224,205,4567.0,D,7,M,6,334,D,2.0,L
9168,52,71,59,59,186,71234.0,1,SUN,M,6,1274,,,M
9169,40,64,59,59,188,71234.0,,,M,12,1510,,,R
9170,50,56,167,167,228,71234.0,D,7,M,6,296,D,2.0,L
9171,62,66,59,59,59,,,,M,12,7393,,,Y
9172,50,57,59,59,228,4567.0,1,SUN,M,6,1303,,,B
9173,42,0,210,210,188,71234.0,1,SUN,M,6,618,D,1.0,Q
9174,50,45,59,59,188,71234.0,1,SUN,M,6,1293,,,M
9175,50,35,59,59,59,,,,M,12,5035,,,Y
9176,50,35,59,59,59,,,,M,12,5035,,,Y
9177,50,35,59,59,188,4567.0,D,4,M,12,1350,,,W
9178,42,29,59,59,182,71234.0,,,M,12,1574,,,R
9179,50,22,59,59,188,71234.0,1,SUN,M,6,1139,,,B
9180,52,68,224,224,228,71234.0,D,7,M,6,359,D,2.0,L
9181,6,32,59,59,168,71234.0,,,M,12,2120,,,E
9182,82,44,226,226,238,71234.0,D,7,M,6,80,D,7.0,T
9183,62,48,59,59,59,,,,M,12,8216,,,Y
9184,82,69,189,189,205,4567.0,D,7,M,6,395,D,2.0,L
9185,63,0,59,59,59,,,,M,12,5640,,,Y
9186,40,65,59,59,59,,,,M,12,3956,,,Y
9187,24,38,59,59,189,71234.0,,,M,12,1460,,,R
9188,82,69,59,59,59,,,,M,12,5035,,,Y
9189,41,66,59,59,195,71234.0,,,M,12,1924,,,E
9190,50,28,216,216,198,4567.0,1,SUN,M,6,470,,,K
9191,40,65,59,59,188,71234.0,,,M,12,1674,,,E
9192,82,9,189,189,205,71234.0,1,SUN,M,6,616,D,1.0,Q
9193,50,28,59,59,188,4567.0,1,SUN,M,6,1044,,,U
9194,13,19,224,224,210,71234.0,1,SUN,M,6,639,,,K
9195,13,72,144,144,195,4567.0,1,SUN,M,6,1260,,,B
9196,50,12,224,224,228,71234.0,1,SUN,M,6,794,D,1.0,Q
9197,13,34,224,224,210,71234.0,1,SUN,M,6,996,,,K
9198,13,34,59,59,195,71234.0,1,SUN,M,6,1060,,,U
9199,50,73,224,224,198,4567.0,1,SUN,M,6,650,D,1.0,Q
9200,40,21,75,75,228,4567.0,1,SUN,M,6,1042,,,U
9201,62,1,59,215,228,71234.0,D,4,M,12,1537,,,W
9202,13,49,226,226,234,71234.0,D,7,M,6,415,D,7.0,T
9203,50,46,201,201,201,,,,M,4,2211,,,E
9204,40,56,139,139,228,71234.0,1,SUN,M,6,511,,,K
9205,40,80,59,59,188,71234.0,1,SUN,M,6,1261,,,B
9206,52,14,59,59,186,71234.0,,,M,12,1546,,,R
9207,6,48,203,203,185,56.0,D,7,M,6,352,D,3.0,T
9208,42,77,59,59,59,,,,M,12,11566,,,Y
9209,50,22,59,59,59,,,,M,12,8749,,,Y
9210,40,45,59,59,188,71234.0,1,SUN,M,6,1127,,,U
9211,50,86,226,226,233,71234.0,D,7,M,6,331,D,7.0,T
9212,6,43,203,203,185,71234.0,D,7,M,6,544,D,2.0,L
9213,6,43,59,59,168,71234.0,,,M,12,1392,,,R
9214,40,80,59,59,228,71234.0,D,4,M,12,1436,,,W
9215,62,17,59,59,190,71234.0,1,SUN,M,6,1249,,,U
9216,40,28,203,203,198,71234.0,1,SUN,M,6,301,D,1.0,Q
9217,24,70,224,224,228,71234.0,1,SUN,M,6,617,D,1.0,Q
9218,13,84,59,59,195,71234.0,D,4,M,12,1274,,,W
9219,52,27,189,189,228,71234.0,1,SUN,M,6,616,,,K
9220,52,19,59,59,186,4567.0,,,M,12,1508,,,R
9221,24,43,59,59,189,71234.0,1,SUN,M,6,960,,,U
9222,6,43,59,59,168,71234.0,1,SUN,M,6,892,,,U
9223,50,9,59,59,188,71234.0,D,4,M,12,1460,,,W
9224,52,71,59,59,186,71234.0,1,SUN,M,6,1274,,,M
9225,40,78,75,75,228,4567.0,1,SUN,M,6,1645,,,M
9226,41,17,59,59,195,71234.0,1,SUN,M,6,1274,,,U
9227,50,30,59,59,188,71234.0,,,M,12,1514,,,E
9228,82,3,59,59,187,71234.0,1,SUN,M,6,1237,,,M
9229,42,19,59,59,182,71234.0,1,SUN,M,6,940,,,U
9230,62,43,59,59,190,4567.0,,,M,12,1542,,,R
9231,50,29,59,59,188,71234.0,,,M,12,1465,,,R
9232,62,33,59,59,190,71234.0,1,SUN,M,6,1388,,,M
9233,62,87,59,59,242,4567.0,1,SUN,M,6,1563,,,M
9234,13,66,224,224,210,71234.0,1,SUN,M,6,784,,,K
9235,82,47,59,59,187,4567.0,D,4,M,12,1524,,,W
9236,82,59,59,59,187,71234.0,1,SUN,M,6,875,,,U
9237,82,59,226,226,238,71234.0,D,7,M,6,5,D,7.0,T
9238,6,22,59,59,59,,,,M,12,9303,,,Y
9239,62,19,210,210,242,71234.0,1,SUN,M,6,550,,,K
9240,62,71,59,59,190,4567.0,D,4,M,12,1699,,,W
9241,62,87,59,59,242,71234.0,D,4,M,12,1613,,,W
9242,50,45,59,59,59,,,,M,12,6178,,,Y
9243,62,66,59,59,190,71234.0,1,SUN,M,6,1324,,,B
9244,62,66,59,59,190,4567.0,1,SUN,M,6,1524,,,M
9245,24,19,210,210,242,71234.0,D,7,M,6,434,D,2.0,L
9246,50,12,59,59,228,4567.0,,,M,12,1939,,,E
9247,52,49,224,224,192,4567.0,D,4,M,6,590,,,K
9248,50,45,59,59,188,71234.0,,,M,12,1653,,,R
9249,13,34,224,224,210,4567.0,D,7,M,6,851,D,2.0,L
9250,50,84,59,59,188,71234.0,,,M,12,1524,,,R
9251,50,44,224,224,242,4567.0,1,SUN,M,6,236,D,1.0,Q
9252,6,65,59,59,168,71234.0,,,M,12,1574,,,R
9253,50,12,59,59,228,4567.0,1,SUN,M,6,1499,,,M
9254,50,78,59,59,228,71234.0,1,SUN,M,6,1219,,,U
9255,50,75,216,216,198,4567.0,1,SUN,M,6,446,D,1.0,Q
9256,62,74,224,224,204,4567.0,1,SUN,M,6,617,,,K
9257,62,72,59,59,190,71234.0,D,4,M,12,1442,,,W
9258,62,72,224,224,204,4567.0,1,SUN,M,6,758,,,K
9259,62,0,59,59,190,71234.0,D,4,M,12,1539,,,W
9260,41,20,59,59,195,71234.0,1,SUN,M,6,1064,,,B
9261,42,32,59,59,228,71234.0,1,SUN,M,6,1295,,,M
9262,63,11,59,59,167,4567.0,,,M,12,1712,,,R
9263,62,58,59,59,59,,,,M,12,7905,,,Y
9264,63,53,59,59,167,71234.0,D,4,M,12,1574,,,W
9265,24,75,59,59,189,71234.0,1,SUN,M,6,1010,,,U
9266,13,68,59,59,228,71234.0,1,SUN,M,6,1161,,,B
9267,52,25,59,59,186,71234.0,,,M,12,1474,,,R
9268,82,35,189,189,205,71234.0,1,SUN,M,6,419,D,1.0,Q
9269,50,15,59,59,242,71234.0,D,4,M,12,1163,,,W
9270,41,77,59,59,59,,,,M,12,11025,,,Y
9271,82,74,59,59,187,4567.0,,,M,12,1740,,,E
9272,50,47,59,59,188,4567.0,1,SUN,M,6,1170,,,U
9273,50,47,59,59,188,71234.0,,,M,12,1730,,,E
9274,52,72,59,59,186,71234.0,1,SUN,M,6,1150,,,M
9275,82,72,59,59,187,4567.0,D,4,M,12,1390,,,W
9276,50,27,59,59,228,71234.0,,,M,12,1347,,,R
9277,52,48,226,226,233,71234.0,D,7,M,6,129,D,7.0,T
9278,50,39,59,59,232,71234.0,D,7,M,6,530,D,2.0,L
9279,40,43,224,224,198,71234.0,D,7,M,6,207,D,3.0,T
9280,63,43,59,59,167,4567.0,1,SUN,M,6,1192,,,M
9281,82,48,59,59,187,4567.0,1,SUN,M,6,1060,,,B
9282,50,0,59,59,188,71234.0,,,M,12,1769,,,E
9283,50,0,59,59,59,,,,M,12,4673,,,Y
9284,50,55,59,59,59,,,,M,12,5561,,,Y
9285,52,17,224,224,192,71234.0,D,7,M,6,113,D,2.0,L
