ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,MIN_STAY_VAL,MAX_STAY_VAL,AP_VALUE,RBD,DAY_1,DAY_2,DAY_3,DAY_4,DAY_5,DAY_6,DAY_7
57,12,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,26,224,224,242,7,262800,2880,6,0,0,0,1,1,1,1
57,73,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,17,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,5,210,210,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,5,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,5,224,224,210,7,262800,1440,5,0,0,0,1,1,1,1
59,24,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
42,87,59,59,187,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,32,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,34,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,39,189,189,185,7,262800,2880,6,0,0,0,0,1,1,0
42,30,189,189,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,16,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,71,59,59,232,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,39,189,189,185,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,34,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
59,34,224,224,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
42,78,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
0,73,224,224,11,7,262800,1440,5,0,0,0,0,1,1,0
57,87,59,59,11,4,525600,4449.313287,9,1,1,1,1,0,0,1
57,87,224,224,11,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,87,59,59,11,7,262800,4449.313287,0,1,1,1,1,0,0,1
29,76,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
37,16,59,59,11,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,51,59,59,13,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,80,173,173,358,7,262800,2880,6,1,1,1,1,0,0,1
59,73,59,59,358,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,8,216,216,364,7,262800,1440,5,0,0,0,1,1,1,1
63,8,216,216,11,7,262800,2880,6,1,1,1,1,0,0,1
63,79,59,59,11,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,58,59,59,11,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,33,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,19,224,224,365,4,262800,4449.313287,2,1,1,1,1,0,0,1
57,64,226,226,358,7,262800,10080,4,1,1,1,1,0,0,1
37,16,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,31,224,224,4,7,262800,2880,6,1,1,1,1,0,0,1
59,64,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
67,24,74,74,189,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,58,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,47,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
42,20,59,59,187,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,68,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,62,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
55,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,26,59,59,242,7,262800,4449.313287,0,1,1,1,1,0,0,1
42,5,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
15,22,144,144,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
59,71,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,16,74,74,189,7,262800,4449.313287,0,0,0,0,1,1,1,1
37,21,59,59,186,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,58,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,19,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,76,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,20,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
67,69,59,59,189,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
0,53,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,72,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,85,59,59,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,50,59,59,168,7,262800,4449.313287,0,1,1,1,1,0,0,1
29,26,59,59,190,7,262800,4449.313287,3,0,0,0,1,1,1,1
15,31,216,216,210,7,262800,1440,5,0,0,0,1,1,1,1
67,11,59,59,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,80,59,59,190,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,56,224,224,198,7,262800,1440,5,1,1,1,1,0,0,1
55,17,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,86,201,201,201,6.533126586,175200,4449.313287,10,0,0,0,0,0,0,0
67,69,224,224,207,7,262800,2880,6,1,1,1,1,0,0,1
67,69,224,224,207,7,262800,1440,5,0,0,0,1,1,1,1
67,11,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
38,60,59,59,242,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,79,175,175,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,8,189,189,242,7,262800,4449.313287,2,1,1,1,1,0,0,1
38,20,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
57,62,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,60,59,59,242,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
15,76,144,144,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,72,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,66,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
57,11,75,75,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,19,59,59,190,4,262800,4449.313287,1,1,1,1,1,0,0,1
29,19,224,224,204,4,262800,2880,6,0,0,0,1,1,1,1
38,40,203,203,185,7,262800,4320,4,1,1,1,1,0,0,1
59,80,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
37,41,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,80,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
67,26,224,224,207,7,262800,2880,6,1,1,1,1,0,0,1
59,26,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
55,7,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
38,80,189,189,185,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,79,210,210,228,7,262800,1440,5,1,1,1,1,0,0,1
57,18,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,69,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,26,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,50,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,84,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,20,59,59,168,7,262800,4449.313287,1,0,0,0,0,1,1,0
15,81,210,210,210,7,262800,2880,6,0,0,0,1,1,1,1
57,74,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,78,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
55,54,210,210,188,7,262800,1440,5,0,0,0,1,1,1,1
37,11,216,216,228,7,262800,2880,6,1,1,1,1,0,0,1
59,30,210,210,242,7,262800,1440,5,0,0,0,1,1,1,1
59,76,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
29,44,59,59,190,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,56,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
38,40,59,59,167,7,262800,4449.313287,3,0,0,0,1,1,1,1
63,32,210,210,201,7,262800,2880,6,0,0,0,1,1,1,1
37,24,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
37,24,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
0,48,175,175,228,7,262800,2880,6,0,0,0,0,1,1,0
15,64,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,26,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
59,26,59,59,242,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,46,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
42,81,59,59,187,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
38,35,59,59,167,4,525600,4449.313287,9,1,1,1,1,0,0,1
38,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,74,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,66,59,59,182,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,68,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,78,210,210,188,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,58,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,16,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,60,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
37,80,224,224,192,7,262800,1440,5,1,1,1,1,0,0,1
37,80,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
37,80,59,59,186,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,41,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
38,44,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
59,49,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
63,21,59,59,195,4,525600,4449.313287,9,0,0,0,1,1,1,1
42,35,59,59,187,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,32,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,19,226,226,239,7,262800,10080,4,0,0,0,1,1,1,1
59,31,224,224,198,7,262800,4320,4,0,0,0,1,1,1,1
15,40,216,216,210,7,262800,1440,5,0,0,0,1,1,1,1
15,40,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,73,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
59,73,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,24,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
59,74,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,75,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,78,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
15,78,59,59,195,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,73,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,58,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,58,224,224,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,20,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,11,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
29,52,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
42,79,59,59,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
29,52,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
15,84,224,224,210,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,30,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,49,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,68,216,216,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
67,44,224,224,207,7,262800,2880,6,0,0,0,1,1,1,1
59,80,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,75,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,75,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
0,60,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,14,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,73,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,56,216,216,198,7,262800,1440,5,1,1,1,1,0,0,1
57,58,216,216,198,7,262800,1440,5,0,0,0,1,1,1,1
57,58,75,75,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,60,216,216,201,7,262800,4449.313287,2,0,0,0,1,1,1,1
63,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,11,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
55,86,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
59,86,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
67,84,216,216,207,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,26,75,75,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
59,71,59,59,135,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,83,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,66,224,224,194,7,262800,2880,6,0,0,0,1,1,1,1
37,24,216,216,192,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,68,59,59,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
38,30,59,59,167,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,24,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,81,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,43,59,59,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
29,85,59,215,190,7,262800,4449.313287,1,1,1,1,1,0,0,1
15,46,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
15,46,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
63,52,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,84,59,59,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
59,52,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,68,210,210,188,7,262800,2880,6,0,0,0,1,1,1,1
42,4,59,215,228,4,525600,4449.313287,9,0,0,0,1,1,1,1
57,22,75,75,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
0,53,59,59,228,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,56,226,226,234,7,262800,10080,4,0,0,0,1,1,1,1
63,69,224,224,201,7,262800,4449.313287,2,1,1,1,1,0,0,1
63,69,224,224,201,7,262800,2880,6,1,1,1,1,0,0,1
38,73,189,189,185,7,262800,2880,6,0,0,0,1,1,1,1
38,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,76,72,72,72,6.533126586,175200,4449.313287,9,0,0,0,0,0,0,0
59,87,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,71,59,59,232,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,22,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,46,189,189,205,7,262800,1440,5,1,1,1,1,0,0,1
0,26,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,28,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,82,146,146,228,7,262800,2880,6,0,0,0,1,1,1,1
55,3,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,75,59,59,182,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,81,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
63,84,216,216,201,7,262800,2880,6,0,0,0,1,1,1,1
59,28,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,51,59,59,186,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,11,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,11,59,59,228,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
15,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,17,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,27,75,75,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
29,30,59,59,190,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,14,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,26,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
29,26,59,59,190,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,5,75,75,188,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,5,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,9,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,79,75,75,228,7,262800,4449.313287,1,0,0,0,1,1,1,1
55,24,59,59,182,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,80,210,210,188,7,262800,4449.313287,2,0,0,0,1,1,1,1
59,86,59,59,188,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,52,59,59,187,7,262800,4449.313287,1,0,0,0,1,1,1,1
63,80,224,224,201,7,262800,1440,5,1,1,1,1,0,0,1
59,30,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,44,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,25,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
59,25,59,59,228,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
63,78,59,59,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,69,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
0,24,59,59,168,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,10,59,59,242,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,40,226,226,233,7,262800,10080,4,0,0,0,1,1,1,1
59,80,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,11,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,11,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,8,59,59,168,7,262800,4449.313287,0,0,0,0,0,1,1,0
37,19,59,59,186,4,262800,4449.313287,0,1,1,1,1,0,0,1
67,24,59,59,189,7,262800,4449.313287,3,1,1,1,1,0,0,1
57,83,59,59,228,7,262800,4449.313287,3,1,1,1,1,0,0,1
29,50,224,224,204,7,262800,4320,4,0,0,0,1,1,1,1
29,50,224,224,204,7,262800,4449.313287,2,1,1,1,1,0,0,1
55,76,72,72,72,6.533126586,175200,4449.313287,1,0,0,0,0,0,0,0
67,50,216,216,207,7,262800,4320,4,0,0,0,1,1,1,1
42,20,224,224,205,7,262800,2880,6,0,0,0,1,1,1,1
42,53,59,59,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
63,35,216,216,201,7,262800,4320,4,1,1,1,1,0,0,1
63,35,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
29,58,59,59,190,4,525600,4449.313287,9,0,0,0,1,1,1,1
59,31,59,59,188,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
29,40,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,20,224,224,305,7,262800,2880,6,1,1,1,1,0,0,1
59,20,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,66,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,43,59,59,167,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
55,76,59,59,325,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
57,21,75,75,305,6.533126586,525600,4449.313287,10,0,0,0,1,1,1,1
37,4,224,224,325,7,262800,4449.313287,2,0,0,0,1,1,1,1
42,60,59,59,187,7,262800,4449.313287,3,0,0,0,1,1,1,1
42,60,59,59,205,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,43,144,144,195,7,262800,4449.313287,1,0,0,0,1,1,1,1
59,32,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,24,59,59,305,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,24,59,59,305,7,262800,4449.313287,1,0,0,0,1,1,1,1
0,7,59,59,305,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,21,203,203,325,7,262800,2880,6,0,0,0,1,1,1,1
59,2,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
55,87,59,59,305,7,262800,4449.313287,3,1,1,1,1,0,0,1
55,8,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
38,14,189,189,228,7,262800,1440,5,1,1,1,1,0,0,1
59,32,216,216,305,7,262800,2880,6,0,0,0,1,1,1,1
29,22,59,59,190,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
15,69,144,144,195,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
42,7,224,224,205,7,262800,2880,6,1,1,1,1,0,0,1
63,61,59,59,195,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,84,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,11,210,210,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
55,35,210,210,188,7,262800,1440,5,0,0,0,1,1,1,1
63,14,210,210,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,84,59,59,167,7,262800,4449.313287,3,1,1,1,1,0,0,1
59,81,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
57,78,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
0,53,175,175,228,7,262800,4449.313287,2,0,0,0,0,1,1,0
55,35,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,35,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
63,74,59,59,195,7,262800,4449.313287,0,0,0,0,1,1,1,1
0,53,59,59,228,7,262800,4449.313287,3,0,0,0,0,1,1,0
38,84,59,59,167,7,262800,4449.313287,0,1,1,1,1,0,0,1
55,5,59,59,182,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
37,52,224,224,242,7,262800,2880,6,1,1,1,1,0,0,1
42,84,226,226,238,7,262800,10080,4,0,0,0,1,1,1,1
59,87,59,59,188,7,262800,4449.313287,1,0,0,0,1,1,1,1
57,12,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,12,224,224,198,7,262800,2880,6,1,1,1,1,0,0,1
42,44,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
37,75,224,224,192,7,262800,2880,6,1,1,1,1,0,0,1
37,4,59,215,228,6.533126586,525600,4449.313287,7,0,0,0,1,1,1,1
57,35,59,59,188,4,525600,4449.313287,9,1,1,1,1,0,0,1
59,49,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,86,201,201,201,6.533126586,175200,4449.313287,7,0,0,0,0,0,0,0
59,2,224,224,198,7,262800,4449.313287,2,1,1,1,1,0,0,1
59,65,224,224,228,7,262800,4449.313287,2,0,0,0,1,1,1,1
38,20,59,59,167,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
38,17,59,59,228,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,3,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
0,78,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,64,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
55,64,59,59,182,7,262800,4449.313287,0,1,1,1,1,0,0,1
37,4,59,215,228,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
29,27,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
29,64,59,59,190,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,22,216,216,228,7,262800,2880,6,1,1,1,1,0,0,1
42,7,224,224,205,7,262800,2880,6,0,0,0,1,1,1,1
37,44,59,59,186,7,262800,4449.313287,1,1,1,1,1,0,0,1
57,12,59,59,188,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,17,167,167,228,7,262800,2880,6,1,1,1,1,0,0,1
29,16,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,65,59,59,228,7,262800,4449.313287,3,0,0,0,1,1,1,1
55,56,210,210,188,7,262800,1440,5,1,1,1,1,0,0,1
59,7,59,59,188,7,262800,4449.313287,1,1,1,1,1,0,0,1
59,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,69,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,69,59,59,188,4,525600,4449.313287,9,0,0,0,1,1,1,1
55,87,59,59,182,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
59,20,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,22,224,224,228,7,262800,2880,6,1,1,1,1,0,0,1
0,48,59,59,168,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,26,226,226,238,7,262800,10080,4,1,1,1,1,0,0,1
29,5,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
42,35,189,189,205,7,262800,2880,6,0,0,0,1,1,1,1
38,56,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,24,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
67,40,59,59,189,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
42,35,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
63,16,59,59,195,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
59,21,216,216,198,7,262800,4449.313287,2,0,0,0,1,1,1,1
57,24,59,59,188,6.533126586,525600,4449.313287,7,1,1,1,1,0,0,1
42,32,189,189,205,7,262800,1440,5,1,1,1,1,0,0,1
59,21,59,59,188,7,262800,4449.313287,0,0,0,0,1,1,1,1
15,30,224,224,210,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,31,144,144,195,7,262800,4449.313287,3,0,0,0,1,1,1,1
59,34,224,224,228,7,262800,1440,5,1,1,1,1,0,0,1
15,43,224,224,210,7,262800,4449.313287,2,1,1,1,1,0,0,1
15,43,59,59,195,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,23,224,224,198,7,262800,1440,5,0,0,0,1,1,1,1
57,47,75,75,228,7,262800,4449.313287,0,0,0,0,1,1,1,1
29,85,59,215,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
15,19,226,226,234,7,262800,10080,4,1,1,1,1,0,0,1
59,76,201,201,201,6.533126586,175200,4449.313287,7,0,0,0,0,0,0,0
57,17,139,139,228,7,262800,4449.313287,2,1,1,1,1,0,0,1
57,70,59,59,188,7,262800,4449.313287,3,1,1,1,1,0,0,1
37,46,59,59,186,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
0,5,203,203,185,7,262800,4320,4,0,0,0,0,1,1,0
55,66,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
59,20,59,59,59,6.533126586,525600,4449.313287,8,0,0,0,0,0,0,0
57,7,59,59,188,7,262800,4449.313287,0,1,1,1,1,0,0,1
59,11,226,226,233,7,262800,10080,4,1,1,1,1,0,0,1
0,75,203,203,185,7,262800,2880,6,1,1,1,1,0,0,1
0,75,59,59,168,6.533126586,525600,4449.313287,10,1,1,1,1,0,0,1
57,70,59,59,228,4,525600,4449.313287,9,1,1,1,1,0,0,1
29,78,59,59,190,7,262800,4449.313287,0,1,1,1,1,0,0,1
