,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD,day_1,day_2,day_3,day_4,day_5,day_6,day_7
6998,50,72,224,224,198,71234.0,1,7.0,M,262800,292,D,1440.0,8,1,1,1,1,0,0,1
6999,50,72,59,59,188,71234.0,1,7.0,M,262800,1080,,,3,1,1,1,1,0,0,1
7000,50,72,224,224,198,4567.0,D,7.0,M,262800,247,D,2880.0,5,0,0,0,1,1,1,1
7001,52,19,226,226,233,4567.0,D,7.0,M,262800,258,D,10080.0,0,0,0,0,1,1,1,1
7002,52,74,224,224,192,71234.0,D,7.0,M,262800,215,D,4320.0,0,1,1,1,1,0,0,1
7003,50,28,59,59,59,42438.206735578526,,,M,525600,5443,,,4,0,0,0,0,0,0,0
7004,42,46,224,224,188,71234.0,1,7.0,M,262800,538,D,1440.0,8,1,1,1,1,0,0,1
7005,42,46,59,59,182,71234.0,1,7.0,M,262800,1224,,,1,1,1,1,1,0,0,1
7006,13,20,144,144,195,4567.0,D,4.0,M,525600,1338,,,10,0,0,0,1,1,1,1
7007,50,38,210,210,198,4567.0,D,7.0,M,262800,116,D,4320.0,0,0,0,0,1,1,1,1
7008,63,48,59,59,167,4567.0,,,M,525600,1542,,,9,0,0,0,1,1,1,1
7009,50,53,59,59,188,71234.0,D,4.0,M,525600,1592,,,10,1,1,1,1,0,0,1
7010,50,34,210,210,198,4567.0,D,7.0,M,262800,341,D,2880.0,5,0,0,0,1,1,1,1
7011,50,78,59,59,228,71234.0,D,4.0,M,525600,1509,,,10,1,1,1,1,0,0,1
7012,62,30,59,59,190,4567.0,D,4.0,M,525600,1424,,,10,0,0,0,1,1,1,1
7013,41,34,59,59,195,71234.0,1,7.0,M,262800,1175,,,2,1,1,1,1,0,0,1
7014,63,65,59,59,167,71234.0,,,M,525600,1874,,,7,1,1,1,1,0,0,1
7015,42,25,59,59,182,71234.0,1,7.0,M,262800,1024,,,2,1,1,1,1,0,0,1
7016,63,76,59,59,167,71234.0,1,7.0,M,262800,1474,,,1,1,1,1,1,0,0,1
7017,42,19,59,59,59,42438.206735578526,,,M,525600,11566,,,4,0,0,0,0,0,0,0
7018,42,46,226,226,234,71234.0,D,7.0,M,262800,264,D,10080.0,0,1,1,1,1,0,0,1
7019,82,68,59,59,228,71234.0,1,7.0,M,262800,1087,,,1,1,1,1,1,0,0,1
7020,82,26,59,215,228,4567.0,,,M,525600,1662,,,9,0,0,0,1,1,1,1
7021,50,44,59,59,59,42438.206735578526,,,M,525600,5188,,,4,0,0,0,0,0,0,0
7022,50,44,224,224,242,71234.0,D,7.0,M,262800,36,D,2880.0,5,1,1,1,1,0,0,1
7023,40,68,75,75,228,4567.0,1,7.0,M,262800,1063,,,2,0,0,0,1,1,1,1
7024,13,46,72,72,72,42438.206735578526,,,M,175200,1767,,,3,0,0,0,0,0,0,0
7025,24,19,59,59,242,71234.0,1,7.0,M,262800,1133,,,1,1,1,1,1,0,0,1
7026,63,38,59,59,167,4567.0,1,7.0,M,262800,1192,,,1,0,0,0,1,1,1,1
7027,41,59,59,59,195,4567.0,,,M,525600,1688,,,9,0,0,0,1,1,1,1
7028,42,22,59,59,182,71234.0,,,M,525600,1824,,,7,1,1,1,1,0,0,1
7029,50,9,59,59,188,71234.0,,,M,525600,1810,,,7,1,1,1,1,0,0,1
7030,50,34,59,59,188,71234.0,D,4.0,M,525600,1330,,,10,1,1,1,1,0,0,1
7031,50,34,59,59,188,4567.0,,,M,525600,1700,,,7,0,0,0,1,1,1,1
7032,50,36,224,224,228,4567.0,D,7.0,M,262800,485,D,2880.0,5,0,0,0,1,1,1,1
7033,62,65,59,59,190,71234.0,,,M,525600,1624,,,9,1,1,1,1,0,0,1
7034,62,45,59,59,190,4567.0,1,7.0,M,262800,1365,,,2,0,0,0,1,1,1,1
7035,50,69,59,59,188,71234.0,D,4.0,M,525600,1335,,,10,1,1,1,1,0,0,1
7036,50,69,224,224,198,4567.0,1,7.0,M,262800,367,D,1440.0,8,0,0,0,1,1,1,1
7037,24,48,224,224,207,4567.0,D,7.0,M,262800,515,D,4320.0,0,0,0,0,1,1,1,1
7038,6,44,226,226,233,71234.0,D,7.0,M,262800,310,D,10080.0,0,1,1,1,1,0,0,1
7039,40,84,59,59,188,71234.0,1,7.0,M,262800,1024,,,3,1,1,1,1,0,0,1
7040,13,49,59,59,195,71234.0,D,4.0,M,525600,1691,,,10,1,1,1,1,0,0,1
7041,24,34,74,74,189,4567.0,1,7.0,M,262800,1160,,,2,0,0,0,1,1,1,1
7042,24,36,226,226,234,71234.0,D,7.0,M,262800,545,D,10080.0,0,1,1,1,1,0,0,1
7043,13,49,224,224,210,71234.0,D,4.0,M,262800,770,D,2880.0,5,1,1,1,1,0,0,1
7044,42,14,203,203,188,71234.0,1,7.0,M,262800,570,D,1440.0,8,1,1,1,1,0,0,1
7045,42,14,203,203,188,4567.0,1,7.0,M,262800,670,D,1440.0,8,0,0,0,1,1,1,1
7046,6,71,59,59,59,42438.206735578526,,,M,525600,5640,,,4,0,0,0,0,0,0,0
7047,13,72,59,59,195,71234.0,,,M,525600,1560,,,9,1,1,1,1,0,0,1
7048,41,70,59,59,228,71234.0,1,7.0,M,262800,1287,,,1,1,1,1,1,0,0,1
7049,63,66,59,59,167,4567.0,D,4.0,M,525600,1524,,,10,0,0,0,1,1,1,1
7050,50,77,59,59,188,71234.0,1,7.0,M,262800,1481,,,1,1,1,1,1,0,0,1
7051,62,22,59,59,59,42438.206735578526,,,M,525600,12194,,,4,0,0,0,0,0,0,0
7052,6,18,203,203,185,71234.0,1,7.0,M,262800,436,D,1440.0,8,1,1,1,1,0,0,1
7053,50,60,59,59,188,71234.0,D,4.0,M,525600,1460,,,10,1,1,1,1,0,0,1
7054,82,47,59,59,187,71234.0,,,M,525600,1574,,,9,1,1,1,1,0,0,1
7055,13,74,224,224,210,4567.0,D,7.0,M,262800,735,D,4320.0,0,0,0,0,1,1,1,1
7056,41,43,59,59,195,4567.0,D,4.0,M,525600,1392,,,10,0,0,0,1,1,1,1
7057,82,17,59,59,187,71234.0,D,4.0,M,525600,1224,,,10,1,1,1,1,0,0,1
7058,50,78,59,59,228,71234.0,1,7.0,M,262800,1359,,,1,1,1,1,1,0,0,1
7059,50,76,59,59,188,71234.0,1,7.0,M,262800,1299,,,1,1,1,1,1,0,0,1
7060,6,46,59,59,168,71234.0,,,M,525600,1574,,,9,1,1,1,1,0,0,1
7061,52,46,59,59,186,71234.0,,,M,525600,1567,,,9,1,1,1,1,0,0,1
7062,42,38,59,59,182,4567.0,,,M,525600,1715,,,7,0,0,0,1,1,1,1
7063,6,34,59,59,168,56.0,1,7.0,M,262800,1092,,,2,0,0,0,0,1,1,0
7064,50,22,59,59,59,42438.206735578526,,,M,525600,8749,,,4,0,0,0,0,0,0,0
7065,63,3,59,59,228,4567.0,D,4.0,M,525600,1426,,,10,0,0,0,1,1,1,1
7066,42,22,216,216,188,4567.0,1,7.0,M,262800,693,,,6,0,0,0,1,1,1,1
7067,42,17,59,59,182,4567.0,1,7.0,M,262800,1374,,,1,0,0,0,1,1,1,1
7068,42,17,59,59,182,4567.0,D,4.0,M,525600,1524,,,10,0,0,0,1,1,1,1
7069,24,49,224,224,207,71234.0,D,4.0,M,262800,670,D,2880.0,5,1,1,1,1,0,0,1
7070,6,46,72,72,72,42438.206735578526,,,M,175200,1683,,,2,0,0,0,0,0,0,0
7071,6,46,59,59,59,42438.206735578526,,,M,525600,5093,,,4,0,0,0,0,0,0,0
7072,6,69,59,59,168,71234.0,1,7.0,M,262800,1067,,,3,1,1,1,1,0,0,1
7073,13,16,59,59,228,71234.0,,,M,525600,1915,,,9,1,1,1,1,0,0,1
7074,40,3,75,75,228,4567.0,1,7.0,M,262800,1297,,,2,0,0,0,1,1,1,1
7075,50,58,216,216,198,71234.0,D,7.0,M,262800,84,D,2880.0,5,1,1,1,1,0,0,1
7076,52,59,59,59,59,42438.206735578526,,,M,525600,4848,,,4,0,0,0,0,0,0,0
7077,52,31,226,226,233,71234.0,D,7.0,M,262800,223,D,10080.0,0,1,1,1,1,0,0,1
7078,42,75,59,59,182,4567.0,,,M,525600,1681,,,9,0,0,0,1,1,1,1
7079,42,75,59,59,182,4567.0,,,M,525600,1681,,,9,0,0,0,1,1,1,1
7080,24,58,59,59,189,71234.0,,,M,525600,1624,,,7,1,1,1,1,0,0,1
7081,50,34,210,210,198,71234.0,1,7.0,M,262800,536,,,6,1,1,1,1,0,0,1
7082,50,34,59,59,188,4567.0,D,4.0,M,525600,1410,,,10,0,0,0,1,1,1,1
7083,52,21,59,59,228,4567.0,1,7.0,M,262800,1221,,,1,0,0,0,1,1,1,1
7084,50,20,59,59,188,71234.0,D,4.0,M,525600,1164,,,10,1,1,1,1,0,0,1
7085,24,70,59,59,228,71234.0,1,7.0,M,262800,1119,,,2,1,1,1,1,0,0,1
7086,82,15,59,59,205,71234.0,1,7.0,M,262800,185,D,1440.0,8,1,1,1,1,0,0,1
7087,41,28,59,59,195,71234.0,1,7.0,M,262800,1274,,,1,1,1,1,1,0,0,1
7088,24,74,224,224,207,71234.0,D,7.0,M,262800,485,D,2880.0,5,1,1,1,1,0,0,1
7089,42,46,226,226,234,71234.0,D,7.0,M,262800,264,D,10080.0,0,1,1,1,1,0,0,1
7090,50,77,226,226,233,71234.0,D,7.0,M,262800,263,D,10080.0,0,1,1,1,1,0,0,1
7091,50,77,59,59,188,71234.0,1,7.0,M,262800,1321,,,3,1,1,1,1,0,0,1
7092,13,56,59,59,228,71234.0,1,7.0,M,262800,1061,,,2,1,1,1,1,0,0,1
7093,82,15,59,59,205,4567.0,1,7.0,M,262800,285,D,1440.0,8,0,0,0,1,1,1,1
7094,40,19,59,59,242,71234.0,D,4.0,M,525600,1283,,,10,1,1,1,1,0,0,1
7095,63,11,59,59,167,71234.0,,,M,525600,1812,,,7,1,1,1,1,0,0,1
7096,41,28,59,59,195,71234.0,1,7.0,M,262800,1074,,,2,1,1,1,1,0,0,1
7097,52,14,59,59,186,71234.0,D,4.0,M,525600,1396,,,10,1,1,1,1,0,0,1
7098,82,68,226,226,238,4567.0,D,7.0,M,262800,411,D,10080.0,0,0,0,0,1,1,1,1
7099,50,17,216,216,198,71234.0,1,7.0,M,262800,329,,,6,1,1,1,1,0,0,1
7100,13,71,210,210,210,4567.0,1,7.0,M,262800,848,D,1440.0,8,0,0,0,1,1,1,1
7101,41,58,59,59,59,42438.206735578526,,,M,525600,7557,,,4,0,0,0,0,0,0,0
7102,62,31,201,201,201,42438.206735578526,,,M,175200,2210,,,9,0,0,0,0,0,0,0
7103,62,31,216,216,204,71234.0,1,7.0,M,262800,416,D,1440.0,8,1,1,1,1,0,0,1
7104,62,31,59,59,190,4567.0,1,7.0,M,262800,1474,,,3,0,0,0,1,1,1,1
7105,52,43,59,59,186,71234.0,,,M,525600,1600,,,7,1,1,1,1,0,0,1
7106,52,43,59,59,186,4567.0,1,7.0,M,262800,970,,,2,0,0,0,1,1,1,1
7107,40,87,59,59,242,71234.0,1,7.0,M,262800,1012,,,3,1,1,1,1,0,0,1
7108,40,87,224,224,242,4567.0,D,7.0,M,262800,218,D,2880.0,5,0,0,0,1,1,1,1
7109,40,87,224,224,242,71234.0,1,7.0,M,262800,238,D,1440.0,8,1,1,1,1,0,0,1
7110,40,87,59,59,242,71234.0,,,M,525600,1412,,,9,1,1,1,1,0,0,1
7111,13,16,59,59,228,71234.0,,,M,525600,1915,,,9,1,1,1,1,0,0,1
7112,52,76,224,224,192,71234.0,1,7.0,M,262800,412,D,1440.0,8,1,1,1,1,0,0,1
7113,82,45,59,59,59,42438.206735578526,,,M,525600,6178,,,4,0,0,0,0,0,0,0
7114,6,48,59,59,168,71234.0,,,M,525600,1622,,,7,1,1,1,1,0,0,1
7115,41,0,59,59,195,71234.0,,,M,525600,1575,,,9,1,1,1,1,0,0,1
7116,50,83,59,59,188,71234.0,D,4.0,M,525600,1624,,,10,1,1,1,1,0,0,1
7117,50,83,59,59,188,71234.0,1,7.0,M,262800,1214,,,2,1,1,1,1,0,0,1
7118,50,23,59,59,228,71234.0,1,7.0,M,262800,1419,,,1,1,1,1,1,0,0,1
7119,82,45,59,59,187,71234.0,,,M,525600,1724,,,7,1,1,1,1,0,0,1
7120,13,15,203,203,242,4567.0,D,7.0,M,262800,611,D,2880.0,5,0,0,0,1,1,1,1
7121,13,14,224,224,210,71234.0,1,7.0,M,262800,530,D,1440.0,8,1,1,1,1,0,0,1
7122,52,75,59,59,186,71234.0,1,7.0,M,262800,997,,,2,1,1,1,1,0,0,1
7123,24,49,59,59,59,42438.206735578526,,,M,525600,5943,,,4,0,0,0,0,0,0,0
7124,41,28,59,59,195,71234.0,1,7.0,M,262800,1074,,,2,1,1,1,1,0,0,1
7125,62,72,224,224,204,4567.0,D,7.0,M,262800,558,D,2880.0,5,0,0,0,1,1,1,1
7126,52,25,224,224,192,71234.0,1,7.0,M,262800,522,D,1440.0,8,1,1,1,1,0,0,1
7127,40,64,59,59,188,71234.0,,,M,525600,1710,,,7,1,1,1,1,0,0,1
7128,24,36,224,224,228,4567.0,D,7.0,M,262800,663,D,2880.0,5,0,0,0,1,1,1,1
7129,24,58,74,74,189,4567.0,1,7.0,M,262800,1224,,,1,0,0,0,1,1,1,1
7130,62,44,210,210,204,4567.0,1,7.0,M,262800,479,D,1440.0,8,0,0,0,1,1,1,1
7131,13,38,59,59,195,71234.0,,,M,525600,1660,,,7,1,1,1,1,0,0,1
7132,62,47,59,59,190,71234.0,,,M,525600,1774,,,9,1,1,1,1,0,0,1
7133,62,44,59,59,190,71234.0,D,4.0,M,525600,1338,,,10,1,1,1,1,0,0,1
7134,40,56,75,75,228,4567.0,,,M,525600,1811,,,7,0,0,0,1,1,1,1
7135,24,43,74,74,189,4567.0,1,7.0,M,262800,1160,,,3,0,0,0,1,1,1,1
7136,50,35,59,59,188,71234.0,D,4.0,M,525600,1270,,,10,1,1,1,1,0,0,1
7137,41,17,216,216,201,4567.0,D,7.0,M,262800,642,D,2880.0,5,0,0,0,1,1,1,1
7138,62,34,59,59,190,71234.0,D,4.0,M,525600,1492,,,10,1,1,1,1,0,0,1
7139,50,80,59,59,228,4567.0,,,M,525600,1766,,,7,0,0,0,1,1,1,1
7140,62,72,59,59,190,71234.0,1,7.0,M,262800,1292,,,1,1,1,1,1,0,0,1
7141,50,23,59,59,228,4567.0,,,M,525600,1999,,,7,0,0,0,1,1,1,1
7142,50,86,226,226,233,4567.0,D,7.0,M,262800,411,D,10080.0,0,0,0,0,1,1,1,1
7143,50,51,216,216,198,71234.0,1,7.0,M,262800,432,D,1440.0,8,1,1,1,1,0,0,1
7144,6,49,59,59,168,71234.0,,,M,525600,2042,,,7,1,1,1,1,0,0,1
7145,40,56,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
7146,62,75,59,59,190,4567.0,,,M,525600,1967,,,7,0,0,0,1,1,1,1
7147,13,86,59,59,228,71234.0,1,7.0,M,262800,967,,,2,1,1,1,1,0,0,1
7148,82,0,189,189,205,71234.0,1,7.0,M,262800,566,D,1440.0,8,1,1,1,1,0,0,1
7149,6,43,59,59,168,71234.0,1,7.0,M,262800,892,,,2,1,1,1,1,0,0,1
7150,6,27,59,59,228,71234.0,1,7.0,M,262800,1087,,,2,1,1,1,1,0,0,1
7151,6,27,226,226,233,71234.0,D,7.0,M,262800,245,D,10080.0,0,1,1,1,1,0,0,1
7152,50,20,59,59,188,4567.0,1,7.0,M,262800,1094,,,1,0,0,0,1,1,1,1
7153,42,43,59,59,182,71234.0,,,M,525600,1415,,,9,1,1,1,1,0,0,1
7154,42,43,59,59,182,4567.0,,,M,525600,1715,,,7,0,0,0,1,1,1,1
7155,82,59,59,59,205,71234.0,1,7.0,M,262800,200,D,1440.0,8,1,1,1,1,0,0,1
7156,63,87,59,59,59,42438.206735578526,,,M,525600,5720,,,4,0,0,0,0,0,0,0
7157,63,10,189,189,242,4567.0,1,7.0,M,262800,417,D,1440.0,8,0,0,0,1,1,1,1
7158,62,49,226,226,234,4567.0,D,7.0,M,262800,365,D,10080.0,0,0,0,0,1,1,1,1
7159,63,74,59,59,59,42438.206735578526,,,M,525600,6002,,,4,0,0,0,0,0,0,0
7160,40,19,224,224,242,71234.0,1,7.0,M,262800,370,D,1440.0,8,1,1,1,1,0,0,1
7161,62,11,59,59,190,71234.0,D,4.0,M,525600,1524,,,10,1,1,1,1,0,0,1
7162,50,16,224,224,228,4567.0,1,7.0,M,262800,664,D,1440.0,8,0,0,0,1,1,1,1
7163,52,86,216,216,228,71234.0,D,7.0,M,262800,391,D,2880.0,5,1,1,1,1,0,0,1
7164,52,86,59,59,228,4567.0,D,4.0,M,525600,1341,,,10,0,0,0,1,1,1,1
7165,52,46,226,226,233,4567.0,D,7.0,M,262800,234,D,10080.0,0,0,0,0,1,1,1,1
7166,63,34,59,59,167,71234.0,1,7.0,M,262800,1222,,,3,1,1,1,1,0,0,1
7167,40,18,216,216,198,71234.0,1,7.0,M,262800,594,,,6,1,1,1,1,0,0,1
7168,40,80,59,59,59,42438.206735578526,,,M,525600,8292,,,4,0,0,0,0,0,0,0
7169,6,69,59,59,168,71234.0,1,7.0,M,262800,1067,,,3,1,1,1,1,0,0,1
7170,42,11,59,59,182,71234.0,,,M,525600,1774,,,7,1,1,1,1,0,0,1
7171,41,66,216,216,201,71234.0,D,7.0,M,262800,653,D,2880.0,5,1,1,1,1,0,0,1
7172,41,66,59,59,195,4567.0,,,M,525600,1824,,,9,0,0,0,1,1,1,1
7173,41,66,59,59,195,71234.0,1,7.0,M,262800,1424,,,1,1,1,1,1,0,0,1
7174,52,70,224,224,228,4567.0,1,7.0,M,262800,727,,,6,0,0,0,1,1,1,1
7175,13,76,59,59,59,42438.206735578526,,,M,525600,7726,,,4,0,0,0,0,0,0,0
7176,50,9,216,216,198,71234.0,1,7.0,M,262800,644,,,6,1,1,1,1,0,0,1
7177,63,49,59,59,167,4567.0,,,M,525600,1929,,,9,0,0,0,1,1,1,1
7178,63,49,59,59,167,4567.0,D,4.0,M,262800,1599,,,1,0,0,0,1,1,1,1
7179,6,76,224,224,185,71234.0,D,7.0,M,262800,407,D,2880.0,5,1,1,1,1,0,0,1
7180,50,56,59,59,228,71234.0,,,M,525600,1611,,,7,1,1,1,1,0,0,1
7181,63,49,59,59,167,4567.0,,,M,525600,2149,,,7,0,0,0,1,1,1,1
7182,52,65,59,59,186,4567.0,D,4.0,M,525600,1544,,,10,0,0,0,1,1,1,1
7183,62,15,59,59,59,42438.206735578526,,,M,525600,7817,,,4,0,0,0,0,0,0,0
7184,24,15,203,203,242,4567.0,1,7.0,M,262800,431,D,1440.0,8,0,0,0,1,1,1,1
7185,50,72,224,224,198,71234.0,1,7.0,M,262800,352,D,1440.0,8,1,1,1,1,0,0,1
7186,62,17,224,224,204,71234.0,1,7.0,M,262800,406,D,1440.0,8,1,1,1,1,0,0,1
7187,42,74,224,224,188,4567.0,1,7.0,M,262800,576,D,1440.0,8,0,0,0,1,1,1,1
7188,42,59,59,59,59,42438.206735578526,,,M,525600,7834,,,4,0,0,0,0,0,0,0
7189,52,65,216,216,192,71234.0,D,7.0,M,262800,201,D,2880.0,5,1,1,1,1,0,0,1
7190,40,64,224,224,198,4567.0,1,7.0,M,262800,876,D,1440.0,8,0,0,0,1,1,1,1
7191,82,15,59,59,187,4567.0,D,4.0,M,525600,1338,,,10,0,0,0,1,1,1,1
7192,50,28,216,216,198,4567.0,1,7.0,M,262800,405,D,1440.0,8,0,0,0,1,1,1,1
7193,52,72,59,59,186,71234.0,,,M,525600,1650,,,7,1,1,1,1,0,0,1
7194,52,69,59,59,186,71234.0,,,M,525600,1450,,,9,1,1,1,1,0,0,1
7195,42,59,59,59,242,4567.0,D,4.0,M,525600,1370,,,10,0,0,0,1,1,1,1
7196,50,77,224,224,194,71234.0,D,7.0,M,262800,201,D,2880.0,5,1,1,1,1,0,0,1
7197,63,20,59,59,59,42438.206735578526,,,M,525600,5127,,,4,0,0,0,0,0,0,0
7198,50,23,59,59,228,71234.0,1,7.0,M,262800,1359,,,1,1,1,1,1,0,0,1
7199,50,47,59,59,188,4567.0,1,7.0,M,262800,1170,,,2,0,0,0,1,1,1,1
7200,6,71,59,59,168,71234.0,,,M,525600,1744,,,9,1,1,1,1,0,0,1
7201,41,28,59,59,195,4567.0,1,7.0,M,262800,1174,,,2,0,0,0,1,1,1,1
7202,40,66,59,59,188,71234.0,1,7.0,M,262800,974,,,2,1,1,1,1,0,0,1
7203,62,15,59,59,242,71234.0,,,M,525600,1890,,,7,1,1,1,1,0,0,1
7204,63,48,59,59,59,42438.206735578526,,,M,525600,6047,,,4,0,0,0,0,0,0,0
7205,24,19,210,210,242,4567.0,1,7.0,M,262800,779,,,6,0,0,0,1,1,1,1
7206,63,3,226,226,233,71234.0,D,7.0,M,262800,288,D,10080.0,0,1,1,1,1,0,0,1
7207,52,27,226,226,233,71234.0,D,7.0,M,262800,326,D,10080.0,0,1,1,1,1,0,0,1
7208,52,71,167,167,192,71234.0,1,7.0,M,262800,569,D,1440.0,8,1,1,1,1,0,0,1
7209,52,75,59,59,59,42438.206735578526,,,M,525600,5221,,,4,0,0,0,0,0,0,0
7210,52,72,224,224,192,71234.0,D,7.0,M,262800,566,D,2880.0,5,1,1,1,1,0,0,1
7211,40,17,75,75,188,4567.0,1,7.0,M,262800,1044,,,2,0,0,0,1,1,1,1
7212,50,51,59,59,228,71234.0,1,7.0,M,262800,1266,,,3,1,1,1,1,0,0,1
7213,82,15,226,226,238,4567.0,D,7.0,M,262800,107,D,10080.0,0,0,0,0,1,1,1,1
7214,62,48,210,210,204,71234.0,D,7.0,M,262800,197,D,4320.0,0,1,1,1,1,0,0,1
7215,82,87,224,224,205,4567.0,1,7.0,M,262800,400,,,6,0,0,0,1,1,1,1
7216,63,9,59,59,167,71234.0,1,7.0,M,262800,1224,,,2,1,1,1,1,0,0,1
7217,63,9,59,59,167,71234.0,D,4.0,M,525600,1574,,,10,1,1,1,1,0,0,1
7218,41,45,224,224,201,4567.0,D,7.0,M,262800,356,D,2880.0,5,0,0,0,1,1,1,1
7219,40,9,59,59,188,71234.0,D,4.0,M,525600,1406,,,10,1,1,1,1,0,0,1
7220,52,58,59,59,186,71234.0,1,7.0,M,262800,1074,,,1,1,1,1,1,0,0,1
7221,82,30,59,59,187,71234.0,,,M,525600,1574,,,7,1,1,1,1,0,0,1
7222,52,46,59,59,186,4567.0,1,7.0,M,262800,1237,,,3,0,0,0,1,1,1,1
7223,62,74,59,59,190,71234.0,D,4.0,M,525600,1392,,,10,1,1,1,1,0,0,1
7224,62,38,59,59,59,42438.206735578526,,,M,525600,7821,,,4,0,0,0,0,0,0,0
7225,42,45,210,210,188,71234.0,1,7.0,M,262800,535,,,6,1,1,1,1,0,0,1
7226,13,47,144,144,195,4567.0,1,7.0,M,262800,1308,,,1,0,0,0,1,1,1,1
7227,52,46,72,72,72,42438.206735578526,,,M,175200,2432,,,4,0,0,0,0,0,0,0
7228,13,86,59,59,228,71234.0,D,4.0,M,525600,1317,,,10,1,1,1,1,0,0,1
7229,41,74,59,59,195,71234.0,D,4.0,M,525600,1422,,,10,1,1,1,1,0,0,1
7230,24,70,224,224,228,4567.0,1,7.0,M,262800,842,,,6,0,0,0,1,1,1,1
7231,63,56,59,59,228,4567.0,D,4.0,M,525600,1375,,,10,0,0,0,1,1,1,1
7232,40,26,146,146,228,4567.0,D,7.0,M,262800,540,D,2880.0,5,0,0,0,1,1,1,1
7233,6,49,59,59,168,56.0,D,4.0,M,262800,1379,,,2,0,0,0,0,1,1,0
7234,42,31,72,72,72,42438.206735578526,,,M,175200,2009,,,10,0,0,0,0,0,0,0
7235,42,31,201,201,201,42438.206735578526,,,M,175200,2210,,,9,0,0,0,0,0,0,0
7236,82,49,224,224,205,71234.0,D,4.0,M,262800,645,,,6,1,1,1,1,0,0,1
7237,13,49,224,224,210,71234.0,D,4.0,M,262800,770,D,2880.0,5,1,1,1,1,0,0,1
7238,13,49,144,144,195,4567.0,D,4.0,M,525600,1798,,,10,0,0,0,1,1,1,1
7239,13,49,224,224,210,71234.0,D,4.0,M,262800,890,D,1440.0,8,1,1,1,1,0,0,1
7240,41,3,59,59,59,42438.206735578526,,,M,525600,8217,,,4,0,0,0,0,0,0,0
7241,63,16,59,59,59,42438.206735578526,,,M,525600,7345,,,4,0,0,0,0,0,0,0
7242,50,20,59,59,188,4567.0,,,M,525600,1654,,,7,0,0,0,1,1,1,1
7243,62,87,59,59,242,4567.0,1,7.0,M,262800,1563,,,1,0,0,0,1,1,1,1
7244,50,36,224,224,228,71234.0,D,7.0,M,262800,465,D,2880.0,5,1,1,1,1,0,0,1
7245,50,46,72,72,72,42438.206735578526,,,M,175200,1657,,,3,0,0,0,0,0,0,0
7246,6,46,175,175,185,56.0,1,7.0,M,262800,853,,,6,0,0,0,0,1,1,0
7247,40,38,224,224,198,71234.0,1,7.0,M,262800,420,D,1440.0,8,1,1,1,1,0,0,1
7248,50,3,224,224,228,71234.0,1,7.0,M,262800,425,D,1440.0,8,1,1,1,1,0,0,1
7249,42,20,224,224,188,4567.0,1,7.0,M,262800,572,,,6,0,0,0,1,1,1,1
7250,62,30,224,224,204,4567.0,1,7.0,M,262800,446,D,1440.0,8,0,0,0,1,1,1,1
7251,62,30,226,226,234,71234.0,D,7.0,M,262800,180,D,10080.0,0,1,1,1,1,0,0,1
7252,50,3,224,224,228,4567.0,D,7.0,M,262800,385,D,2880.0,5,0,0,0,1,1,1,1
7253,40,65,59,59,188,71234.0,,,M,525600,1474,,,9,1,1,1,1,0,0,1
7254,6,66,226,226,233,71234.0,D,7.0,M,262800,434,D,10080.0,0,1,1,1,1,0,0,1
7255,6,66,210,210,185,71234.0,1,7.0,M,262800,927,,,6,1,1,1,1,0,0,1
7256,40,38,59,59,188,71234.0,,,M,525600,1610,,,7,1,1,1,1,0,0,1
7257,63,10,59,59,242,4567.0,1,7.0,M,262800,1113,,,3,0,0,0,1,1,1,1
7258,50,33,59,59,59,42438.206735578526,,,M,525600,10533,,,4,0,0,0,0,0,0,0
7259,13,46,144,144,195,4567.0,D,4.0,M,525600,1474,,,10,0,0,0,1,1,1,1
7260,50,79,59,59,188,4567.0,D,4.0,M,525600,1810,,,10,0,0,0,1,1,1,1
7261,13,30,59,59,195,71234.0,1,7.0,M,262800,1181,,,1,1,1,1,1,0,0,1
7262,52,22,59,59,186,71234.0,,,M,525600,1746,,,7,1,1,1,1,0,0,1
7263,42,48,59,59,182,4567.0,,,M,525600,1581,,,9,0,0,0,1,1,1,1
7264,52,21,59,59,228,71234.0,1,7.0,M,262800,1151,,,1,1,1,1,1,0,0,1
7265,6,65,59,59,168,71234.0,1,7.0,M,262800,1074,,,2,1,1,1,1,0,0,1
7266,63,71,59,59,59,42438.206735578526,,,M,525600,5640,,,4,0,0,0,0,0,0,0
7267,52,34,59,59,186,4567.0,D,4.0,M,525600,1407,,,10,0,0,0,1,1,1,1
7268,52,34,226,226,233,4567.0,D,7.0,M,262800,504,D,10080.0,0,0,0,0,1,1,1,1
7269,52,33,59,59,186,71234.0,1,7.0,M,262800,1619,,,3,1,1,1,1,0,0,1
7270,50,79,59,59,188,4567.0,D,4.0,M,525600,1810,,,10,0,0,0,1,1,1,1
7271,62,0,59,59,190,71234.0,,,M,525600,1889,,,7,1,1,1,1,0,0,1
7272,13,27,59,59,228,71234.0,1,7.0,M,262800,1360,,,3,1,1,1,1,0,0,1
