,ORIG,DEST,SALE_STR_DATE,TRAVEL_STR_DATE,SEASON_STR_DATE,DOW,MIN_STAY_UNIT,MIN_STAY_VAL,MAX_STAY_UNIT,MAX_STAY_VAL,FAREAMT_BC,AP_UNIT,AP_VALUE,RBD
7105,WAS,DEL,59,59,186,71234.0,,,M,12,1600,,,E
7106,WAS,DEL,59,59,186,4567.0,1,SUN,M,6,970,,,U
7107,BOS,LHE,59,59,242,71234.0,1,SUN,M,6,1012,,,B
7108,BOS,LHE,224,224,242,4567.0,D,7,M,6,218,D,2.0,L
7109,BOS,LHE,224,224,242,71234.0,1,SUN,M,6,238,D,1.0,Q
7110,BOS,LHE,59,59,242,71234.0,,,M,12,1412,,,R
7111,ORL,PER,59,59,228,71234.0,,,M,12,1915,,,R
7112,WAS,DAR,224,224,192,71234.0,1,SUN,M,6,412,D,1.0,Q
7113,CHI,ADD,59,59,59,,,,M,12,6178,,,Y
7114,DFW,BLR,59,59,168,71234.0,,,M,12,1622,,,E
7115,SEA,JNB,59,59,195,71234.0,,,M,12,1575,,,R
7116,NYC,BGW,59,59,188,71234.0,D,4,M,12,1624,,,W
7117,NYC,BGW,59,59,188,71234.0,1,SUN,M,6,1214,,,U
7118,NYC,ADL,59,59,228,71234.0,1,SUN,M,6,1419,,,M
7119,CHI,ADD,59,59,187,71234.0,,,M,12,1724,,,E
7120,ORL,KHI,203,203,242,4567.0,D,7,M,6,611,D,2.0,L
7121,ORL,LOS,224,224,210,71234.0,1,SUN,M,6,530,D,1.0,Q
7122,WAS,TRV,59,59,186,71234.0,1,SUN,M,6,997,,,U
7123,FLL,DXB,59,59,59,,,,M,12,5943,,,Y
7124,SEA,KRT,59,59,195,71234.0,1,SUN,M,6,1074,,,U
7125,SFO,AMD,224,224,204,4567.0,D,7,M,6,558,D,2.0,L
7126,WAS,ACC,224,224,192,71234.0,1,SUN,M,6,522,D,1.0,Q
7127,BOS,CCJ,59,59,188,71234.0,,,M,12,1710,,,E
7128,FLL,DPS,224,224,228,4567.0,D,7,M,6,663,D,2.0,L
7129,FLL,DOH,74,74,189,4567.0,1,SUN,M,6,1224,,,M
7130,SFO,DAC,210,210,204,4567.0,1,SUN,M,6,479,D,1.0,Q
7131,ORL,BOM,59,59,195,71234.0,,,M,12,1660,,,E
7132,SFO,DUR,59,59,190,71234.0,,,M,12,1774,,,R
7133,SFO,DAC,59,59,190,71234.0,D,4,M,12,1338,,,W
7134,BOS,MNL,75,75,228,4567.0,,,M,12,1811,,,E
7135,FLL,DEL,74,74,189,4567.0,1,SUN,M,6,1160,,,B
7136,NYC,CCU,59,59,188,71234.0,D,4,M,12,1270,,,W
7137,SEA,DMM,216,216,201,4567.0,D,7,M,6,642,D,2.0,L
7138,SFO,COK,59,59,190,71234.0,D,4,M,12,1492,,,W
7139,NYC,CEB,59,59,228,4567.0,,,M,12,1766,,,E
7140,SFO,AMD,59,59,190,71234.0,1,SUN,M,6,1292,,,M
7141,NYC,ADL,59,59,228,4567.0,,,M,12,1999,,,E
7142,NYC,HKG,226,226,233,4567.0,D,7,M,6,411,D,7.0,T
7143,NYC,CAN,216,216,198,71234.0,1,SUN,M,6,432,D,1.0,Q
7144,DFW,DXB,59,59,168,71234.0,,,M,12,2042,,,E
7145,BOS,MNL,59,59,59,,,,M,12,8217,,,Y
7146,SFO,TRV,59,59,190,4567.0,,,M,12,1967,,,E
7147,ORL,HKG,59,59,228,71234.0,1,SUN,M,6,967,,,U
7148,CHI,JNB,189,189,205,71234.0,1,SUN,M,6,566,D,1.0,Q
7149,DFW,DEL,59,59,168,71234.0,1,SUN,M,6,892,,,U
7150,DFW,KUL,59,59,228,71234.0,1,SUN,M,6,1087,,,U
7151,DFW,KUL,226,226,233,71234.0,D,7,M,6,245,D,7.0,T
7152,NYC,AMM,59,59,188,4567.0,1,SUN,M,6,1094,,,M
7153,LAX,DEL,59,59,182,71234.0,,,M,12,1415,,,R
7154,LAX,DEL,59,59,182,4567.0,,,M,12,1715,,,E
7155,CHI,ISB,59,59,205,71234.0,1,SUN,M,6,200,D,1.0,Q
7156,HOU,LHE,59,59,59,,,,M,12,5720,,,Y
7157,HOU,KBL,189,189,242,4567.0,1,SUN,M,6,417,D,1.0,Q
7158,SFO,DXB,226,226,234,4567.0,D,7,M,6,365,D,7.0,T
7159,HOU,HYD,59,59,59,,,,M,12,6002,,,Y
7160,BOS,CMB,224,224,242,71234.0,1,SUN,M,6,370,D,1.0,Q
7161,SFO,NBO,59,59,190,71234.0,D,4,M,12,1524,,,W
7162,NYC,PER,224,224,228,4567.0,1,SUN,M,6,664,D,1.0,Q
7163,WAS,HKG,216,216,228,71234.0,D,7,M,6,391,D,2.0,L
7164,WAS,HKG,59,59,228,4567.0,D,4,M,12,1341,,,W
7165,WAS,JED,226,226,233,4567.0,D,7,M,6,234,D,7.0,T
7166,HOU,COK,59,59,167,71234.0,1,SUN,M,6,1222,,,B
7167,BOS,BAH,216,216,198,71234.0,1,SUN,M,6,594,,,K
7168,BOS,CEB,59,59,59,,,,M,12,8292,,,Y
7169,DFW,MAA,59,59,168,71234.0,1,SUN,M,6,1067,,,B
7170,LAX,NBO,59,59,182,71234.0,,,M,12,1774,,,E
7171,SEA,RUH,216,216,201,71234.0,D,7,M,6,653,D,2.0,L
7172,SEA,RUH,59,59,195,4567.0,,,M,12,1824,,,R
7173,SEA,RUH,59,59,195,71234.0,1,SUN,M,6,1424,,,M
7174,WAS,JKT,224,224,228,4567.0,1,SUN,M,6,727,,,K
7175,ORL,DAR,59,59,59,,,,M,12,7726,,,Y
7176,NYC,LUN,216,216,198,71234.0,1,SUN,M,6,644,,,K
7177,HOU,DXB,59,59,167,4567.0,,,M,12,1929,,,R
7178,HOU,DXB,59,59,167,4567.0,D,4,M,6,1599,,,M
7179,DFW,DAR,224,224,185,71234.0,D,7,M,6,407,D,2.0,L
7180,NYC,MNL,59,59,228,71234.0,,,M,12,1611,,,E
7181,HOU,DXB,59,59,167,4567.0,,,M,12,2149,,,E
7182,WAS,CAI,59,59,186,4567.0,D,4,M,12,1544,,,W
7183,SFO,KHI,59,59,59,,,,M,12,7817,,,Y
7184,FLL,KHI,203,203,242,4567.0,1,SUN,M,6,431,D,1.0,Q
7185,NYC,AMD,224,224,198,71234.0,1,SUN,M,6,352,D,1.0,Q
7186,SFO,DMM,224,224,204,71234.0,1,SUN,M,6,406,D,1.0,Q
7187,LAX,HYD,224,224,188,4567.0,1,SUN,M,6,576,D,1.0,Q
7188,LAX,ISB,59,59,59,,,,M,12,7834,,,Y
7189,WAS,CAI,216,216,192,71234.0,D,7,M,6,201,D,2.0,L
7190,BOS,CCJ,224,224,198,4567.0,1,SUN,M,6,876,D,1.0,Q
7191,CHI,KHI,59,59,187,4567.0,D,4,M,12,1338,,,W
7192,NYC,KRT,216,216,198,4567.0,1,SUN,M,6,405,D,1.0,Q
7193,WAS,AMD,59,59,186,71234.0,,,M,12,1650,,,E
7194,WAS,MAA,59,59,186,71234.0,,,M,12,1450,,,R
7195,LAX,ISB,59,59,242,4567.0,D,4,M,12,1370,,,W
7196,NYC,MLE,224,224,194,71234.0,D,7,M,6,201,D,2.0,L
7197,HOU,AMM,59,59,59,,,,M,12,5127,,,Y
7198,NYC,ADL,59,59,228,71234.0,1,SUN,M,6,1359,,,M
7199,NYC,DUR,59,59,188,4567.0,1,SUN,M,6,1170,,,U
7200,DFW,CPT,59,59,168,71234.0,,,M,12,1744,,,R
7201,SEA,KRT,59,59,195,4567.0,1,SUN,M,6,1174,,,U
7202,BOS,RUH,59,59,188,71234.0,1,SUN,M,6,974,,,U
7203,SFO,KHI,59,59,242,71234.0,,,M,12,1890,,,E
7204,HOU,BLR,59,59,59,,,,M,12,6047,,,Y
7205,FLL,CMB,210,210,242,4567.0,1,SUN,M,6,779,,,K
7206,HOU,SIN,226,226,233,71234.0,D,7,M,6,288,D,7.0,T
7207,WAS,KUL,226,226,233,71234.0,D,7,M,6,326,D,7.0,T
7208,WAS,CPT,167,167,192,71234.0,1,SUN,M,6,569,D,1.0,Q
7209,WAS,TRV,59,59,59,,,,M,12,5221,,,Y
7210,WAS,AMD,224,224,192,71234.0,D,7,M,6,566,D,2.0,L
7211,BOS,DMM,75,75,188,4567.0,1,SUN,M,6,1044,,,U
7212,NYC,CAN,59,59,228,71234.0,1,SUN,M,6,1266,,,B
7213,CHI,KHI,226,226,238,4567.0,D,7,M,6,107,D,7.0,T
7214,SFO,BLR,210,210,204,71234.0,D,7,M,6,197,D,3.0,T
7215,CHI,LHE,224,224,205,4567.0,1,SUN,M,6,400,,,K
7216,HOU,LUN,59,59,167,71234.0,1,SUN,M,6,1224,,,U
7217,HOU,LUN,59,59,167,71234.0,D,4,M,12,1574,,,W
7218,SEA,ADD,224,224,201,4567.0,D,7,M,6,356,D,2.0,L
7219,BOS,LUN,59,59,188,71234.0,D,4,M,12,1406,,,W
7220,WAS,DOH,59,59,186,71234.0,1,SUN,M,6,1074,,,M
7221,CHI,BEY,59,59,187,71234.0,,,M,12,1574,,,E
7222,WAS,JED,59,59,186,4567.0,1,SUN,M,6,1237,,,B
7223,SFO,HYD,59,59,190,71234.0,D,4,M,12,1392,,,W
7224,SFO,BOM,59,59,59,,,,M,12,7821,,,Y
7225,LAX,ADD,210,210,188,71234.0,1,SUN,M,6,535,,,K
7226,ORL,DUR,144,144,195,4567.0,1,SUN,M,6,1308,,,M
7227,WAS,JED,72,72,72,,,,M,4,2432,,,Y
7228,ORL,HKG,59,59,228,71234.0,D,4,M,12,1317,,,W
7229,SEA,HYD,59,59,195,71234.0,D,4,M,12,1422,,,W
7230,FLL,JKT,224,224,228,4567.0,1,SUN,M,6,842,,,K
7231,HOU,MNL,59,59,228,4567.0,D,4,M,12,1375,,,W
7232,BOS,RGN,146,146,228,4567.0,D,7,M,6,540,D,2.0,L
7233,DFW,DXB,59,59,168,56.0,D,4,M,6,1379,,,U
7234,LAX,MED,72,72,72,,,,M,4,2009,,,W
7235,LAX,MED,201,201,201,,,,M,4,2210,,,R
7236,CHI,DXB,224,224,205,71234.0,D,4,M,6,645,,,K
7237,ORL,DXB,224,224,210,71234.0,D,4,M,6,770,D,2.0,L
7238,ORL,DXB,144,144,195,4567.0,D,4,M,12,1798,,,W
7239,ORL,DXB,224,224,210,71234.0,D,4,M,6,890,D,1.0,Q
7240,SEA,SIN,59,59,59,,,,M,12,8217,,,Y
7241,HOU,PER,59,59,59,,,,M,12,7345,,,Y
7242,NYC,AMM,59,59,188,4567.0,,,M,12,1654,,,E
7243,SFO,LHE,59,59,242,4567.0,1,SUN,M,6,1563,,,M
7244,NYC,DPS,224,224,228,71234.0,D,7,M,6,465,D,2.0,L
7245,NYC,JED,72,72,72,,,,M,4,1657,,,B
7246,DFW,JED,175,175,185,56.0,1,SUN,M,6,853,,,K
7247,BOS,BOM,224,224,198,71234.0,1,SUN,M,6,420,D,1.0,Q
7248,NYC,SIN,224,224,228,71234.0,1,SUN,M,6,425,D,1.0,Q
7249,LAX,AMM,224,224,188,4567.0,1,SUN,M,6,572,,,K
7250,SFO,BEY,224,224,204,4567.0,1,SUN,M,6,446,D,1.0,Q
7251,SFO,BEY,226,226,234,71234.0,D,7,M,6,180,D,7.0,T
7252,NYC,SIN,224,224,228,4567.0,D,7,M,6,385,D,2.0,L
7253,BOS,CAI,59,59,188,71234.0,,,M,12,1474,,,R
7254,DFW,RUH,226,226,233,71234.0,D,7,M,6,434,D,7.0,T
7255,DFW,RUH,210,210,185,71234.0,1,SUN,M,6,927,,,K
7256,BOS,BOM,59,59,188,71234.0,,,M,12,1610,,,E
7257,HOU,KBL,59,59,242,4567.0,1,SUN,M,6,1113,,,B
7258,NYC,MRU,59,59,59,,,,M,12,10533,,,Y
7259,ORL,JED,144,144,195,4567.0,D,4,M,12,1474,,,W
7260,NYC,SEZ,59,59,188,4567.0,D,4,M,12,1810,,,W
7261,ORL,BEY,59,59,195,71234.0,1,SUN,M,6,1181,,,M
7262,WAS,EBB,59,59,186,71234.0,,,M,12,1746,,,E
7263,LAX,BLR,59,59,182,4567.0,,,M,12,1581,,,R
7264,WAS,HKT,59,59,228,71234.0,1,SUN,M,6,1151,,,M
7265,DFW,CAI,59,59,168,71234.0,1,SUN,M,6,1074,,,U
7266,HOU,CPT,59,59,59,,,,M,12,5640,,,Y
7267,WAS,COK,59,59,186,4567.0,D,4,M,12,1407,,,W
7268,WAS,COK,226,226,233,4567.0,D,7,M,6,504,D,7.0,T
7269,WAS,MRU,59,59,186,71234.0,1,SUN,M,6,1619,,,B
7270,NYC,SEZ,59,59,188,4567.0,D,4,M,12,1810,,,W
7271,SFO,JNB,59,59,190,71234.0,,,M,12,1889,,,E
7272,ORL,KUL,59,59,228,71234.0,1,SUN,M,6,1360,,,B
7273,DFW,CAI,59,59,168,56.0,1,SUN,M,6,1174,,,U
7274,WAS,BEY,226,226,233,71234.0,D,7,M,6,90,D,7.0,T
7275,NYC,MEL,59,59,228,71234.0,,,M,12,1659,,,R
7276,SFO,AMM,59,59,59,,,,M,12,7083,,,Y
7277,SFO,DXB,59,59,190,4567.0,,,M,12,2334,,,E
7278,WAS,SGN,59,59,228,4567.0,1,SUN,M,6,1032,,,U
7279,LAX,BOM,224,224,188,71234.0,D,7,M,6,158,D,3.0,T
7280,LAX,DUR,59,59,59,,,,M,12,7727,,,Y
7281,ORL,JNB,224,224,210,4567.0,1,SUN,M,6,648,D,1.0,Q
7282,NYC,CPT,224,224,198,4567.0,1,SUN,M,6,691,,,K
7283,ORL,BAH,224,224,210,71234.0,D,7,M,6,606,D,2.0,L
7284,CHI,BOM,105,105,205,71234.0,1,SUN,M,6,290,D,1.0,Q
7285,HOU,BLR,216,216,185,71234.0,1,SUN,M,6,509,D,1.0,Q
7286,BOS,MAA,224,224,198,71234.0,D,7,M,6,466,D,2.0,L
7287,BOS,RGN,59,215,228,71234.0,1,SUN,M,6,1137,,,B
7288,NYC,BJS,59,59,228,71234.0,D,4,M,12,1413,,,W
7289,DFW,DXB,59,59,168,56.0,,,M,12,1929,,,R
7290,SFO,NBO,59,59,190,71234.0,,,M,12,1674,,,R
7291,NYC,MEL,59,59,228,4567.0,1,SUN,M,6,1299,,,U
7292,DFW,LUN,59,59,168,71234.0,D,4,M,12,1562,,,W
7293,WAS,KRT,59,59,186,71234.0,,,M,12,1774,,,E
7294,WAS,DEL,224,224,192,4567.0,1,SUN,M,6,422,D,1.0,Q
7295,CHI,KWI,59,59,187,4567.0,1,SUN,M,6,1154,,,B
7296,NYC,CAN,216,216,198,71234.0,D,7,M,6,372,D,2.0,L
7297,LAX,AMD,59,59,182,4567.0,,,M,12,1615,,,R
7298,NYC,EBB,224,224,198,71234.0,1,SUN,M,6,227,D,1.0,Q
7299,SFO,BLR,210,210,204,71234.0,1,SUN,M,6,397,D,1.0,Q
7300,SEA,DAR,226,226,239,4567.0,D,7,M,6,594,D,7.0,T
7301,ORL,BOM,144,144,195,4567.0,1,SUN,M,6,1160,,,B
7302,ORL,TRV,59,59,195,71234.0,1,SUN,M,6,1110,,,B
7303,ORL,TRV,226,226,234,71234.0,D,7,M,6,746,D,7.0,T
7304,CHI,RUH,59,59,187,71234.0,,,M,12,1724,,,E
7305,CHI,AMD,210,210,205,4567.0,1,SUN,M,6,431,D,1.0,Q
7306,ORL,NBO,224,224,210,71234.0,1,SUN,M,6,469,D,1.0,Q
7307,BOS,BLR,59,59,188,71234.0,,,M,12,1460,,,R
7308,FLL,BLR,59,59,59,,,,M,12,5129,,,Y
7309,SFO,BAH,59,59,59,,,,M,12,7905,,,Y
7310,NYC,CRK,59,59,228,4567.0,1,SUN,M,6,1016,,,B
7311,DFW,MCT,59,59,168,71234.0,1,SUN,M,6,1124,,,B
7312,FLL,DEL,224,224,207,71234.0,1,SUN,M,6,562,,,K
7313,DFW,DEL,59,59,168,71234.0,D,4,M,12,1242,,,W
7314,HOU,MNL,59,59,228,71234.0,D,4,M,12,1275,,,W
7315,BOS,BAH,75,75,188,4567.0,1,SUN,M,6,974,,,U
7316,NYC,DEL,59,59,188,4567.0,1,SUN,M,6,845,,,U
7317,WAS,SGN,59,59,228,4567.0,,,M,12,1532,,,R
7318,WAS,SGN,59,59,228,71234.0,,,M,12,1662,,,E
7319,DFW,CCU,59,59,168,71234.0,,,M,12,1617,,,E
7320,ORL,DUR,144,144,195,4567.0,,,M,12,1808,,,E
7321,CHI,RUH,59,59,187,4567.0,,,M,12,1824,,,E
7322,SEA,CPT,59,59,195,71234.0,D,4,M,12,1728,,,W
7323,SFO,CCU,59,59,190,4567.0,1,SUN,M,6,1192,,,U
7324,FLL,HYD,224,224,207,71234.0,1,SUN,M,6,610,D,1.0,Q
7325,LAX,HYD,59,59,182,71234.0,D,4,M,12,1331,,,W
7326,HOU,NBO,59,59,167,71234.0,1,SUN,M,6,1212,,,B
7327,HOU,NBO,59,59,167,4567.0,,,M,12,1912,,,E
7328,NYC,JNB,59,59,188,4567.0,1,SUN,M,6,1249,,,B
7329,BOS,KWI,59,59,188,71234.0,1,SUN,M,6,1120,,,M
7330,FLL,DAC,224,224,242,71234.0,1,SUN,M,6,444,D,1.0,Q
7331,BOS,ADD,75,75,188,4567.0,D,4,M,12,1577,,,W
7332,BOS,CAI,75,75,188,4567.0,1,SUN,M,6,1274,,,M
7333,HOU,MED,59,59,167,71234.0,D,4,M,12,1424,,,W
7334,HOU,MED,226,226,233,71234.0,D,7,M,6,220,D,7.0,T
7335,FLL,CMB,210,210,242,4567.0,D,7,M,6,534,D,2.0,L
7336,HOU,COK,226,226,233,71234.0,D,7,M,6,457,D,7.0,T
7337,NYC,MAA,224,224,198,71234.0,1,SUN,M,6,437,,,K
7338,BOS,CAI,59,59,59,,,,M,12,3956,,,Y
7339,SFO,THR,59,59,190,71234.0,1,SUN,M,6,1134,,,B
7340,SEA,KBL,59,59,242,4567.0,1,SUN,M,6,1813,,,B
7341,SEA,KBL,59,59,242,4567.0,,,M,12,2413,,,E
7342,NYC,MRU,59,59,188,4567.0,D,4,M,12,1910,,,W
7343,NYC,BEY,216,216,198,4567.0,1,SUN,M,6,474,,,K
7344,BOS,CCU,59,59,59,,,,M,12,5035,,,Y
7345,BOS,CCU,224,224,198,4567.0,D,7,M,6,776,D,2.0,L
7346,BOS,BLR,59,59,188,71234.0,1,SUN,M,6,1060,,,B
7347,NYC,BNE,59,59,228,4567.0,D,4,M,12,1649,,,W
7348,NYC,BNE,59,59,228,4567.0,,,M,12,1939,,,E
7349,HOU,LUN,203,203,185,71234.0,1,SUN,M,6,508,D,1.0,Q
7350,NYC,EBB,59,59,188,4567.0,1,SUN,M,6,1319,,,M
7351,DFW,KHI,59,59,242,71234.0,1,SUN,M,6,1163,,,M
7352,HOU,LUN,59,59,167,4567.0,1,SUN,M,6,1524,,,M
7353,NYC,BEY,59,59,188,4567.0,,,M,12,1454,,,R
7354,ORL,DOH,144,144,195,4567.0,1,SUN,M,6,1024,,,U
7355,CHI,MAA,59,59,187,71234.0,1,SUN,M,6,940,,,U
7356,ORL,DMM,144,144,195,4567.0,1,SUN,M,6,1244,,,M
7357,SFO,CPT,59,59,190,71234.0,1,SUN,M,6,1249,,,U
7358,ORL,DAR,224,224,210,71234.0,1,SUN,M,6,894,,,K
7359,WAS,BGW,59,59,186,4567.0,D,4,M,12,1794,,,W
7360,WAS,BGW,224,224,192,71234.0,D,7,M,6,660,D,2.0,L
7361,LAX,DAR,210,210,188,4567.0,1,SUN,M,6,551,D,1.0,Q
7362,FLL,AMD,74,74,189,4567.0,1,SUN,M,6,1160,,,U
7363,NYC,BKK,59,59,228,4567.0,1,SUN,M,6,1011,,,B
7364,NYC,BKK,59,59,228,4567.0,D,4,M,12,1321,,,W
7365,ORL,DAR,59,59,195,71234.0,D,4,M,12,1368,,,W
7366,ORL,DAR,224,224,210,71234.0,1,SUN,M,6,769,D,1.0,Q
7367,FLL,MNL,59,59,228,71234.0,,,M,12,1669,,,E
7368,DFW,MAA,59,59,168,56.0,,,M,12,1767,,,E
7369,LAX,ADD,226,226,234,71234.0,D,7,M,6,215,D,7.0,T
7370,NYC,BLR,59,59,188,71234.0,1,SUN,M,6,980,,,B
7371,DFW,DUR,226,226,233,71234.0,D,7,M,6,533,D,7.0,T
7372,SFO,COK,210,210,204,71234.0,D,7,M,6,495,D,2.0,L
7373,NYC,COK,59,59,188,71234.0,1,SUN,M,6,1120,,,M
7374,DFW,KBL,59,59,242,71234.0,,,M,12,1863,,,E
7375,BOS,LHE,59,59,242,71234.0,1,SUN,M,6,912,,,U
7376,BOS,DUR,59,59,59,,,,M,12,4985,,,Y
7377,NYC,ADL,59,59,228,4567.0,1,SUN,M,6,1239,,,U
7378,NYC,ADL,59,59,59,,,,M,12,9535,,,Y
7379,WAS,SIN,59,59,228,4567.0,1,SUN,M,6,1044,,,U
7380,BOS,RGN,59,215,228,71234.0,,,M,12,1537,,,R
7381,BOS,RGN,146,146,228,71234.0,1,SUN,M,6,685,,,K
7382,DFW,MNL,59,59,59,,,,M,12,7124,,,Y
7383,NYC,CAN,224,224,228,4567.0,1,SUN,M,6,577,D,1.0,Q
7384,SFO,DUR,59,59,190,4567.0,1,SUN,M,6,1574,,,M
7385,SFO,DUR,224,224,204,71234.0,1,SUN,M,6,835,,,K
7386,BOS,DUR,59,59,188,71234.0,1,SUN,M,6,1208,,,M
7387,WAS,KBL,226,226,233,4567.0,D,7,M,6,458,D,7.0,T
7388,BOS,RUH,224,224,198,4567.0,1,SUN,M,6,304,D,1.0,Q
7389,LAX,MNL,59,59,228,4567.0,D,4,M,12,1487,,,W
7390,WAS,LOS,59,59,186,4567.0,1,SUN,M,6,1316,,,M
7391,DFW,NBO,59,59,168,71234.0,D,4,M,12,1374,,,W
7392,CHI,MLE,59,59,164,4567.0,D,4,M,12,1763,,,W
7393,NYC,CCU,59,59,188,4567.0,1,SUN,M,6,1000,,,U
7394,LAX,DMM,59,59,182,4567.0,1,SUN,M,6,1274,,,B
7395,NYC,RGN,59,59,228,4567.0,,,M,12,1531,,,R
7396,WAS,BLR,224,224,192,4567.0,1,SUN,M,6,635,,,K
7397,SEA,DAC,59,59,242,4567.0,1,SUN,M,6,1413,,,M
7398,LAX,JED,59,59,182,71234.0,,,M,12,1724,,,E
7399,LAX,JED,224,224,188,4567.0,1,SUN,M,6,763,,,K
7400,NYC,AMD,59,59,188,4567.0,,,M,12,1560,,,R
7401,HOU,MLE,59,59,167,4567.0,1,SUN,M,6,1413,,,B
7402,HOU,MLE,59,59,167,71234.0,,,M,12,1913,,,E
7403,DFW,CPT,154,154,185,71234.0,1,SUN,M,6,711,,,K
7404,BOS,KRT,75,75,188,4567.0,D,4,M,12,1394,,,W
7405,SFO,BLR,59,59,190,71234.0,D,4,M,12,1392,,,W
7406,LAX,DAC,59,59,242,4567.0,1,SUN,M,6,1039,,,B
7407,NYC,AMD,59,59,188,71234.0,,,M,12,1680,,,E
7408,ORL,KWI,59,59,59,,,,M,12,4218,,,Y
7409,NYC,MED,72,72,72,,,,M,4,2432,,,Y
7410,SEA,JNB,210,210,201,71234.0,1,SUN,M,6,640,,,K
7411,SEA,JNB,59,59,195,4567.0,1,SUN,M,6,1175,,,U
7412,HOU,BEY,59,59,167,4567.0,,,M,12,1498,,,R
7413,LAX,AMD,224,224,188,71234.0,D,7,M,6,472,D,3.0,T
7414,LAX,SEZ,59,59,182,4567.0,1,SUN,M,6,1288,,,U
7415,SEA,BKK,59,59,228,4567.0,D,7,M,6,638,D,2.0,L
7416,ORL,AMD,59,59,195,71234.0,,,M,12,1560,,,R
7417,FLL,AMD,59,59,59,,,,M,12,5080,,,Y
7418,SFO,JNB,59,59,59,,,,M,12,7710,,,Y
7419,FLL,CMB,226,226,234,71234.0,D,7,M,6,378,D,7.0,T
7420,FLL,CMB,59,59,242,71234.0,1,SUN,M,6,1033,,,B
7421,FLL,CMB,74,74,242,4567.0,1,SUN,M,6,1233,,,M
7422,LAX,KWI,59,59,182,4567.0,,,M,12,1874,,,E
7423,DFW,KBL,59,59,242,71234.0,1,SUN,M,6,1363,,,M
7424,NYC,CCU,59,59,188,71234.0,1,SUN,M,6,1180,,,M
7425,HOU,BOM,59,59,59,,,,M,12,5724,,,Y
7426,CHI,NBO,59,59,187,4567.0,1,SUN,M,6,1244,,,B
7427,CHI,LHE,59,59,187,4567.0,,,M,12,1676,,,E
7428,BOS,LUN,75,75,188,4567.0,D,4,M,12,1506,,,W
7429,CHI,NBO,226,226,238,71234.0,D,7,M,6,154,D,7.0,T
7430,NYC,CCU,59,59,188,4567.0,D,4,M,12,1350,,,W
7431,SFO,MRU,59,59,190,71234.0,,,M,12,1888,,,E
7432,DFW,MED,59,59,168,71234.0,,,M,12,1774,,,E
7433,CHI,DMM,189,189,205,71234.0,1,SUN,M,6,535,,,K
7434,BOS,DXB,216,216,198,71234.0,D,4,M,6,281,D,2.0,L
7435,CHI,LHE,224,224,205,71234.0,D,7,M,6,100,D,2.0,L
7436,BOS,ADD,59,59,59,,,,M,12,6178,,,Y
7437,BOS,ADD,75,75,188,4567.0,,,M,12,1927,,,E
7438,BOS,ADD,59,59,59,,,,M,12,6178,,,Y
7439,LAX,DXB,59,59,182,71234.0,D,4,M,6,1683,,,M
7440,WAS,RUH,224,224,192,71234.0,1,SUN,M,6,337,D,1.0,Q
7441,HOU,BGW,59,59,59,,,,M,12,6459,,,Y
7442,NYC,SYD,59,59,228,4567.0,1,SUN,M,6,1339,,,B
7443,CHI,KWI,59,59,59,,,,M,12,4218,,,Y
7444,WAS,BEY,59,59,186,71234.0,1,SUN,M,6,1049,,,M
7445,WAS,BEY,59,59,186,4567.0,,,M,12,1619,,,E
7446,DFW,BAH,59,59,168,56.0,1,SUN,M,6,1099,,,U
7447,ORL,HKG,59,59,228,71234.0,,,M,12,1467,,,R
7448,WAS,SGN,59,59,228,4567.0,1,SUN,M,6,1032,,,U
7449,WAS,RUH,59,59,186,4567.0,D,4,M,12,1444,,,W
7450,HOU,KUL,59,59,228,4567.0,1,SUN,M,6,1332,,,B
7451,NYC,KBL,59,59,242,4567.0,,,M,12,1798,,,E
7452,NYC,KBL,224,224,242,71234.0,D,7,M,6,224,D,2.0,L
7453,SEA,CCU,59,59,59,,,,M,12,8129,,,Y
7454,SEA,DMM,59,59,59,,,,M,12,7068,,,Y
7455,SEA,DUR,216,216,201,71234.0,1,SUN,M,6,720,,,K
7456,ORL,RUH,224,224,210,71234.0,D,7,M,6,539,D,2.0,L
7457,ORL,KWI,59,59,195,71234.0,1,SUN,M,6,1020,,,B
7458,WAS,BAH,59,59,186,71234.0,1,SUN,M,6,1024,,,M
7459,CHI,MLE,59,59,164,71234.0,,,M,12,2013,,,E
7460,CHI,MLE,59,59,164,4567.0,1,SUN,M,6,1613,,,M
7461,SFO,EBB,59,59,190,4567.0,,,M,12,1824,,,R
7462,SFO,DEL,59,59,190,71234.0,,,M,12,1442,,,R
7463,BOS,COK,224,224,198,4567.0,D,7,M,6,706,D,3.0,T
7464,NYC,CEB,59,59,228,4567.0,1,SUN,M,6,1066,,,U
7465,NYC,CEB,167,167,228,4567.0,1,SUN,M,6,496,D,1.0,Q
7466,DFW,DXB,59,59,168,71234.0,D,4,M,6,1382,,,B
7467,SEA,KWI,216,216,201,4567.0,D,7,M,6,647,D,2.0,L
7468,ORL,DAR,144,144,195,4567.0,1,SUN,M,6,1318,,,M
7469,BOS,COK,226,226,238,4567.0,D,7,M,6,617,D,7.0,T
7470,NYC,MRU,59,59,59,,,,M,12,10533,,,Y
7471,BOS,CCJ,59,59,59,,,,M,12,5396,,,Y
7472,CHI,KHI,59,59,205,71234.0,1,SUN,M,6,285,,,K
7473,CHI,DAC,59,59,187,71234.0,,,M,12,1736,,,E
